,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
2340,28709.28107,10533,10105332,10071,1,10.88577578,12.60931871,12.81114627,2.300842485,13.01611866,1.180321535,0.212031975,1.199214945,5,12,0,13.16365827,12.60931871,3.555966811,83709.28107
2341,28709.53107,10533,10105332,10071,1,10.88577578,12.29610632,12.81114627,2.300842485,13.01611866,1.180321535,0.212031975,1.199214945,4,12,0,13.1636628,12.29610632,4.049659903,83709.53107
2342,28709.78107,10533,10105332,10071,1,10.89141748,12.34581978,12.81114627,2.300842485,13.01611866,1.180321535,0.212031975,1.199214945,5,12,0,13.16365482,12.34581978,3.926949809,83709.78107
2343,28710.03107,10533,10105332,10071,1,10.91621104,12.32233562,12.77755652,2.294809905,12.98199149,0.790242999,0.1419796,0.802896135,4,12,51.71542219,13.16366266,12.32233562,4.058101855,83710.03107
2344,28710.28107,10533,10105332,10071,1,10.93536163,12.04875986,12.77755652,2.294809905,12.98199149,0.790242999,0.1419796,0.802896135,4,11,0,13.08077147,12.04875986,4.063591554,83710.28107
2345,28710.53107,10533,10105332,10071,1,10.93536163,12.58558497,12.77755652,2.294809905,12.98199149,0.790242999,0.1419796,0.802896135,5,10,0,13.08077127,12.58558497,3.614462108,83710.53107
2346,28710.78108,10533,10105332,10071,1,10.93393462,12.55166627,12.77755652,2.294809905,12.98199149,0.790242999,0.1419796,0.802896135,4,10,0,13.08077431,12.55166627,3.751458289,83710.78108
2347,28711.03108,10533,10105332,10071,1,10.92766467,12.53185209,12.7476241,2.063730707,12.91359379,-0.347748987,-0.056240874,0.352267504,4,11,51.98544738,13.08077156,12.53185209,3.614887727,83711.03108
2348,28711.28108,10533,10105332,10071,1,10.92282168,12.53236677,12.7476241,2.063730707,12.91359379,-0.347748987,-0.056240874,0.352267504,4,11,0,12.87012535,12.53236677,3.616823365,83711.28108
2349,28711.53107,10533,10105332,10071,1,10.92282168,12.53323842,12.7476241,2.063730707,12.91359379,-0.347748987,-0.056240874,0.352267504,4,11,0,12.87012543,12.53323842,3.616533695,83711.53107
2350,28711.78107,10533,10105332,10071,1,10.92081725,12.55131057,12.7476241,2.063730707,12.91359379,-0.347748987,-0.056240874,0.352267504,5,11,0,12.87012635,12.55131057,3.488180034,83711.78107
2351,28712.03108,10533,10105332,10071,1,10.91200816,12.53218591,12.99641352,0.232649536,12.99849569,1.04603358,0.018789674,1.046202324,4,11,52.57630633,12.87012305,12.53218591,3.607753614,83712.03108
2352,28712.28108,10533,10105332,10071,1,10.90520438,12.77536736,12.99641352,0.232649536,12.99849569,1.04603358,0.018789674,1.046202324,4,12,0,13.12924936,12.77536736,3.598456968,83712.28108
2353,28712.53108,10533,10105332,10071,1,10.90520438,12.78514015,12.99641352,0.232649536,12.99849569,1.04603358,0.018789674,1.046202324,4,12,0,13.1292491,12.78514015,3.598415594,83712.53108
2354,28712.78107,10533,10105332,10071,1,10.90615643,12.7927249,12.99641352,0.232649536,12.99849569,1.04603358,0.018789674,1.046202324,4,12,0,13.12924633,12.7927249,3.599683231,83712.78107
2355,28713.03107,10533,10105332,10071,1,10.91034006,12.79936125,12.98776225,-0.096757494,12.98812266,-0.322625186,0.002470776,0.322634647,5,12,51.73181703,13.12924852,12.79936125,3.486843633,83713.03107
2356,28713.28107,10533,10105332,10071,1,10.91357172,12.71472357,12.98776225,-0.096757494,12.98812266,-0.322625186,0.002470776,0.322634647,5,13,0,12.94779423,12.71472357,3.40294186,83713.28107
2357,28713.53107,10533,10105332,10071,1,10.91357172,12.7090134,12.98776225,-0.096757494,12.98812266,-0.322625186,0.002470776,0.322634647,5,13,0,12.94779475,12.7090134,3.403083655,83713.53107
2358,28713.78107,10533,10105332,10071,1,10.90829615,12.69616023,12.98776225,-0.096757494,12.98812266,-0.322625186,0.002470776,0.322634647,4,13,0,12.94779351,12.69616023,3.512271018,83713.78107
2359,28714.03107,10533,10105332,10071,1,10.88511499,12.64602855,12.89105066,-1.083496451,12.93650462,-0.18058544,0.015250395,0.181228242,4,13,51.22776636,12.94779459,12.64602855,3.490090112,83714.03107
2360,28714.28107,10533,10105332,10071,1,10.86720931,12.63501476,12.89105066,-1.083496451,12.93650462,-0.18058544,0.015250395,0.181228242,4,13,0,12.91393128,12.63501476,3.489226729,83714.28107
2361,28714.53107,10533,10105332,10071,1,10.86720931,12.5495471,12.89105066,-1.083496451,12.93650462,-0.18058544,0.015250395,0.181228242,4,13,0,12.91393157,12.5495471,3.505621824,83714.53107
2362,28714.78108,10533,10105332,10071,1,10.86244146,12.54660186,12.89105066,-1.083496451,12.93650462,-0.18058544,0.015250395,0.181228242,4,13,0,12.91393087,12.54660186,3.505388826,83714.78108
2363,28715.03108,10533,10105332,10071,1,10.84149372,12.49933893,12.86170198,1.576068327,12.9579076,-0.026189153,-0.003151308,0.026378068,4,13,50.95160901,12.9139317,12.49933893,3.491447725,83715.03108
2364,28715.28108,10533,10105332,10071,1,10.82531333,12.50893733,12.86170198,1.576068327,12.9579076,-0.026189153,-0.003151308,0.026378068,4,13,0,12.95463393,12.50893733,3.489987396,83715.28108
2365,28715.53108,10533,10105332,10071,1,10.82531333,12.23082574,12.86170198,1.576068327,12.9579076,-0.026189153,-0.003151308,0.026378068,4,13,0,12.95463397,12.23082574,3.752804887,83715.53108
2366,28715.78107,10533,10105332,10071,1,10.51686849,12.26523831,12.86170198,1.576068327,12.9579076,-0.026189153,-0.003151308,0.026378068,5,13,0,12.95463404,12.26523831,3.637937769,83715.78107
2367,28716.03107,10533,10105332,10071,1,9.161457805,12.14585106,11.61235759,5.821317919,12.98978796,0.851033232,0.426656511,0.951994401,5,12,50.9807868,12.95463393,12.14585106,3.717624447,83716.03107
2368,28716.28107,10533,10105332,10071,1,8.114508626,12.14985613,11.61235759,5.821317919,12.98978796,0.851033232,0.426656511,0.951994401,5,12,0,13.09616792,12.14985613,3.71911487,83716.28107
2369,28716.53107,10533,10105332,10071,1,8.114508626,11.87574023,11.61235759,5.821317919,12.98978796,0.851033232,0.426656511,0.951994401,5,12,0,13.0961664,11.87574023,4.247788263,83716.53107
2370,28716.78108,10533,10105332,10071,1,8.017954548,11.80900076,11.61235759,5.821317919,12.98978796,0.851033232,0.426656511,0.951994401,4,12,0,13.09616981,11.80900076,4.382080023,83716.78108
2371,28717.03108,10533,10105332,10071,1,7.593725811,11.70021604,9.323911125,8.922276152,12.90512807,-0.023961015,-0.022925465,0.033161833,4,12,51.3482051,13.09616731,11.70021604,4.368592393,83717.03108
2372,28717.28107,10533,10105332,10071,1,7.266052769,11.5140046,9.323911125,8.922276152,12.90512807,-0.023961015,-0.022925465,0.033161833,4,11,0,12.902133,11.5140046,4.465398764,83717.28107
2373,28717.53107,10533,10105332,10071,1,7.266052769,12.21204515,9.323911125,8.922276152,12.90512807,-0.023961015,-0.022925465,0.033161833,4,10,0,12.90213293,12.21204515,3.790045564,83717.53107
2374,28717.78107,10533,10105332,10071,1,6.760073956,12.26039149,9.323911125,8.922276152,12.90512807,-0.023961015,-0.022925465,0.033161833,5,10,0,12.90213302,12.26039149,3.656118778,83717.78107
2375,28718.03107,10533,10105332,10071,1,4.53660821,11.26783459,6.948142748,10.9455325,12.96461991,0.045950805,0.072331909,0.085693533,5,12,51.51420284,12.90213288,11.26783459,4.526393852,83718.03107
2376,28718.28107,10533,10105332,10071,1,2.819511512,11.3288482,6.948142748,10.9455325,12.96461991,0.045950805,0.072331909,0.085693533,5,12,0,12.97036364,11.3288482,4.400626255,83718.28107
2377,28718.53108,10533,10105332,10071,1,2.819511512,10.86212299,6.948142748,10.9455325,12.96461991,0.045950805,0.072331909,0.085693533,4,12,0,12.97036393,10.86212299,4.626816366,83718.53108
2378,28718.78108,10533,10105332,10071,1,2.819511512,10.9424322,6.948142748,10.9455325,12.96461991,0.045950805,0.072331909,0.085693533,4,12,0,12.97036378,10.9424322,4.517019535,83718.78108
2379,28670.02259,10335,10103352,10071,1,9.404173121,6.793246153,2.368888047,2.764936807,3.64094852,-1.286150861,-1.501506274,1.977044544,1,7,8.656888828,8.696711593,6.793246153,3.05636644,83670.02259
2380,28670.27259,10335,10103352,10071,1,10.92791011,6.74763882,2.368888047,2.764936807,3.64094852,-1.286150861,-1.501506274,1.977044544,2,7,0,3.480180835,6.74763882,2.895560275,83670.27259
2381,28683.52259,10335,10103352,10071,1,10.92108164,12.51869545,8.174586638,-4.902946305,9.532195401,1.912187019,-1.146410197,2.229510156,1,14,7.235563643,4.879799122,12.51869545,3.559499263,83683.52259
2382,28683.77258,10335,10103352,10071,1,10.91199425,12.37102258,8.174586638,-4.902946305,9.532195401,1.912187019,-1.146410197,2.229510156,2,14,0,9.771213733,12.37102258,3.532609259,83683.77258
2383,28684.02259,10335,10103352,10071,1,10.86762557,12.32510394,9.770558642,-5.860220968,11.39324387,1.758641162,-1.054213674,2.050410985,3,14,41.77893092,9.77122833,12.32510394,3.454771914,83684.02259
2384,28684.2726,10335,10103352,10071,1,10.83500823,12.28731734,9.770558642,-5.860220968,11.39324387,1.758641162,-1.054213674,2.050410985,4,14,0,11.61307521,12.28731734,3.383099698,83684.2726
2385,28684.52258,10335,10103352,10071,1,10.83500823,12.14726565,9.770558642,-5.860220968,11.39324387,1.758641162,-1.054213674,2.050410985,5,14,0,11.61306466,12.14726565,3.515172441,83684.52258
2386,28684.77259,10335,10103352,10071,1,10.8439449,12.34961215,9.770558642,-5.860220968,11.39324387,1.758641162,-1.054213674,2.050410985,4,14,0,11.61307523,12.34961215,3.505737648,83684.77259
2387,28699.27259,10335,10103352,10071,1,10.84703106,12.63711166,11.02400661,-8.085621032,13.67135652,-1.53614858,1.1298902,1.906935847,1,15,10.86347073,24.14339485,12.63711166,3.383128423,83699.27259
2388,28678.8834,10635,10106352,10071,1,10.89351683,11.38605495,-14.56495546,-3.642562372,15.0135335,-0.058944118,-0.014685479,0.060745965,1,13,0,0,11.38605495,4.009662637,83678.8834
2389,28679.1334,10635,10106352,10071,1,10.86488226,11.59726118,-13.93220512,-5.754450919,15.07381985,-0.883135043,-0.364729446,0.955486825,2,13,60.38676832,15.00616551,11.59726118,3.983649014,83679.1334
2390,28679.38339,10635,10106352,10071,1,10.85448463,11.85809277,-13.93220512,-5.754450919,15.07381985,-0.883135043,-0.364729446,0.955486825,3,13,0,14.96343129,11.85809277,3.953332332,83679.38339
2391,28679.6334,10635,10106352,10071,1,10.85448463,12.25816557,-13.93220512,-5.754450919,15.07381985,-0.883135043,-0.364729446,0.955486825,4,13,0,14.96342553,12.25816557,3.585557475,83679.6334
2392,28679.8834,10635,10106352,10071,1,10.84312129,12.35793793,-13.93220512,-5.754450919,15.07381985,-0.883135043,-0.364729446,0.955486825,4,13,0,14.96342521,12.35793793,3.646661843,83679.8834
2393,28680.1334,10635,10106352,10071,1,10.82527983,12.35368282,-12.21988417,-8.728412981,15.01701576,0.405702631,0.289807663,0.498581093,4,13,60.39212914,14.96342841,12.35368282,3.6444904,83680.1334
2394,28680.38339,10635,10106352,10071,1,10.81880156,12.36770179,-12.21988417,-8.728412981,15.01701576,0.405702631,0.289807663,0.498581093,4,13,0,15.06772659,12.36770179,3.649296433,83680.38339
2395,28680.6334,10635,10106352,10071,1,10.81880156,12.77737714,-12.21988417,-8.728412981,15.01701576,0.405702631,0.289807663,0.498581093,4,12,0,15.06772994,12.77737714,3.423907898,83680.6334
2396,28680.88339,10635,10106352,10071,1,10.82069075,12.9277797,-12.21988417,-8.728412981,15.01701576,0.405702631,0.289807663,0.498581093,5,12,0,15.06772719,12.9277797,3.3949798,83680.88339
2397,28681.13339,10635,10106352,10071,1,10.82365718,12.92788415,-12.02917351,-8.989446447,15.01702909,0.681871876,0.50958751,0.851251247,5,12,60.69429465,15.06772863,12.92788415,3.392798396,83681.13339
2398,28681.38339,10635,10106352,10071,1,10.82473441,12.80472949,-12.02917351,-8.989446447,15.01702909,0.681871876,0.50958751,0.851251247,4,12,0,15.10226338,12.80472949,3.444550175,83681.38339
2399,28681.6334,10635,10106352,10071,1,10.82473441,13.00640864,-12.02917351,-8.989446447,15.01702909,0.681871876,0.50958751,0.851251247,5,12,0,15.10226457,13.00640864,3.356632286,83681.6334
2400,28681.8834,10635,10106352,10071,1,10.83271346,12.88946316,-12.02917351,-8.989446447,15.01702909,0.681871876,0.50958751,0.851251247,4,12,0,15.1022651,12.88946316,3.410690396,83681.8834
2401,28682.1334,10635,10106352,10071,1,10.84524126,12.89511092,-11.946235,-9.173058449,15.06179046,0.248691287,0.190979293,0.313560913,4,12,60.77331001,15.10226261,12.89511092,3.412322433,83682.1334
2402,28682.3834,10635,10106352,10071,1,10.84979013,12.73783795,-11.946235,-9.173058449,15.06179046,0.248691287,0.190979293,0.313560913,4,12,0,15.09287583,12.73783795,3.472380195,83682.3834
2403,28682.6334,10635,10106352,10071,1,10.84979013,12.74818218,-11.946235,-9.173058449,15.06179046,0.248691287,0.190979293,0.313560913,4,12,0,15.09287766,12.74818218,3.471707199,83682.6334
2404,28682.88339,10635,10106352,10071,1,10.87249155,12.87279156,-11.946235,-9.173058449,15.06179046,0.248691287,0.190979293,0.313560913,5,12,0,15.09287597,12.87279156,3.41849103,83682.88339
2405,28683.13339,10635,10106352,10071,1,10.90813707,12.86405692,-11.75718959,-9.293265122,14.98653675,0.637576901,0.503978642,0.812710758,5,12,60.39534253,15.09287668,12.86405692,3.41764952,83683.13339
2406,28683.3834,10635,10106352,10071,1,10.92108164,12.6724931,-11.75718959,-9.293265122,14.98653675,0.637576901,0.503978642,0.812710758,4,13,0,15.06623547,12.6724931,3.583766306,83683.3834
2407,28683.6334,10635,10106352,10071,1,10.92108164,12.50986709,-11.75718959,-9.293265122,14.98653675,0.637576901,0.503978642,0.812710758,4,14,0,15.06623581,12.50986709,3.557940104,83683.6334
2408,28683.8834,10635,10106352,10071,1,10.89179655,12.36539604,-11.75718959,-9.293265122,14.98653675,0.637576901,0.503978642,0.812710758,4,14,0,15.0662315,12.36539604,3.529557559,83683.8834
2409,28684.13339,10635,10106352,10071,1,10.84934667,12.32997336,-10.85666819,-10.4300095,15.05497733,0.146339229,0.140591251,0.202931195,4,14,61.25130146,15.06623334,12.32997336,3.457529078,83684.13339
2410,28684.3834,10635,10106352,10071,1,10.83500823,12.18104421,-10.85666819,-10.4300095,15.05497733,0.146339229,0.140591251,0.202931195,4,14,0,15.07327011,12.18104421,3.58729914,83684.3834
2411,28684.63339,10635,10106352,10071,1,10.83500823,12.38236144,-10.85666819,-10.4300095,15.05497733,0.146339229,0.140591251,0.202931195,5,14,0,15.07326922,12.38236144,3.51602601,83684.63339
2412,28684.8834,10635,10106352,10071,1,10.86524863,12.07651045,-10.85666819,-10.4300095,15.05497733,0.146339229,0.140591251,0.202931195,4,15,0,15.07327013,12.07651045,3.683722812,83684.8834
2413,28685.1334,10635,10106352,10071,1,10.91760571,12.10101546,-10.79093679,-10.39608854,14.98409069,0.051550626,0.049667167,0.071584178,4,15,60.46426422,15.07326961,12.10101546,3.757337468,83685.1334
2414,28685.3834,10635,10106352,10071,1,10.93807841,11.92353761,-10.79093679,-10.39608854,14.98409069,0.051550626,0.049667167,0.071584178,4,15,0,14.99053466,11.92353761,4.059225798,83685.3834
2415,28685.6334,10635,10106352,10071,1,10.93807841,11.94139648,-10.79093679,-10.39608854,14.98409069,0.051550626,0.049667167,0.071584178,4,15,0,14.99053433,11.94139648,4.151388552,83685.6334
2416,28685.88339,10635,10106352,10071,1,10.91386243,11.9997004,-10.79093679,-10.39608854,14.98409069,0.051550626,0.049667167,0.071584178,5,14,0,14.9905345,11.9997004,4.396322448,83685.88339
2417,28686.13339,10635,10106352,10071,1,10.87583873,12.00124174,-10.83782912,-10.44126724,15.04920601,-0.312017763,-0.300598098,0.433260085,5,14,59.94637788,14.99053448,12.00124174,4.396517014,83686.13339
2418,28686.3834,10635,10106352,10071,1,10.86203055,11.8296318,-10.83782912,-10.44126724,15.04920601,-0.312017763,-0.300598098,0.433260085,5,14,0,15.01020238,11.8296318,4.586755446,83686.3834
2419,28686.6334,10635,10106352,10071,1,10.86203055,11.84219494,-10.83782912,-10.44126724,15.04920601,-0.312017763,-0.300598098,0.433260085,4,15,0,15.01020373,11.84219494,4.593466281,83686.6334
2420,28686.8834,10635,10106352,10071,1,10.85031157,11.47568815,-10.83782912,-10.44126724,15.04920601,-0.312017763,-0.300598098,0.433260085,4,16,0,15.01020447,11.47568815,4.86574645,83686.8834
2421,28687.1334,10635,10106352,10071,1,10.83191095,11.35388206,-9.025934975,-8.566427056,12.44392119,1.532449008,1.454437289,2.112767803,4,16,55.17965063,15.010204,11.35388206,4.807607879,83687.1334
2422,28687.38339,10635,10106352,10071,1,10.8252291,10.77932052,-9.025934975,-8.566427056,12.44392119,1.532449008,1.454437289,2.112767803,5,17,0,12.63547458,10.77932052,5.218489711,83687.38339
2423,28687.63339,10635,10106352,10071,1,10.8252291,10.67204279,-9.025934975,-8.566427056,12.44392119,1.532449008,1.454437289,2.112767803,5,17,0,12.63547754,10.67204279,5.154560158,83687.63339
2424,28687.8834,10635,10106352,10071,1,10.83720816,10.57028625,-9.025934975,-8.566427056,12.44392119,1.532449008,1.454437289,2.112767803,4,17,0,12.63548288,10.57028625,4.889147695,83687.8834
2425,28688.1334,10635,10106352,10071,1,10.86214706,10.4744296,-7.098411307,-7.490594994,10.31971203,1.829600427,1.93068084,2.659880868,4,17,45.07799029,12.63547643,10.4744296,4.871204106,83688.1334
2426,28688.3834,10635,10106352,10071,1,10.87304825,10.38851568,-7.098411307,-7.490594994,10.31971203,1.829600427,1.93068084,2.659880868,4,17,0,10.54841575,10.38851568,4.667116934,83688.3834
2427,28688.6334,10635,10106352,10071,1,10.87304825,10.28848369,-7.098411307,-7.490594994,10.31971203,1.829600427,1.93068084,2.659880868,4,17,0,10.54841233,10.28848369,4.641269726,83688.6334
2428,28688.8834,10635,10106352,10071,1,10.86586473,10.45590494,-7.098411307,-7.490594994,10.31971203,1.829600427,1.93068084,2.659880868,5,17,0,10.54840685,10.45590494,4.408534513,83688.8834
2429,28689.1334,10635,10106352,10071,1,10.85470541,10.41206316,-7.67740077,-8.101570504,11.16144826,-1.465163636,-1.546112262,2.130062818,4,17,40.89991197,10.54841782,10.41206316,4.489509673,83689.1334
2430,28689.3834,10635,10106352,10071,1,10.85069001,10.58127704,-7.67740077,-8.101570504,11.16144826,-1.465163636,-1.546112262,2.130062818,5,17,0,10.97830925,10.58127704,4.189672687,83689.3834
2431,28689.6334,10635,10106352,10071,1,10.85069001,10.62012097,-7.67740077,-8.101570504,11.16144826,-1.465163636,-1.546112262,2.130062818,5,17,0,10.97830086,10.62012097,4.192597091,83689.6334
2432,28689.88341,10635,10106352,10071,1,10.85145983,10.8469812,-7.67740077,-8.101570504,11.16144826,-1.465163636,-1.546112262,2.130062818,4,17,0,10.97829746,10.8469812,4.216746777,83689.88341
2433,28690.1334,10635,10106352,10071,1,10.85266849,10.93962365,-8.632461499,-9.887212601,13.12540912,-1.617696742,-1.852832321,2.459660619,5,17,49.04919243,10.97830774,10.93962365,4.151958616,83690.1334
2434,28690.3834,10635,10106352,10071,1,10.8531074,11.30506342,-8.632461499,-9.887212601,13.12540912,-1.617696742,-1.852832321,2.459660619,4,15,0,12.92319758,11.30506342,4.345559616,83690.3834
