,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
2109,28715.65,10533,10105332,10347,1,6.905636882,11.30446967,7.63E-05,7.63E-05,0.000107882,3.72E-05,3.72E-05,5.26E-05,1,12,34.14200139,15.23962146,11.30446967,5.234214933,103715.65
2110,28716.64999,10533,10105332,10347,1,2.431971632,10.12221794,-2.671033306,2.426078576,3.60836198,2.089955507,-1.897652404,2.822941492,2,12,232.019884,0.000126489,10.12221794,5.449849688,103716.65
2111,28715.59061,10071,10100712,10119,1,14.214619,12.30658444,-1.939291109,12.89718664,13.04217288,-0.016617635,0.11074627,0.11198608,1,12,66.64127998,8.299931838,12.30658444,4.024295239,103715.5906
2112,28716.59062,10071,10100712,10119,1,14.17416001,10.24340957,0.966163221,-6.560767293,6.631526133,0.265366529,-1.801880286,1.821315997,1,13,270.2697561,13.03386404,10.24340957,5.149376721,103716.5906
2113,28717.59062,10071,10100712,10119,1,14.20581496,9.290014683,-5.498254543,-1.083651818,5.604025721,1.650716865,0.326122782,1.682623617,2,12,340.4697488,6.764209232,9.290014683,5.174323996,103717.5906
2114,28718.59061,10071,10100712,10119,1,14.26866593,8.81132062,2.46057209,0.633286306,2.540761019,-4.357296892,-1.120840224,4.499146476,2,11,1179.437517,6.429376396,8.81132062,5.525284229,103718.5906
2115,28715.65,10533,10105332,10119,1,14.21282833,11.05420474,7.63E-05,7.63E-05,0.000107882,3.72E-05,3.72E-05,5.26E-05,1,12,34.14200234,15.23962146,11.05420474,5.1598551,103715.65
2116,28716.64999,10533,10105332,10119,1,14.1720188,9.773500185,-2.671033306,2.426078576,3.60836198,2.089955507,-1.897652404,2.822941492,2,13,232.0198938,0.000126489,9.773500185,5.250345051,103716.65
2117,28717.64999,10533,10105332,10119,1,14.21216732,9.635982571,10.86757754,2.797697112,11.22191386,-4.24253628,-1.091781814,4.380764958,2,12,426.5409401,4.653338414,9.635982571,5.133029307,103717.65
2118,28718.64999,10533,10105332,10119,1,14.26701025,9.372604333,14.12019688,1.227997156,14.17349417,-0.166404205,-0.013948479,0.166987783,1,11,38.75780564,9.1006381,9.372604333,5.843829948,103718.65
2119,28719.65,10533,10105332,10119,1,14.27626075,11.38114695,-13.74024864,-3.536766237,14.18813406,-0.986484354,-0.253740083,1.018594822,1,11,43.73904023,14.09029134,11.38114695,5.202278835,103719.65
2120,28720.65,10533,10105332,10119,1,14.03909933,12.75220321,-13.85868113,-3.466348873,14.28560874,-0.19206613,-0.047763918,0.197916119,2,10,180.0531683,13.6948941,12.75220321,3.082014165,103720.65
2121,28721.64999,10533,10105332,10119,1,13.91688294,11.07122758,1.575356804,-12.86555918,12.96164966,0.012174394,-0.091559452,0.092365303,2,12,1133.068263,14.18957613,11.07122758,5.107854602,103721.65
2122,28722.65,10533,10105332,10119,1,14.16144173,12.66359945,6.105559533,9.617999081,11.39226771,0.594367582,0.93605001,1.108811275,1,11,1423.892582,12.96773691,12.66359945,2.082553138,103722.65
2123,28723.64999,10533,10105332,10119,1,14.24155165,10.83110511,-10.8441865,-10.43888915,15.05213565,0.019326867,0.018611875,0.026831505,2,12,409.6069956,11.68944867,10.83110511,4.713081258,103723.65
2124,28724.64999,10533,10105332,10119,1,14.26200537,10.51711852,-0.961235654,7.017547471,7.083074649,0.610793316,-4.458336857,4.499981778,1,13,558.361997,15.06179911,10.51711852,3.983800699,103724.65
2125,28725.65,10533,10105332,10119,1,14.2681975,11.16210294,6.146428348,-4.881086856,7.84879547,1.719683924,-1.365291584,2.195753608,1,11,862.465177,7.388472346,11.16210294,4.084090555,103725.65
2126,28726.64999,10533,10105332,10119,1,14.25293748,10.6835903,-4.658965825,-0.673230926,4.707356205,-1.757268241,-0.254000523,1.775530325,2,10,604.8510338,8.708633973,10.6835903,3.77942232,103726.65
2127,28727.64999,10533,10105332,10119,1,14.27162982,10.01665004,-4.658965825,-0.673230926,4.707356205,-1.757268241,-0.254000523,1.775530325,1,8,0,3.828720899,10.01665004,4.820158744,103727.65
2128,28728.64999,10533,10105332,10119,1,14.2898693,12.54640559,-2.429623159,13.43173606,13.6497107,-0.433126269,2.394753575,2.433607004,1,8,1333.137645,3.828720783,12.54640559,4.181667631,103728.65
2129,28729.64999,10533,10105332,10119,1,14.28684882,13.17556343,2.379371008,-13.70708236,13.91206359,-0.040731497,0.238176902,0.241634624,1,8,1586.220563,13.43314755,13.17556343,2.502230688,103729.65
2130,28730.64999,10533,10105332,10119,1,14.29795428,13.12551224,-8.010451057,-12.08524644,14.49898299,0.086929344,0.130287977,0.156625885,2,8,861.5725236,13.89169794,13.12551224,3.39806858,103730.65
2131,28731.65,10533,10105332,10119,1,14.25861913,12.2795681,-4.597340009,-6.933536334,8.319222395,1.803839012,2.720261789,3.263994391,1,7,1.92708764,14.542448,12.2795681,3.528254121,103731.65
2132,28732.64999,10533,10105332,10119,1,14.23463215,11.83364644,-14.12259751,1.193571342,14.17294511,0.53939212,-0.045505982,0.541308279,2,7,592.0874444,9.221137433,11.83364644,4.492530532,103732.65
2133,28733.64999,10533,10105332,10119,1,14.26217691,12.2883954,12.20228109,3.140650609,12.59997421,0.516402521,0.132918063,0.533234259,2,7,97.65128694,14.44263987,12.2883954,3.913895454,103733.65
2134,28734.64999,10533,10105332,10119,1,14.25664871,12.02061233,-6.295028093,-7.910728097,10.10974766,2.045031612,2.569868972,3.2842626,2,7,359.3976259,12.85817538,12.02061233,4.518397438,103734.65
2135,28735.64999,10533,10105332,10119,1,14.24577239,14.21212354,-4.310101317,-6.057262596,7.434204969,2.609197499,3.666750619,4.500330176,1,6,228.2675113,11.13226918,14.21212354,3.844967258,103735.65
2136,28736.64999,10533,10105332,10119,1,14.15294139,12.55717535,-13.66773987,-3.516630665,14.11289496,-0.184147884,-0.047208436,0.190102813,2,6,411.5633828,8.738797386,12.55717535,3.76228704,103736.65
2137,28737.64999,10533,10105332,10119,1,14.21810291,13.13229612,-10.77617184,-8.97101956,14.02159304,-0.539449003,-0.449015554,0.701869072,1,7,162.0471202,14.02082046,13.13229612,3.413808868,103737.65
2138,28738.64999,10533,10105332,10119,1,14.18718081,11.66678436,8.162206356,13.76791213,16.00553083,0.085691057,0.144520913,0.168015629,2,8,433.9626591,13.75186875,11.66678436,5.976400301,103738.65
2139,28739.64999,10533,10105332,10119,1,14.1556015,11.4692505,-9.363159564,-9.877126619,13.60979013,-0.275909661,-0.291106233,0.401084754,1,9,498.000395,16.04837639,11.4692505,5.441737922,103739.65
2140,28740.65,10533,10105332,10119,1,12.31224573,10.03911431,-9.849042602,-3.292267415,10.3847323,-1.652541194,-0.552123989,1.742335587,1,9,420.2046824,13.47183474,10.03911431,5.391066232,103740.65
2141,28741.64999,10533,10105332,10119,1,7.887260807,11.44289476,15.58044972,4.011029257,16.08846696,0.286421585,0.073716738,0.295755781,2,8,594.7580224,9.558470683,11.44289476,4.629636812,103741.65
2142,28742.64999,10533,10105332,10119,1,3.387247153,10.49689182,-10.05043013,-10.60220144,14.60882682,-0.615442037,-0.649267051,0.894604161,1,8,240.5969579,16.23167819,10.49689182,4.87124481,103742.65
2143,28716.0241,10713,10107132,10119,1,14.20156604,10.84780552,9.97549756,7.858227207,12.69890887,-0.106264872,-0.083688517,0.135262673,1,13,17.87873213,21.76695834,10.84780552,5.115483696,103716.0241
2144,28717.37578,10815,10108152,10119,1,14.18482978,9.596737142,14.12019688,1.227997156,14.17349417,-0.166404205,-0.013948479,0.166987783,1,12,0,0,9.596737142,5.269963961,103717.3758
2145,28718.37578,10815,10108152,10119,1,14.27902236,9.386140064,2.46057209,0.633286306,2.540761019,-4.357296892,-1.120840224,4.499146476,1,11,50.83351735,14.09029177,9.386140064,5.428403596,103718.3758
2146,28719.37578,10815,10108152,10119,1,14.27826744,9.873508852,8.164915869,13.77248981,16.01085028,0.265949156,0.448583818,0.521494387,2,11,208.8407749,0.362133737,9.873508852,5.96200512,103719.3758
2147,28720.37578,10815,10108152,10119,1,14.16435821,11.25894708,6.798490142,10.7094374,12.68509036,-0.142936274,-0.225343251,0.266852692,1,11,52.08240721,16.143826,11.25894708,4.670517899,103720.3758
2148,28721.37578,10815,10108152,10119,1,14.08153805,12.98157149,13.71115058,3.807993962,14.23012537,-0.332453127,-0.0919188,0.344926293,2,10,69.63258221,12.61362256,12.98157149,2.534655988,103721.3758
2149,28722.37579,10815,10108152,10119,1,14.20233412,10.73321083,3.785662861,10.6763815,11.32768137,-0.234693966,-0.6626929,0.703024279,1,12,182.9474731,14.06389746,10.73321083,5.010857329,103722.3758
2150,28723.37578,10815,10108152,10119,1,14.24820306,12.24637112,-5.498254543,-1.083651818,5.604025721,1.650716865,0.326122782,1.682623617,2,11,1441.54328,11.21033497,12.24637112,2.614658707,103723.3758
2151,28724.37578,10815,10108152,10119,1,14.25480505,11.2869519,6.344424864,-12.39607619,13.92531622,0.58539463,-1.142575742,1.283809253,1,13,1522.759361,6.429386253,11.2869519,4.704316797,103724.3758
2152,28725.37577,10815,10108152,10119,1,14.27454279,11.36266577,-7.685988756,14.21525272,16.16006909,0.199395276,-0.368474414,0.418965237,2,12,11.78688468,14.21801068,11.36266577,4.168571444,103725.3758
2153,28726.37578,10815,10108152,10119,1,14.25372388,10.82874177,6.344424864,-12.39607619,13.92531622,0.58539463,-1.142575742,1.283809253,1,11,11.78673093,16.25976706,10.82874177,3.810519913,103726.3758
2154,28727.37579,10815,10108152,10119,1,14.26016913,9.261504716,2.46057209,0.633286306,2.540761019,-4.357296892,-1.120840224,4.499146476,1,9,353.6545665,14.21801616,9.261504716,4.871218853,103727.3758
2155,28728.37578,10815,10108152,10119,1,14.29430983,10.22446964,2.177866756,15.76403513,15.91376471,-0.048213143,-0.349140147,0.35245333,2,8,290.8081094,0.362137749,10.22446964,5.418889569,103728.3758
2156,28729.37578,10815,10108152,10119,1,14.28239707,12.8889791,2.685881432,12.43501762,12.72177748,0.010498495,0.047895852,0.049032959,1,8,8.036118224,15.88965806,12.8889791,2.654305657,103729.3758
2157,28730.37578,10815,10108152,10119,1,14.29667116,12.78637619,7.63980351,12.03424166,14.2544579,-0.001526914,-0.002770827,0.003163692,2,8,138.7520755,12.72702673,12.78637619,3.357567214,103730.3758
2158,28731.37578,10815,10108152,10119,1,14.28879491,13.15629615,-1.366963911,-7.212027457,7.340431212,-0.527585675,-2.783632774,2.833188674,1,7,299.9586716,14.25369445,13.15629615,3.1817648,103731.3758
2159,28732.37579,10815,10108152,10119,1,14.21691673,11.50578444,2.46057209,0.633286306,2.540761019,-4.357296892,-1.120840224,4.499146476,1,7,410.9583167,7.076636202,11.50578444,4.711841817,103732.3758
2160,28733.37578,10815,10108152,10119,1,14.27016629,11.03128758,-0.330383248,-6.282576643,6.291257614,-0.102663445,-1.952626233,1.955323244,2,7,305.4775093,0.36212265,11.03128758,5.059922109,103733.3758
2161,28734.37578,10815,10108152,10119,1,14.25733677,11.54593619,6.82406986,10.7497789,12.73285812,0.054031599,0.084671356,0.100442283,2,7,188.3556613,6.239926124,11.54593619,4.883429083,103734.3758
2162,28735.37578,10815,10108152,10119,1,14.27987806,14.63168078,-9.536887397,-16.08675132,18.70122427,0.610128412,1.029120158,1.196388306,1,6,41.83664785,12.75987407,14.63168078,3.12683955,103735.3758
2163,28736.37578,10815,10108152,10119,1,14.16041682,14.1566067,-13.49851054,-2.421825598,13.71404484,-0.076359217,-0.01340874,0.077527572,2,6,162.0302238,19.00628631,14.1566067,3.588763213,103736.3758
2164,28737.37578,10815,10108152,10119,1,14.22580047,12.39524799,-13.75284546,-0.402004369,13.75871963,0.243032958,0.007395884,0.243145466,1,7,27.51999804,13.67586492,12.39524799,3.998105879,103737.3758
2165,28738.37579,10815,10108152,10119,1,14.20129419,12.36528236,-0.166167734,1.106375563,1.118784431,0.101430786,-0.672735055,0.680338635,1,7,1121.415715,13.88023649,12.36528236,4.990744444,103738.3758
2166,28739.37579,10815,10108152,10119,1,14.1677556,11.48965482,12.65773978,-1.062512512,12.70225606,-0.772759579,0.065732886,0.775550243,1,9,1160.847907,1.169499865,11.48965482,6.013241317,103739.3758
2167,28740.37578,10815,10108152,10119,1,13.55848227,11.61829703,14.54102534,3.742241289,15.01485224,-0.247877647,-0.063378751,0.255851899,2,9,115.0701398,12.31587773,11.61829703,4.878849185,103740.3758
2168,28741.37579,10815,10108152,10119,1,9.121166442,9.169945656,-18.53586517,-3.323235923,18.8314151,-0.681293781,-0.121923085,0.69211737,1,8,57.47299519,14.89091316,9.169945656,5.343633608,103741.3758
2169,28742.37578,10815,10108152,10119,1,4.621211653,12.89333786,14.57529562,3.751064402,15.05024008,0.60998784,0.157390562,0.629965835,2,8,163.5080376,18.49077163,12.89333786,3.868125563,103742.3758
2170,28721.48568,10395,10103952,10119,1,13.99188026,11.90049857,-0.503143189,0.658016378,0.828334849,0.589203714,-0.768959659,0.968741438,1,11,0,0,11.90049857,4.320794635,103721.4857
2171,28722.48568,10395,10103952,10119,1,14.17961235,10.90051216,-12.19129714,-4.161522607,12.88200281,-0.738346366,-0.251767343,0.780091117,2,12,622.9374269,1.122935894,10.90051216,4.849450581,103722.4857
2172,28723.48568,10395,10103952,10119,1,14.24469019,10.68553147,2.46057209,0.633286306,2.540761019,-4.357296892,-1.120840224,4.499146476,2,12,835.3439181,12.51283052,10.68553147,4.610821781,103723.4857
2173,28724.48569,10395,10103952,10119,1,14.25769096,11.60235352,3.290260069,-3.340062791,4.688478514,-1.040322203,1.056430769,1.482671999,1,13,399.271463,0.362088771,11.60235352,4.052093474,103724.4857
2174,28736.48569,10395,10103952,10119,1,14.15413215,12.29788875,-6.878264628,-2.319201555,7.25873406,-2.649535599,-0.893364349,2.79609348,1,6,20.69999651,1.55345425,12.29788875,4.005412705,103736.4857
2175,28737.48568,10395,10103952,10119,1,14.22240718,12.4095136,9.727245078,7.770649674,12.44999169,0.163590678,0.13088167,0.209503989,2,7,489.4352908,5.933972617,12.4095136,3.742806044,103737.4857
2176,28738.48569,10395,10103952,10119,1,14.19491169,12.60729425,0.049115657,14.2101582,14.21024308,0.001775111,0.341538241,0.341542854,1,7,523.827151,12.53178727,12.60729425,5.030515904,103738.4857
2177,28739.48569,10395,10103952,10119,1,14.16161158,11.4880061,-13.71216366,-3.431813311,14.13509019,0.094277113,0.023642125,0.097196317,1,9,462.9500531,14.21113064,11.4880061,6.01214513,103739.4857
2178,28740.48568,10395,10103952,10119,1,13.05641328,10.5869612,-0.249024567,2.409815373,2.422648007,-0.28457012,2.753989309,2.768652609,2,9,1153.039738,14.18222833,10.5869612,5.573406963,103740.4857
2179,28741.48568,10395,10103952,10119,1,8.626648758,10.60423257,-7.078595894,-11.938871,13.87959512,0.225497999,0.380022317,0.441889476,1,8,1478.934815,2.280362645,10.60423257,4.85792188,103741.4857
2180,28742.48568,10395,10103952,10119,1,4.126635259,10.40883299,0.000188468,0.000188468,0.000266534,0.00026634,0.00026634,0.000376661,1,8,1361.202304,13.99234445,10.40883299,5.186122981,103742.4857
2181,28724.14324,10335,10103352,10119,1,14.2473551,10.64685264,-6.350539738,2.539667178,6.839536851,-2.459661752,0.98395328,2.64916968,1,13,34.64098876,13.57984046,10.64685264,4.865150694,103724.1432
2182,28737.14324,10335,10103352,10119,1,14.20833765,12.38886588,-0.330383248,-6.282576643,6.291257614,-0.102663445,-1.952626233,1.955323244,1,7,56.87753882,9.148262705,12.38886588,3.995959378,103737.1432
2183,28738.14323,10335,10103352,10119,1,14.21072567,13.18602117,-9.337690501,-9.850239861,13.5727554,0.379134555,0.399892027,0.551050491,2,7,614.6350453,6.239926406,13.18602117,3.188172313,103738.1432
2184,28739.14323,10335,10103352,10119,1,14.17704202,10.20260242,-13.27170011,-3.414896511,13.7039973,-0.139662454,-0.035683309,0.14414888,1,9,306.1945946,13.76232281,10.20260242,6.803656338,103739.1432
2185,28740.14324,10335,10103352,10119,1,14.16045006,11.24090201,12.03595256,3.010254462,12.40668311,0.180565233,0.045883147,0.186303695,1,9,152.0434901,13.63416544,11.24090201,5.002369032,103740.1432
2186,28741.14323,10335,10103352,10119,1,10.14195267,9.105520612,1.878234805,-12.73743682,12.87517233,0.121617817,-0.824341926,0.833264967,2,8,1052.477876,12.49696492,9.105520612,4.468325767,103741.1432
2187,28742.14324,10335,10103352,10119,1,5.667647394,12.89806375,-13.25856663,-5.019437147,14.17689453,-0.643753317,-0.241430584,0.687536952,1,7,95.10074372,12.93598165,12.89806375,4.229372591,103742.1432
2188,28715.59062,10071,10100712,10533,1,0.891484972,12.05580298,-1.939291109,12.89718664,13.04217288,-0.016617635,0.11074627,0.11198608,1,11,66.64128026,8.299931835,12.05580298,4.112876293,103715.5906
2189,28716.59062,10071,10100712,10533,1,3.394511774,10.44237267,0.966163221,-6.560767293,6.631526133,0.265366529,-1.801880286,1.821315997,1,12,270.2697581,13.03386404,10.44237267,4.67645451,103716.5906
2190,28717.59062,10071,10100712,10533,1,10.44090412,10.66735742,-5.498254543,-1.083651818,5.604025721,1.650716865,0.326122782,1.682623617,2,12,340.4697538,6.76420923,10.66735742,4.22866525,103717.5906
2191,28718.59061,10071,10100712,10533,1,13.9899069,9.870554207,2.46057209,0.633286306,2.540761019,-4.357296892,-1.120840224,4.499146476,2,11,1179.437538,6.429376381,9.870554207,5.001074931,103718.5906
2192,28717.37578,10815,10108152,10533,1,7.647539437,10.04382637,14.12019688,1.227997156,14.17349417,-0.166404205,-0.013948479,0.166987783,1,13,0,0,10.04382637,5.101647548,103717.3758
2193,28718.37578,10815,10108152,10533,1,13.33218948,10.33224785,2.46057209,0.633286306,2.540761019,-4.357296892,-1.120840224,4.499146476,1,11,50.83351799,14.09029177,10.33224785,4.777313833,103718.3758
2194,28719.37577,10815,10108152,10533,1,6.498363213,10.68598218,8.164915869,13.77248981,16.01085028,0.265949156,0.448583818,0.521494387,2,11,208.8407784,0.362133773,10.68598218,5.181005742,103719.3758
2195,28720.37578,10815,10108152,10533,1,14.25882488,12.39578691,6.798490142,10.7094374,12.68509036,-0.142936274,-0.225343251,0.266852692,1,9,52.08240818,16.14382599,12.39578691,3.346995211,103720.3758
2196,28721.37578,10815,10108152,10533,1,10.6262695,13.03055161,13.71115058,3.807993962,14.23012537,-0.332453127,-0.0919188,0.344926293,2,9,69.63258257,12.61362256,13.03055161,2.649647875,103721.3758
2197,28722.37579,10815,10108152,10533,1,5.966285892,12.97956757,3.785662861,10.6763815,11.32768137,-0.234693966,-0.6626929,0.703024279,1,9,182.9474723,14.06389746,12.97956757,2.28596101,103722.3758
2198,28723.37578,10815,10108152,10533,1,7.926833123,12.45798541,-5.498254543,-1.083651818,5.604025721,1.650716865,0.326122782,1.682623617,2,9,1441.543272,11.21033497,12.45798541,2.90644342,103723.3758
2199,28724.37578,10815,10108152,10533,1,4.295945844,12.41495922,6.344424864,-12.39607619,13.92531622,0.58539463,-1.142575742,1.283809253,1,10,1522.75935,6.429386259,12.41495922,4.148146493,103724.3758
2200,28725.37577,10815,10108152,10533,1,4.499735887,12.53269022,-7.685988756,14.21525272,16.16006909,0.199395276,-0.368474414,0.418965237,2,10,11.78688435,14.21801069,12.53269022,3.759624964,103725.3758
