,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
2304,29118.38233,12255,10122552,11847,1,15.1153069,11.4803334,-2.686493092,-3.376471639,4.314835555,1.696044935,2.131312448,2.723795362,1,10,5.504706803,7.787733076,11.4803334,3.82391185,39118.38233
2305,29119.38233,12255,10122552,11847,1,15.11661506,11.60188992,-3.112718144,-3.91208211,4.999340024,-1.618892242,-2.0343885,2.599913202,1,9,4.116695074,5.162858027,11.60188992,4.342149303,39119.38233
2306,29117.93294,12135,10121352,11847,1,15.1273206,11.32821672,-7.570235892,-9.260762708,11.96119548,-0.828756503,-1.013843204,1.309471414,1,9,0,0,11.32821672,3.735764218,39117.93294
2307,29112.38063,12231,10122312,11631,1,13.16632551,14.40688551,-13.16208992,5.858134428,14.40688551,-0.713707313,0.317666218,0.78121057,1,1,0,0,14.40688551,0,39112.38063
2308,29121.65696,11853,10118532,11631,1,6.208020788,2.235279514,0.319460842,-2.212333446,2.235279514,0.284905162,-1.978935316,1.999338875,1,1,0,0,2.235279514,0,39121.65696
2309,29122.65696,11853,10118532,11631,1,8.17679111,3.015117803,0.596073689,-4.104722259,4.147776352,0.194829637,-1.343583469,1.35763586,1,3,3.333017718,2.37773216,3.015117803,0.808179343,39122.65696
2310,29123.65696,11853,10118532,11631,1,10.16976593,4.722272607,0.835320138,-5.694329968,5.755271802,0.190120705,-1.297083304,1.310942783,2,3,5.033160009,4.24519052,4.722272607,0.621530093,39123.65696
2311,29124.65696,11853,10118532,11631,1,12.13173649,5.780811735,1.138774325,-7.697395704,7.781176491,0.287355825,-1.943468583,1.964597543,1,6,6.84481689,5.85033223,5.780811735,1.731795843,39124.65696
2312,29124.08311,12075,10120752,11631,1,11.01390394,5.443160953,0.95724217,-6.510579133,6.580573927,0.225053263,-1.529971116,1.546434798,1,6,0,0,5.443160953,1.489398418,39124.08311
2313,29125.08311,12075,10120752,11631,1,12.97663655,6.806240853,1.221116749,-8.297090225,8.386467213,0.215027982,-1.460548468,1.476292268,2,4,7.593397571,6.693100532,6.806240853,1.299422291,39125.08311
2314,29128.0831,12075,10120752,11631,1,13.18640147,9.522783057,1.786437549,-12.12913479,12.25998654,-0.027123139,0.184905311,0.186884025,1,5,10.9519256,8.709008383,9.522783057,1.64527002,39128.0831
2315,29134.0831,12075,10120752,11631,1,2.378205441,12.82934101,2.18779298,-12.55265674,12.74188485,-0.052553152,0.30206288,0.30660042,1,7,12.6389422,12.17861708,12.82934101,0.839367886,39134.0831
2316,29135.0831,12075,10120752,11631,1,1.086236912,12.92655469,2.19960328,-12.62056796,12.81081537,-0.167355152,0.960869736,0.975335018,1,10,12.84395257,12.71560822,12.92655469,1.709761843,39135.0831
2317,29136.0831,12075,10120752,11631,1,0.475079507,12.25992988,2.213436116,-12.69921289,12.89066746,-0.080042507,0.459703617,0.466619993,2,12,12.82379233,12.72713814,12.25992988,2.263658249,39136.0831
2318,29137.0831,12075,10120752,11631,1,0.031893048,11.64023528,2.072943903,-12.6017256,12.77108392,-0.011625382,0.070985026,0.071930684,1,14,12.78778447,12.85064605,11.64023528,2.940683379,39137.0831
2319,29138.08311,12075,10120752,11631,1,0.001750276,11.52735965,1.990019802,-12.73969569,12.8941857,-0.047963019,0.307596556,0.311313496,1,14,12.81643104,12.7652712,11.52735965,2.928717161,39138.08311
2320,29139.0831,12075,10120752,11631,1,0.001776702,11.75457489,1.903254939,-12.79813985,12.93888569,0.160734515,-1.081001316,1.092885826,2,13,12.8827286,12.87020432,11.75457489,2.892597469,39139.0831
2321,29140.0831,12075,10120752,11631,1,0.001776702,12.00179282,1.902543036,-12.79295795,12.93365544,0.034526409,-0.231874211,0.234430635,2,12,12.88564465,13.01925252,12.00179282,2.740471095,39140.0831
2322,29141.08311,12075,10120752,11631,1,0.001776702,13.042459,1.888971492,-12.70250734,12.84219242,-0.135812544,0.914143356,0.924176997,1,10,12.88081568,12.95091885,13.042459,2.033149907,39141.08311
2323,29142.0831,12075,10120752,11631,1,0.001776702,12.89836032,1.916943991,-12.73454478,12.87801635,0.052403412,-0.347866545,0.351791488,2,9,12.9127786,12.77428668,12.89836032,2.698787981,39142.0831
2324,29143.0831,12075,10120752,11631,1,0.001776702,12.6583458,1.932093708,-12.84375393,12.98826398,0.17765953,-1.181081978,1.1943691,1,9,12.92831208,12.90421808,12.6583458,3.322324764,39143.0831
2325,29144.08311,12075,10120752,11631,1,0.001776702,13.73633507,1.930552633,-12.83319706,12.97759532,0.087743615,-0.583133254,0.589697663,1,8,12.95941837,13.0770942,13.73633507,1.102934062,39144.08311
2326,29145.08311,12075,10120752,11631,1,0.001776702,13.61870705,1.9258978,-12.80119144,12.94525336,0.020278717,-0.134479271,0.135999635,2,8,12.89646551,13.02146703,13.61870705,1.06113074,39145.08311
2327,29146.0831,12075,10120752,11631,1,0.001776702,13.36003366,1.916794868,-12.73733621,12.8807545,-0.179624645,1.194911593,1.208337175,2,8,12.9002299,12.95539264,13.36003366,1.277329279,39146.0831
2328,29147.0831,12075,10120752,11631,1,0.001776702,12.86138455,1.929678195,-12.82154656,12.9659444,0.063661371,-0.422993303,0.427757062,1,7,12.93890494,12.79094176,12.86138455,2.726207691,39147.0831
2329,29148.08311,12075,10120752,11631,1,0.001776702,12.17559882,1.922476052,-12.77403842,12.91789347,0.005021849,-0.033035664,0.033415177,1,7,12.897779,12.99777527,12.17559882,4.191854626,39148.08311
2330,29149.0831,12075,10120752,11631,1,0.001776702,13.46285891,1.926133533,-12.79721045,12.94135177,0.119067546,-0.791467538,0.800373628,2,5,12.93822109,12.92040437,13.46285891,1.392033434,39149.0831
2331,29150.08311,12075,10120752,11631,1,0.001776702,12.83449323,1.91486063,-12.72298138,12.86627166,-0.106758809,0.710318239,0.718296209,1,5,12.89168863,13.00088611,12.83449323,2.371464161,39150.08311
2332,29130.36988,12195,10121952,11631,1,12.23794138,11.47572483,8.967233329,7.161074409,11.47572483,-0.385515548,-0.30781206,0.493325959,1,1,0,0,11.47572483,0,39130.36988
2333,29131.36988,12195,10121952,11631,1,9.012073173,11.52626401,9.006725984,7.192610725,11.52626401,0.438276737,0.350014563,0.560889198,1,1,11.47956338,11.28296689,11.52626401,0,39131.36988
2334,29135.36987,12195,10121952,11631,1,0.874317823,12.61358241,8.951825881,7.148994226,11.45614704,-0.063233306,-0.050463348,0.080901177,1,12,11.57552738,12.40281688,12.61358241,1.725242886,39135.36987
2335,29132.53348,12093,10120932,11631,1,5.688384359,13.37012067,-1.949549524,13.2272213,13.37012067,-0.050491463,0.34285388,0.34655183,1,1,0,0,13.37012067,0,39132.53348
2336,29133.53349,12093,10120932,11631,1,3.42667187,13.27809742,-1.953256683,13.25206402,13.39523843,0.045614936,-0.309173824,0.312520681,1,2,13.39561702,13.34487481,13.27809742,0.117141007,39133.53349
2337,29134.53348,12093,10120932,11631,1,1.768753862,13.33532447,-2.001207307,13.27822038,13.4281781,-0.010535473,0.070186295,0.070972616,2,9,13.40214186,13.41804572,13.33532447,1.287784174,39134.53348
2338,29135.53349,12093,10120932,11631,1,0.782732129,12.61057429,-1.978600792,13.24511089,13.39208063,0.013340468,-0.088998375,0.08999266,1,12,13.4057716,13.42291032,12.61057429,1.723850848,39135.53349
2339,29136.53348,12093,10120932,11631,1,0.27024812,11.84391071,-1.945243084,13.24291015,13.3850155,-0.039753199,0.270930378,0.273831311,2,13,13.39297717,13.39875081,11.84391071,2.508505192,39136.53348
2340,29137.53348,12093,10120932,11631,1,0.001569708,11.45369181,-1.902285528,13.23716594,13.37315417,-0.035048507,0.244187142,0.246689599,1,14,13.37556307,13.36513882,11.45369181,3.142258617,39137.53348
2341,29138.53349,12093,10120932,11631,1,0.001776702,11.50779643,-1.909277459,13.28581813,13.4223062,-0.036404589,0.253636039,0.256235311,1,13,13.36773439,13.35562981,11.50779643,3.34187052,39138.53349
2342,29139.53348,12093,10120932,11631,1,0.001776702,11.90254849,-1.907600421,13.27502456,13.41138384,-0.104625469,0.728338901,0.735815224,2,13,13.38904972,13.40410403,11.90254849,2.736196799,39139.53348
2343,29140.53348,12093,10120932,11631,1,0.001776702,12.85264939,-1.902172169,13.23898926,13.37494283,-0.056092791,0.390631474,0.394638251,2,10,13.38143412,13.35907115,12.85264939,1.855002914,39140.53348
2344,29141.53349,12093,10120932,11631,1,0.001776702,13.03790048,-1.908916533,13.2858513,13.42228769,-0.031585332,0.220095015,0.222349834,1,10,13.40538582,13.34689628,13.03790048,2.02770407,39141.53349
2345,29142.53348,12093,10120932,11631,1,0.001776702,12.96431362,-1.901700875,13.23564234,13.3715629,-0.024858098,0.173277609,0.175051577,2,9,13.3834644,13.40649515,12.96431362,2.706977047,39142.53348
2346,29143.53348,12093,10120932,11631,1,0.001776702,12.66968412,-2.01647969,13.25641489,13.40890473,-0.008246732,0.054492056,0.055112547,1,9,13.38405125,13.35913383,12.66968412,3.334062318,39143.53348
2347,29144.53348,12093,10120932,11631,1,0.001776702,13.72349144,-2.003538352,13.17027982,13.32180305,0.03951191,-0.259335598,0.262328312,1,8,13.38121253,13.40478134,13.72349144,1.112397531,39144.53348
2348,29145.53349,12093,10120932,11631,1,0.001776702,13.69814387,-2.005906833,13.18584698,13.33754936,0.061849644,-0.406156645,0.410838896,1,8,13.3954969,13.34155911,13.69814387,1.086377861,39145.53349
2349,29136.28965,12315,10123152,11631,1,0.375995527,11.95173499,-1.401227506,9.677047162,9.77796913,0.51745931,-3.573583434,3.610853458,1,13,0,0,11.95173499,2.395954986,39136.28965
2350,29137.28966,12315,10123152,11631,1,0.001497763,11.41208447,-0.973895446,6.725888618,6.796031933,0.385073672,-2.659310608,2.687045709,1,14,8.110222064,10.03669973,11.41208447,3.178010549,39137.28966
2351,29138.28965,12315,10123152,11631,1,0.001776702,11.03039495,-0.529413028,4.147883706,4.1815329,0.451517444,-3.537410762,3.566110332,2,14,5.333811602,6.98856735,11.03039495,3.361964131,39138.28965
2352,29139.28965,12315,10123152,11631,1,0.001776702,11.24327342,0.10882388,4.99218292,4.993368897,0.056654414,2.599383605,2.600000932,2,13,4.094051177,4.407290441,11.24327342,3.338811893,39139.28965
2353,29166.40048,12291,10122912,11631,1,2.723482816,10.38229545,1.509004896,-12.26467008,12.35715291,0.29716138,-2.414943051,2.433157378,1,5,0,0,10.38229545,5.39768368,39166.40048
2354,29167.40048,12291,10122912,11631,1,4.154335939,5.756986114,1.711362618,-13.90928406,14.01416944,0.175797516,-1.428550987,1.439327165,2,10,13.25255568,12.50573346,5.756986114,5.548841176,39167.40048
2355,29168.40048,12291,10122912,11631,1,6.700222448,5.615195098,2.045129854,-15.72835644,15.86076141,0.318466961,-2.448967568,2.469587689,2,9,15.02189955,14.10206813,5.615195098,5.929358819,39168.40048
2356,29169.40048,12291,10122912,11631,1,8.89520013,11.95129662,2.577548353,-15.84681253,16.05506845,-0.056785593,0.349292686,0.353878487,2,6,16.02645255,16.0199948,11.95129662,4.971684937,39169.40048
2357,29170.40048,12291,10122912,11631,1,10.78723934,8.460097606,2.273143228,-15.93744041,16.09873247,0.09612689,-0.673729063,0.68055215,1,13,16.01191168,16.02667559,8.460097606,5.236349897,39170.40048
2358,29171.40048,12291,10122912,11631,1,12.42528087,10.44276709,2.342533556,-15.83359786,16.00594529,-0.007824807,0.053051352,0.053625307,2,11,16.03519573,16.14679586,10.44276709,5.023575388,39171.40048
2359,29172.40048,12291,10122912,11631,1,13.22348176,12.21688036,2.285666058,-15.93027151,16.0934092,0.006207669,-0.043095905,0.043540695,2,8,16.03964611,16.00203289,12.21688036,4.543269451,39172.40048
2360,29173.40048,12291,10122912,11631,1,13.20842093,11.68016042,2.327741972,-15.9098309,16.07921335,0.074429744,-0.508570189,0.513987766,1,8,16.00989312,16.09651304,11.68016042,4.894336658,39173.40048
2361,29174.40049,12291,10122912,11631,1,13.14378079,11.26263136,2.31412374,-15.81674922,15.98514074,-0.149288827,1.020562749,1.031424005,1,9,16.04376066,16.11642843,11.26263136,4.937712516,39174.40049
2362,29175.40049,12291,10122912,11631,1,13.18255291,11.58156247,2.323124422,-15.87872756,16.04776919,0.097093685,-0.663482322,0.670549011,2,9,16.04519413,15.91049648,11.58156247,5.190337544,39175.40049
2363,29176.40048,12291,10122912,11631,1,12.86728403,11.88401552,2.410161931,-15.84517624,16.02742932,0.028923273,-0.189996546,0.192185439,2,9,16.03173091,16.09631592,11.88401552,4.809751454,39176.40048
2364,29177.40048,12291,10122912,11631,1,11.11959993,11.19548653,2.411575777,-15.85447132,16.03683132,-0.037796961,0.248650207,0.251506532,2,10,16.04244076,16.04189085,11.19548653,4.81094053,39177.40048
2365,29178.40048,12291,10122912,11631,1,7.979520679,10.69266244,2.418271061,-15.89848829,16.08135457,0.135703998,-0.892001536,0.902265103,1,9,16.06390262,16.01793277,10.69266244,5.014667177,39178.40048
2366,29179.40048,12291,10122912,11631,1,5.221404178,9.789883738,2.416069754,-15.88377346,16.06647604,0.05978295,-0.392872493,0.397395014,2,10,16.02497597,16.14920645,9.789883738,5.898438431,39179.40048
2367,29180.40048,12291,10122912,11631,1,3.020002955,9.553554774,2.403028098,-15.79810549,15.97982106,-0.099867935,0.656724067,0.664274118,1,9,16.01064279,16.09636768,9.553554774,5.280924355,39180.40048
2368,29181.40048,12291,10122912,11631,1,1.547156439,9.801570457,2.275963776,-15.82114745,15.98401445,-0.110556655,0.768711685,0.776621161,2,9,16.00611045,15.92988718,9.801570457,5.828908748,39181.40048
2369,29182.40047,12291,10122912,11631,1,0.690589238,10.95342357,2.283383633,-15.87272742,16.03612536,-0.001765775,0.012439903,0.012564599,2,8,16.02733693,15.92873644,10.95342357,5.557139322,39182.40047
2370,29183.40048,12291,10122912,11631,1,0.338100231,9.680907135,2.168728793,-15.07569136,15.23088489,-0.437791612,3.043522088,3.07484767,1,7,15.8784109,16.03524247,9.680907135,5.918840879,39183.40048
2371,29184.40048,12291,10122912,11631,1,0.001237718,9.080725486,1.675332537,-11.64606626,11.76595081,-0.437743996,3.043226149,3.074547967,2,8,13.30829752,15.0119898,9.080725486,6.023517077,39184.40048
2372,29185.40048,12291,10122912,11631,1,0.001237718,8.680812486,1.221919841,-8.494116708,8.581556196,-0.495470722,3.444516675,3.479969305,2,8,9.997266832,11.54707909,8.680812486,5.579682537,39185.40048
2373,29186.40048,12291,10122912,11631,1,0.001237718,8.373749157,0.817475008,-5.682572789,5.741071232,-0.443209793,3.08118844,3.112901721,1,8,6.968260522,8.333820337,8.373749157,5.878697934,39186.40048
2374,29187.40049,12291,10122912,11631,1,0.001237718,8.193050539,0.49273789,-3.425126049,3.460387129,-0.249174457,1.73226809,1.750097325,1,10,4.426945426,5.519465177,8.193050539,6.327498326,39187.40049
2375,29188.40049,12291,10122912,11631,1,0.001237718,7.994398566,0.241743441,-1.680309802,1.697610357,-0.246424546,1.713150726,1.730783195,2,10,2.415701885,3.335799939,7.994398566,6.100901498,39188.40049
2376,29189.40048,12291,10122912,11631,1,0.001237718,7.824794106,0.10778325,-0.749070404,0.756785108,-0.090050475,0.626103224,0.632545916,2,10,1.13805698,1.574398139,7.824794106,6.037688622,39189.40048
2377,29190.40048,12291,10122912,11631,1,0.001237718,7.855712594,0.064056682,-0.445100233,0.449685975,0.022413833,-0.155699117,0.157304148,2,10,0.516053979,0.711759897,7.855712594,6.20131285,39190.40048
2378,29191.40048,12291,10122912,11631,1,0.001237718,7.20202609,2.48E-05,2.48E-05,3.50E-05,1.39E-05,1.39E-05,1.96E-05,2,11,0.291460016,0.46089284,7.20202609,6.444692778,39191.40048
2379,29192.40049,12291,10122912,11631,1,0.001237718,7.792797982,2.48E-05,2.48E-05,3.50E-05,1.41E-05,1.41E-05,2.00E-05,1,11,0.097754699,4.20E-05,7.792797982,6.082754016,39192.40049
2380,29193.40048,12291,10122912,11631,1,0.001237718,7.120630332,2.48E-05,2.48E-05,3.50E-05,1.41E-05,1.41E-05,2.00E-05,2,11,0.236481127,4.21E-05,7.120630332,5.817669612,39193.40048
2381,29194.40048,12291,10122912,11631,1,0.001237718,7.711073695,2.48E-05,2.48E-05,3.50E-05,1.41E-05,1.41E-05,2.00E-05,1,11,0.214924194,4.21E-05,7.711073695,5.659845379,39194.40048
2382,29195.40048,12291,10122912,11631,1,0.001237718,7.227786027,2.48E-05,2.48E-05,3.50E-05,1.41E-05,1.41E-05,2.00E-05,2,9,0.053494039,4.21E-05,7.227786027,6.13060474,39195.40048
2383,29196.40048,12291,10122912,11631,1,0.001237718,7.165476357,2.48E-05,2.48E-05,3.50E-05,1.41E-05,1.41E-05,2.00E-05,2,9,0.146628978,4.21E-05,7.165476357,6.080046986,39196.40048
2384,29197.40048,12291,10122912,11631,1,0.001237718,7.230734716,2.48E-05,2.48E-05,3.50E-05,1.41E-05,1.41E-05,2.00E-05,2,9,0.043423879,4.21E-05,7.230734716,6.206137087,39197.40048
2385,29198.40048,12291,10122912,11631,1,0.001237718,6.797999259,2.48E-05,2.48E-05,3.50E-05,1.41E-05,1.41E-05,2.00E-05,2,9,0.070017465,4.21E-05,6.797999259,6.096696261,39198.40048
2386,29199.40048,12291,10122912,11631,1,0.001237718,6.960790518,2.48E-05,2.48E-05,3.50E-05,1.41E-05,1.41E-05,2.00E-05,1,9,0.026066431,4.21E-05,6.960790518,5.928684595,39199.40048
2387,29200.40048,12291,10122912,11631,1,0.534806515,6.167525099,2.48E-05,2.48E-05,3.50E-05,1.41E-05,1.41E-05,2.00E-05,1,9,0.014477827,4.21E-05,6.167525099,5.829932209,39200.40048
2388,29201.40048,12291,10122912,11631,1,2.655114009,5.197520521,0.329904584,-2.289419337,2.313066781,0.322741141,-2.239787905,2.262921055,2,11,1.31337771,4.21E-05,5.197520521,5.133133626,39201.40048
2389,29202.40048,12291,10122912,11631,1,4.502487704,7.192353896,0.600272503,-4.096652907,4.140397579,0.248011175,-1.692534574,1.710608905,1,11,3.313626418,2.474437898,7.192353896,4.247997175,39202.40048
2390,29203.40049,12291,10122912,11631,1,6.448977254,8.12467036,0.864169892,-5.856526874,5.919940593,0.264335723,-1.791329314,1.810727502,1,11,5.14006221,4.26440356,8.12467036,3.494400792,39203.40049
2391,29204.40048,12291,10122912,11631,1,8.485316872,8.198541335,1.13244738,-7.637785501,7.721282564,0.2042188,-1.377226123,1.392284853,2,11,6.865694211,6.052107782,8.198541335,2.890007732,39204.40048
2392,29205.40048,12291,10122912,11631,1,10.37442565,8.957251512,1.45537396,-9.664170629,9.773142141,0.227324745,-1.509414438,1.526436531,2,11,8.935644482,7.823391415,8.957251512,2.960984198,39205.40048
2393,29206.40048,12291,10122912,11631,1,12.22564267,9.420431688,1.741267943,-11.56263517,11.6930127,0.336907155,-2.237050723,2.262278137,1,10,10.80480872,9.886804534,9.420431688,3.795703772,39206.40048
2394,29207.40048,12291,10122912,11631,1,13.21870777,9.868551576,2.015804396,-13.67753661,13.82528391,0.305794198,-2.074747689,2.097161907,1,10,12.87087677,11.8614673,9.868551576,4.532286579,39207.40048
2395,29208.40048,12291,10122912,11631,1,13.24638829,10.61630522,3.266423215,-15.50508804,15.84541813,0.355652835,-1.688159239,1.72521609,1,9,14.87907129,13.97818131,10.61630522,4.489642792,39208.40048
2396,29209.40048,12291,10122912,11631,1,13.22424438,10.85809941,3.128653971,-15.71703588,16.02540772,-0.094697679,0.475858134,0.485189256,2,9,16.03679992,16.02324362,10.85809941,4.760634172,39209.40048
2397,29210.40049,12291,10122912,11631,1,13.22646003,10.91746723,2.51466027,-15.80993146,16.00866793,-0.006314232,0.039867516,0.040364444,1,9,16.02163526,15.97805851,10.91746723,3.781984931,39210.40049
