,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
2206,28731.37578,10815,10108152,10533,1,52.17417968,13.84531885,-6.614284398,-10.42238498,12.3440215,0.287522172,0.452988168,0.536532645,1,7,0,12.51585483,13.84531885,2.200585125,33731.37578
2207,28732.37579,10815,10108152,10533,1,56.6699259,13.76790391,-6.68222511,-10.52968181,12.47101966,-0.219580473,-0.346018101,0.409809847,1,7,0,12.48778377,13.76790391,2.310291693,33732.37579
2208,28733.37578,10815,10108152,10533,1,61.16561428,13.0450941,-6.620571536,-10.43232977,12.35578698,0.616731172,0.97170039,1.150894863,2,7,0,12.36122994,13.0450941,3.208677725,33733.37578
2209,28734.37578,10815,10108152,10533,1,65.66130313,12.4721682,-7.213339365,-10.08848826,12.40201033,0.409165374,0.572199339,0.703440393,2,7,0,12.66415117,12.4721682,4.508246839,33734.37578
2210,28735.37578,10815,10108152,10533,1,70.15703748,14.40968502,-9.328655206,-8.270946069,12.46725137,-0.693116971,-0.614524543,0.92631072,1,5,0,12.60659416,14.40968502,2.250606919,33735.37578
2211,28736.37578,10815,10108152,10533,1,74.65271468,14.09657729,-11.30641837,-5.239692916,12.4615199,-0.396385234,-0.183654155,0.436863941,2,5,0,12.12069536,14.09657729,2.223709051,33736.37578
2212,28737.37578,10815,10108152,10533,1,79.14846145,14.04594776,-12.25942065,-2.307208726,12.47463854,-0.807617168,-0.151933411,0.821784188,1,6,0,12.26332563,14.04594776,2.25522953,33737.37578
2213,28738.37579,10815,10108152,10533,1,83.64418455,14.40726353,-12.38073239,1.049904741,12.42516939,0.207024133,-0.017240381,0.207740758,1,5,0,12.07082871,14.40726353,2.290626558,33738.37579
2214,28739.37579,10815,10108152,10533,1,88.1398974,10.69925665,-12.37070293,1.048536161,12.41506017,-0.430592975,0.036644233,0.432149407,1,8,0,12.52868155,10.69925665,6.071346659,33739.37579
2215,28740.37578,10815,10108152,10533,1,92.63558962,10.92234765,-12.47338718,-0.220125289,12.47532937,-0.819468198,-0.014526773,0.819596946,2,7,0,12.19976449,10.92234765,5.224561376,33740.37578
2216,28741.37579,10815,10108152,10533,1,97.13130823,8.488454166,-12.35942045,-0.218043732,12.36134365,0.639110893,0.0117335,0.639218593,1,6,0,12.06559442,8.488454166,3.696711019,33741.37579
2217,28736.48569,10395,10103952,10533,1,75.14684389,14.04035412,11.8325698,3.046591809,12.21848721,-0.451890598,-0.11547771,0.466412064,1,6,0,0,14.04035412,2.256948401,33736.48569
2218,28738.48569,10395,10103952,10533,1,84.13825398,14.03000265,11.82456969,3.043330028,12.20992653,-0.449575283,-0.114882608,0.464021497,1,6,0,11.76659703,14.03000265,2.246579849,33738.48569
2219,28715.59062,10071,10100712,10437,1,10.68523496,12.30157693,10.48570574,2.700264812,10.82780933,-1.034540919,-0.265894385,1.06816419,1,12,0,10.8558086,12.30157693,3.339216703,33715.59062
2220,28716.59062,10071,10100712,10437,1,10.59067659,11.46088775,7.860219389,2.02444356,8.116737064,-2.36724848,-0.608861618,2.444294957,1,10,0,10.31053779,11.46088775,3.622357366,33716.59062
2221,28717.59062,10071,10100712,10437,1,10.64746568,9.703272016,7.038433953,1.812884589,7.268156784,-4.357518021,-1.121027794,4.499407363,2,11,0,6.933114311,9.703272016,4.826943986,33717.59062
2222,28718.59061,10071,10100712,10437,1,10.45563695,9.924269384,2.745423598,0.650466701,2.821428302,-4.378843023,-1.034691053,4.499427941,2,10,0,5.089418275,9.924269384,4.923062387,33718.59061
2223,28715.65,10533,10105332,10437,1,10.67917839,12.30443693,12.86219414,1.576560487,12.95845597,-0.025114957,-0.002077112,0.025200704,1,12,0,12.84719791,12.30443693,3.339700121,33715.65
2224,28716.64999,10533,10105332,10437,1,10.59405223,11.60516846,11.61375515,5.822715471,12.99166364,0.852107915,0.427731194,0.953436874,2,10,0,12.94589863,11.60516846,3.483417415,33716.64999
2225,28717.64999,10533,10105332,10437,1,10.65075673,10.09462912,9.325308678,8.923673704,12.90710403,-0.022990474,-0.021954924,0.03178963,2,11,0,13.41771706,10.09462912,4.872791563,33717.64999
2226,28718.64999,10533,10105332,10437,1,10.17215637,10.19725462,6.949186014,10.94657576,12.96605982,0.04702539,0.073406494,0.08717741,1,10,0,12.89560875,10.19725462,5.091555307,33718.64999
2227,28719.65,10533,10105332,10437,1,10.61638251,11.44818959,6.91024893,10.88550119,12.8936293,-0.619041566,-0.975879891,1.155661724,1,9,0,12.98957272,11.44818959,4.419181736,33719.65
2228,28720.65,10533,10105332,10437,1,10.68254809,12.25617834,6.951165331,10.94995773,12.96997586,0.364650613,0.573755065,0.679827143,2,9,0,12.58410991,12.25617834,3.457310322,33720.65
2229,28721.64999,10533,10105332,10437,1,10.67061668,12.73085949,6.975187198,10.98780421,13.01480226,0.569938294,0.897150687,1.062877704,2,9,0,13.15230031,12.73085949,2.706274617,33721.64999
2230,28722.65,10533,10105332,10437,1,10.51698557,13.13265072,6.638856648,11.19919769,13.01908009,0.308691709,0.519939869,0.604671844,1,9,0,13.29977372,13.13265072,2.236582329,33722.65
2231,28723.64999,10533,10105332,10437,1,9.511741958,12.16630507,6.578282047,11.09700938,12.90028728,-0.297740037,-0.503086363,0.584589616,2,10,0,13.17342447,12.16630507,3.963607216,33723.64999
2232,28724.64999,10533,10105332,10437,1,5.062503062,11.8608243,6.595337137,11.12578102,12.93373401,-0.188840362,-0.319371764,0.371024267,1,10,0,12.75141686,11.8608243,3.635696902,33724.64999
2233,28725.65,10533,10105332,10437,1,0.932655418,11.3374301,6.590789816,11.11810977,12.92481626,-0.209676029,-0.354520752,0.411884694,1,10,0,12.8393135,11.3374301,3.974009161,33725.65
2234,28726.64999,10533,10105332,10437,1,0.000719116,11.84371601,6.205545545,11.30983932,12.90043647,-0.31802785,-0.580603577,0.661998661,2,9,0,12.81997867,11.84371601,3.286321358,33726.64999
2235,28727.64999,10533,10105332,10437,1,0.000719116,12.4763038,5.588862803,11.70551411,12.97129323,0.262848217,0.549286564,0.60893753,1,8,0,12.74142233,12.4763038,3.133402704,33727.64999
2236,28728.64999,10533,10105332,10437,1,0.000719116,12.21776255,5.386753295,11.84871711,13.01572926,0.305088057,0.669800773,0.736010733,1,8,0,13.10271753,12.21776255,4.027637189,33728.64999
2237,28729.64999,10533,10105332,10437,1,0.000719116,13.71214142,5.142639204,11.8592502,12.92627375,-0.068723313,-0.159900795,0.174043552,1,7,0,13.16827331,13.71214142,2.284821183,33729.64999
2238,28730.64999,10533,10105332,10437,1,0.258836549,13.77886332,4.34308543,12.24865317,12.99584147,0.302279065,0.85062457,0.902737388,2,7,0,12.89191227,13.77886332,2.08817355,33730.64999
2239,28731.65,10533,10105332,10437,1,2.666128151,13.88153964,2.730231654,12.63962833,12.93113952,-0.132996064,-0.619679139,0.633790334,1,7,0,13.1469822,13.88153964,2.186461853,33731.65
2240,28732.64999,10533,10105332,10437,1,4.766605857,13.67823562,2.72603453,12.62064141,12.91169446,-0.03309687,-0.157648293,0.161085031,2,7,0,12.86464182,13.67823562,2.170397479,33732.64999
2241,28733.64999,10533,10105332,10437,1,6.438491626,13.11713345,0.673821281,12.88603209,12.9036374,-0.022570685,-0.45386991,0.454430777,2,7,0,12.89514611,13.11713345,3.200845947,33733.64999
2242,28734.64999,10533,10105332,10437,1,8.772468205,12.41155883,0.200353384,12.94395561,12.94550611,0.002424096,0.078605618,0.078642987,2,6,0,12.89235206,12.41155883,4.800906865,33734.64999
2243,28735.64999,10533,10105332,10437,1,10.61337235,14.46840477,-0.927373908,12.92265745,12.95589047,0.02708479,-0.359289446,0.360308884,1,5,0,12.94671816,14.46840477,2.21654139,33735.64999
2244,28736.64999,10533,10105332,10437,1,10.68841962,14.19074485,-2.200630536,12.70198991,12.89121105,0.161065371,-0.921562727,0.935531888,2,5,0,12.9694328,14.19074485,2.155526509,33736.64999
2245,28737.64999,10533,10105332,10437,1,10.6251234,14.4616815,-4.49312777,12.08386321,12.89216612,0.181947962,-0.485339149,0.518323403,1,5,0,12.97174423,14.4616815,2.271985139,33737.64999
2246,28738.64999,10533,10105332,10437,1,10.63940734,12.25693244,-4.50239691,12.10820546,12.91821262,0.191945251,-0.512886457,0.547627151,2,6,0,12.98314003,12.25693244,5.103226026,33738.64999
2247,28739.64999,10533,10105332,10437,1,10.58319626,8.947400539,-6.174501995,11.42009795,12.9824155,0.145119536,-0.265851522,0.302880689,1,5,0,13.01418532,8.947400539,5.85356965,33739.64999
2248,28740.65,10533,10105332,10437,1,10.64807305,9.689249463,-5.260132438,11.80760094,12.92626911,-0.030344653,0.070601505,0.076846408,1,5,0,13.05497556,9.689249463,4.909841198,33740.65
2249,28717.37578,10815,10108152,10437,1,10.6353177,9.697204145,-0.182839165,-0.848222932,0.867705194,-0.616633872,-2.860814411,2.92651609,1,11,0,0,9.697204145,5.148952853,33717.37578
2250,28718.37578,10815,10108152,10437,1,10.69098834,10.40961854,-0.735852451,-3.413762342,3.492170122,-0.600205509,-2.784600593,2.848551758,1,10,0,0.559387158,10.40961854,4.701628557,33718.37578
2251,28719.37577,10815,10108152,10437,1,9.878839587,9.753355287,-1.263508076,-5.861803348,5.996431535,-0.570615008,-2.647423272,2.708219243,2,10,0,3.192070288,9.753355287,5.092756849,33719.37577
2252,28720.37578,10815,10108152,10437,1,10.6173911,11.93904842,-2.46617048,-7.952181976,8.325814976,-0.793342236,-2.558066496,2.678263635,1,9,0,5.711121601,11.93904842,3.585822365,33720.37578
2253,28721.37578,10815,10108152,10437,1,10.68156372,12.25955061,-3.559926826,-10.03938185,10.65186683,-0.630888449,-1.779319347,1.887855284,2,9,0,7.929145712,12.25955061,3.008807701,33721.37578
2254,28722.37579,10815,10108152,10437,1,10.59732467,13.13056448,-4.921388992,-11.35356073,12.37430446,0.389186009,0.897633817,0.978372229,1,9,0,10.33642004,13.13056448,2.22351742,33722.37579
2255,28723.37578,10815,10108152,10437,1,10.08374315,13.28388826,-5.139861363,-11.38148644,12.48825081,-0.608036216,-1.34639967,1.477328708,2,9,0,12.56889649,13.28388826,1.725198025,33723.37578
2256,28724.37578,10815,10108152,10437,1,6.286582273,12.27643472,-5.238901971,-11.21002731,12.37379514,0.309528638,0.662183884,0.730955179,1,10,0,12.18423189,12.27643472,4.1208862,33724.37578
2257,28725.37577,10815,10108152,10437,1,1.799102927,12.07642797,-5.965243193,-10.88696579,12.41411094,-0.324861727,-0.59294932,0.676109487,2,10,0,12.52855797,12.07642797,3.546430984,33725.37577
2258,28726.37578,10815,10108152,10437,1,0.175439137,11.18390058,-6.357642323,-10.72365558,12.4666116,-0.623574071,-1.051787787,1.222743707,1,10,0,12.25167951,11.18390058,3.907446801,33726.37578
2259,28727.37579,10815,10108152,10437,1,0.000719116,11.44081293,-6.349259852,-10.7093661,12.4500451,-0.044049931,-0.07435189,0.086421062,1,9,0,12.15482172,11.44081293,3.958384218,33727.37579
2260,28728.37578,10815,10108152,10437,1,0.000719116,12.02197899,-6.301126966,-10.62771283,12.35526127,0.073276115,0.123531848,0.143629755,2,8,0,12.42802038,12.02197899,3.953832062,33728.37578
2261,28729.37578,10815,10108152,10437,1,0.000719116,13.43487742,-6.301188502,-10.62774813,12.35532302,0.447457256,0.754633614,0.877319718,1,7,0,12.39189944,13.43487742,2.543739758,33729.37578
2262,28730.37578,10815,10108152,10437,1,0.000719116,13.53943086,-6.639289811,-10.46136194,12.39032941,0.251050701,0.395518581,0.468467078,2,7,0,12.5790514,13.53943086,2.17365265,33730.37578
2263,28731.37578,10815,10108152,10437,1,2.027880335,13.88444387,-6.614284398,-10.42238498,12.3440215,0.287522172,0.452988168,0.536532645,1,7,0,12.51585483,13.88444387,2.182626197,33731.37578
2264,28732.37579,10815,10108152,10437,1,4.234076032,13.79440943,-6.68222511,-10.52968181,12.47101966,-0.219580473,-0.346018101,0.409809847,1,7,0,12.48778377,13.79440943,2.29944985,33732.37579
2265,28733.37578,10815,10108152,10437,1,6.153954519,13.06312021,-6.620571536,-10.43232977,12.35578698,0.616731172,0.97170039,1.150894863,2,7,0,12.36122994,13.06312021,3.207472357,33733.37578
2266,28734.37578,10815,10108152,10437,1,7.879683929,12.50231774,-7.213339365,-10.08848826,12.40201033,0.409165374,0.572199339,0.703440393,2,7,0,12.66415117,12.50231774,4.510224585,33734.37578
2267,28735.37578,10815,10108152,10437,1,10.23002477,14.44953521,-9.328655206,-8.270946069,12.46725137,-0.693116971,-0.614524543,0.92631072,1,5,0,12.60659416,14.44953521,2.222387828,33735.37578
2268,28736.37578,10815,10108152,10437,1,10.68037909,14.13484738,-11.30641837,-5.239692916,12.4615199,-0.396385234,-0.183654155,0.436863941,2,5,0,12.12069536,14.13484738,2.20166332,33736.37578
2269,28737.37578,10815,10108152,10437,1,10.63594152,14.44969628,-12.25942065,-2.307208726,12.47463854,-0.807617168,-0.151933411,0.821784188,1,5,0,12.26332563,14.44969628,2.275229018,33737.37578
2270,28738.37579,10815,10108152,10437,1,10.63938337,14.44041481,-12.38073239,1.049904741,12.42516939,0.207024133,-0.017240381,0.207740758,1,5,0,12.07082871,14.44041481,2.267139415,33738.37579
2271,28715.59062,10071,10100712,10089,1,654.1697881,12.24244787,10.48570574,2.700264812,10.82780933,-1.034540919,-0.265894385,1.06816419,1,10,0,10.8558086,12.24244787,3.592668614,33715.59062
2272,28716.59062,10071,10100712,10089,1,658.6496696,11.60419949,7.860219389,2.02444356,8.116737064,-2.36724848,-0.608861618,2.444294957,1,10,0,10.31053778,11.60419949,3.643303344,33716.59062
2273,28717.59062,10071,10100712,10089,1,663.129536,9.819938635,7.038433953,1.812884589,7.268156784,-4.357518021,-1.121027794,4.499407363,2,11,0,6.933114311,9.819938635,4.882692392,33717.59062
2274,28718.59061,10071,10100712,10089,1,667.609366,10.04449651,2.745423598,0.650466701,2.821428302,-4.378843023,-1.034691053,4.499427941,2,10,0,5.089418281,10.04449651,4.972943514,33718.59061
2275,28715.65,10533,10105332,10089,1,654.4358257,12.24587986,12.86219414,1.576560487,12.95845597,-0.025114957,-0.002077112,0.025200704,1,10,0,12.84719791,12.24587986,3.593263992,33715.65
2276,28716.64999,10533,10105332,10089,1,658.9156489,11.73545186,11.61375515,5.822715471,12.99166364,0.852107915,0.427731194,0.953436874,2,10,0,12.94589863,11.73545186,3.498092444,33716.64999
2277,28717.64999,10533,10105332,10089,1,663.3955154,10.21129574,9.325308678,8.923673704,12.90710403,-0.022990474,-0.021954924,0.03178963,2,11,0,13.41771706,10.21129574,4.918747578,33717.64999
2278,28718.64999,10533,10105332,10089,1,667.8754036,10.32950445,6.949186014,10.94657576,12.96605982,0.04702539,0.073406494,0.08717741,1,10,0,12.89560875,10.32950445,5.137424185,33718.64999
2279,28719.65,10533,10105332,10089,1,672.3553148,11.60667467,6.91024893,10.88550119,12.8936293,-0.619041566,-0.975879891,1.155661724,1,9,0,12.98957272,11.60667467,4.437534859,33719.65
2280,28720.65,10533,10105332,10089,1,676.8351666,12.39684268,6.951165331,10.94995773,12.96997586,0.364650613,0.573755065,0.679827143,2,9,0,12.58410991,12.39684268,3.442857272,33720.65
2281,28721.64999,10533,10105332,10089,1,681.3150177,12.87143074,6.975187198,10.98780421,13.01480226,0.569938294,0.897150687,1.062877704,2,9,0,13.15230031,12.87143074,2.66815683,33721.64999
2282,28722.65,10533,10105332,10089,1,685.7949262,13.28724387,6.638856648,11.19919769,13.01908009,0.308691709,0.519939869,0.604671844,1,9,0,13.29977372,13.28724387,2.154273181,33722.65
2283,28723.64999,10533,10105332,10089,1,690.2747556,12.28660765,6.578282047,11.09700938,12.90028728,-0.297740037,-0.503086363,0.584589616,2,10,0,13.17342447,12.28660765,3.958526505,33723.64999
2284,28724.64999,10533,10105332,10089,1,694.7546397,11.99771663,6.595337137,11.12578102,12.93373401,-0.188840362,-0.319371764,0.371024267,1,10,0,12.75141686,11.99771663,3.641276655,33724.64999
2285,28725.65,10533,10105332,10089,1,699.2345271,11.4764595,6.590789816,11.11810977,12.92481626,-0.209676029,-0.354520752,0.411884694,1,10,0,12.8393135,11.4764595,3.994159232,33725.65
2286,28726.64999,10533,10105332,10089,1,703.7143812,11.98476415,6.205545545,11.30983932,12.90043647,-0.31802785,-0.580603577,0.661998661,2,9,0,12.81997867,11.98476415,3.290649795,33726.64999
2287,28727.64999,10533,10105332,10089,1,708.1942593,12.65616902,5.588862803,11.70551411,12.97129323,0.262848217,0.549286564,0.60893753,1,8,0,12.74142233,12.65616902,3.103598226,33727.64999
2288,28728.65,10533,10105332,10089,1,712.6741381,12.38698504,5.386753295,11.84871711,13.01572926,0.305088057,0.669800773,0.736010733,1,8,0,13.10271753,12.38698504,4.018049382,33728.65
2289,28729.65,10533,10105332,10089,1,717.1540107,13.91594307,5.142639204,11.8592502,12.92627375,-0.068723313,-0.159900795,0.174043552,1,7,0,13.16827331,13.91594307,2.118555731,33729.65
2290,28730.64999,10533,10105332,10089,1,721.6338604,13.95886025,4.34308543,12.24865317,12.99584147,0.302279065,0.85062457,0.902737388,2,7,0,12.89191227,13.95886025,1.919503373,33730.64999
2291,28731.65,10533,10105332,10089,1,726.1137678,14.08743325,2.730231654,12.63962833,12.93113952,-0.132996064,-0.619679139,0.633790334,1,7,0,13.14698219,14.08743325,1.990974766,33731.65
2292,28732.64999,10533,10105332,10089,1,730.5936177,13.97657516,2.72603453,12.62064141,12.91169446,-0.03309687,-0.157648293,0.161085031,2,6,0,12.86464182,13.97657516,2.020798463,33732.64999
2293,28733.64999,10533,10105332,10089,1,735.0734681,13.97273195,0.673821281,12.88603209,12.9036374,-0.022570685,-0.45386991,0.454430777,2,6,0,12.89514611,13.97273195,2.03356583,33733.64999
2294,28717.37578,10815,10108152,10089,1,662.1670992,9.824476821,-0.182839165,-0.848222932,0.867705194,-0.616633872,-2.860814411,2.92651609,1,11,0,0,9.824476821,5.205998052,33717.37578
2295,28718.37578,10815,10108152,10089,1,666.6469873,10.54186838,-0.735852451,-3.413762342,3.492170122,-0.600205509,-2.784600593,2.848551758,1,10,0,0.559387155,10.54186838,4.745348534,33718.37578
2296,28719.37577,10815,10108152,10089,1,671.126816,9.883024891,-1.263508076,-5.861803348,5.996431535,-0.570615008,-2.647423272,2.708219243,2,10,0,3.192070274,9.883024891,5.149023204,33719.37577
2297,28720.37578,10815,10108152,10089,1,675.6067268,12.09534213,-2.46617048,-7.952181976,8.325814976,-0.793342236,-2.558066496,2.678263635,1,9,0,5.711121566,12.09534213,3.58385277,33720.37578
2298,28721.37578,10815,10108152,10089,1,680.0865787,12.40012186,-3.559926826,-10.03938185,10.65186683,-0.630888449,-1.779319347,1.887855284,2,9,0,7.929145654,12.40012186,2.996759468,33721.37578
2299,28722.37579,10815,10108152,10089,1,684.5664879,13.28515762,-4.921388992,-11.35356073,12.37430446,0.389186009,0.897633817,0.978372229,1,9,0,10.33641999,13.28515762,2.140856646,33722.37579
2300,28723.37578,10815,10108152,10089,1,689.0463382,13.4162211,-5.139861363,-11.38148644,12.48825081,-0.608036216,-1.34639967,1.477328708,2,9,0,12.56889652,13.4162211,1.62316211,33723.37578
2301,28724.37578,10815,10108152,10089,1,693.5262225,12.41332705,-5.238901971,-11.21002731,12.37379514,0.309528638,0.662183884,0.730955179,1,10,0,12.18423188,12.41332705,4.111996964,33724.37578
2302,28725.37578,10815,10108152,10089,1,698.0060517,12.20281833,-5.965243193,-10.88696579,12.41411094,-0.324861727,-0.59294932,0.676109487,2,10,0,12.52855797,12.20281833,3.540893761,33725.37578
2303,28726.37578,10815,10108152,10089,1,702.4859393,11.32494872,-6.357642323,-10.72365558,12.4666116,-0.623574071,-1.051787787,1.222743707,1,10,0,12.25167952,11.32494872,3.934811303,33726.37578
2304,28727.37579,10815,10108152,10089,1,706.9658523,11.60069313,-6.349259852,-10.7093661,12.4500451,-0.044049931,-0.07435189,0.086421062,1,9,0,12.15482172,11.60069313,3.979682618,33727.37579
