,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
2359,28713.02875,10695,870106952,10263,1,5.881301258,7.138636437,12.60204111,3.970677128,13.21278611,0.388640564,0.122457074,0.407476654,1,6,0,0,7.138636437,6.415606031,108713.0287
2360,28713.50828,10791,20107912,10263,1,6.551423732,8.164551606,0.698715576,-6.651639519,6.688236819,0.178302371,-1.716603641,1.725838867,1,6,0,0,8.164551606,5.733091976,108713.5083
2361,28713.52875,10695,880106952,10263,1,6.518069514,8.885727964,12.60204111,3.970677128,13.21278611,0.388640564,0.122457074,0.407476654,1,7,0,0,8.885727964,5.594053807,108713.5287
2362,28714.00827,10791,30107912,10263,1,5.736784883,10.11595736,12.60204111,3.970677128,13.21278611,0.388640564,0.122457074,0.407476654,1,6,0,0,10.11595736,5.179084748,108714.0083
2363,28714.02875,10695,890106952,10263,1,5.703409502,10.33112346,-2.068283451,14.35555349,14.50378269,-0.06470836,0.449348163,0.453983418,1,6,0,0,10.33112346,5.327951406,108714.0287
2364,28714.50828,10791,40107912,10263,1,4.922113559,11.41854834,12.60204111,3.970677128,13.21278611,0.388640564,0.122457074,0.407476654,1,6,0,0,11.41854834,5.13583483,108714.5083
2365,28714.52875,10695,900106952,10263,1,4.888759385,11.53561803,2.092689409,-13.75694591,13.91520427,-0.000608537,0.004072106,0.004117325,1,6,0,0,11.53561803,5.183187021,108714.5287
2366,28681.26311,10635,430106352,10227,1,0.966981221,9.067259372,14.0255683,3.51061513,14.45824971,-0.042845358,-0.010480531,0.044108573,1,3,0,0,9.067259372,6.449477697,108681.2631
2367,28681.76312,10635,440106352,10227,1,0.690095255,11.86619632,9.94918277,12.50452738,15.97965716,0.040715248,0.051142062,0.065370038,1,5,0,0,11.86619632,6.058651952,108681.7631
2368,28682.26312,10635,450106352,10227,1,0.491125231,11.53678709,7.976390251,10.02517509,12.81120358,0.431201095,0.541587043,0.692279502,1,5,0,0,11.53678709,5.952613932,108682.2631
2369,28682.76312,10635,460106352,10227,1,0.276464844,12.02469091,14.0255683,3.51061513,14.45824971,-0.042845358,-0.010480531,0.044108573,1,6,0,0,12.02469091,5.552449841,108682.7631
2370,28683.26312,10635,470106352,10227,1,0.05644358,11.7143684,-13.18641426,-5.042673654,14.11772214,-0.825435449,-0.3155193,0.883683263,1,6,0,0,11.7143684,5.371831109,108683.2631
2371,28683.76312,10635,480106352,10227,1,0.001894663,12.37569284,0.927469499,13.06055566,13.09344545,0.043696651,0.615168368,0.616718346,1,7,0,0,12.37569284,5.197618984,108683.7631
2372,28684.162,10533,200105332,10227,1,0.001894663,11.91160877,7.98134477,-7.871127022,11.20966123,-1.931532866,1.908940687,2.71567188,1,7,5.446594616,12.4004093,11.91160877,5.135613333,108684.162
2373,28684.26312,10635,490106352,10227,1,0.001894663,11.45777756,-0.980236122,-8.222737975,8.280959042,-0.167975479,-1.419703737,1.429606401,1,8,0,0,11.45777756,4.951711641,108684.2631
2374,28684.662,10533,210105332,10227,1,0.001894663,11.26824719,8.707437189,9.185628176,12.65682533,-0.171329533,-0.180739744,0.249039483,1,8,13.4467292,12.62493082,11.26824719,4.869655582,108684.662
2375,28684.76311,10635,500106352,10227,1,0.001894663,10.93311301,-0.980236122,-8.222737975,8.280959042,-0.167975479,-1.419703737,1.429606401,1,9,0,0,10.93311301,4.684930845,108684.7631
2376,28685.16201,10533,220105332,10227,1,0.001894663,9.974466548,5.529325764,-1.387777885,5.700821946,1.953489282,-0.490717134,2.014180647,1,8,1.069553088,19.01224789,9.974466548,5.15774325,108685.162
2377,28685.26312,10635,510106352,10227,1,0.001894663,10.26647915,7.846761213,9.86171183,12.60257996,-0.216192773,-0.271916429,0.347387189,1,9,0,0,10.26647915,4.932410515,108685.2631
2378,28685.662,10533,230105332,10227,1,0.001894663,11.00948457,0.927469499,13.06055566,13.09344545,0.043696651,0.615168368,0.616718346,1,9,13.83571224,30.75010936,11.00948457,5.061422593,108685.662
2379,28685.76312,10635,520106352,10227,1,0.001894663,10.81214605,-1.424940371,-6.338025756,6.496231642,0.987513844,4.39059401,4.500277697,1,9,0,0,10.81214605,5.197923784,108685.7631
2380,28686.162,10533,240105332,10227,1,0.001894663,10.83669345,7.963305486,7.671813843,11.05762008,-0.325308739,-0.313387688,0.451705234,1,10,11.79281651,10.5149347,10.83669345,4.931733334,108686.162
2381,28686.26312,10635,530106352,10227,1,0.001894663,11.23568363,7.963305486,7.671813843,11.05762008,-0.325308739,-0.313387688,0.451705234,1,9,0,0,11.23568363,4.857302356,108686.2631
2382,28686.662,10533,250105332,10227,1,0.001894663,11.0713601,12.3551496,4.168396123,13.03937299,0.103874103,0.035348119,0.109723829,1,10,0.088663802,8.248281002,11.0713601,4.387960362,108686.662
2383,28686.73649,10071,810100712,10227,1,0.001894663,9.762017311,1.24E-05,1.24E-05,1.76E-05,0.000158505,0.000158505,0.00022416,1,10,3.271812003,4.596098075,9.762017311,5.421106639,108686.7365
2384,28687.16201,10533,260105332,10227,1,0.001894663,9.390193581,1.924264648,4.029917571,4.46576198,-1.343273389,-2.814624665,3.11873298,1,9,14.95636079,9.019824964,9.390193581,5.85212405,108687.162
2385,28687.23648,10071,820100712,10227,1,0.001894663,9.772452834,12.60204111,3.970677128,13.21278611,0.388640564,0.122457074,0.407476654,1,10,4.363316393,28.79511051,9.772452834,5.669013983,108687.2365
2386,28687.662,10533,270105332,10227,1,0.001894663,9.401629864,8.804054597,-6.339587535,10.84904362,-2.560894522,1.845181998,3.156402597,1,9,16.57278966,9.019824889,9.401629864,5.875969106,108687.662
2387,28687.73649,10071,830100712,10227,1,0.001894663,11.16869527,-10.06533143,-12.31315534,15.90360623,0.225071838,0.275304707,0.355598108,1,9,6.702201222,13.34837299,11.16869527,5.126465299,108687.7365
2388,28688.16201,10533,280105332,10227,1,0.001894663,12.0770455,-12.26356615,-3.156801394,12.66335065,-2.466862046,-0.634775252,2.547223581,1,9,21.7494128,0.003980213,12.0770455,4.550170441,108688.162
2389,28688.23649,10071,840100712,10227,1,0.001894663,10.6099271,0.006166365,0.006166365,0.008720557,0.002508479,0.002508479,0.003547526,1,9,2.107877553,20.11792061,10.6099271,5.881412264,108688.2365
2390,28688.662,10533,290105332,10227,1,0.001894663,10.99996882,-13.75066409,-4.789671208,14.56096539,0.458951665,0.159920029,0.486015479,1,10,6.754083857,13.84242539,10.99996882,5.69325461,108688.662
2391,28688.73649,10071,850100712,10227,1,0.001894663,10.8277896,-10.18848686,9.865018292,14.18181408,-0.157476891,0.152993703,0.219558749,1,10,5.337010659,54.36157284,10.8277896,5.566987543,108688.7365
2392,28689.162,10533,300105332,10227,1,0.001894663,10.26420573,1.027668007,-6.964674583,7.040084771,0.219141324,-1.485163075,1.501243578,1,10,13.90004389,79.5699081,10.26420573,5.636207449,108689.162
2393,28689.23649,10071,860100712,10227,1,0.001894663,11.66967279,-13.18641426,-5.042673654,14.11772214,-0.825435449,-0.3155193,0.883683263,1,10,5.340690816,7.290612117,11.66967279,4.553370579,108689.2365
2394,28689.662,10533,310105332,10227,1,0.001894663,11.64810898,-0.980236122,-8.222737975,8.280959042,-0.167975479,-1.419703737,1.429606401,1,12,1.099091433,30.90230956,11.64810898,4.368298213,108689.662
2395,28689.73648,10071,870100712,10227,1,0.001894663,11.12477512,-0.980236122,-8.222737975,8.280959042,-0.167975479,-1.419703737,1.429606401,1,12,4.8954433,0.002959142,11.12477512,4.364160645,108689.7365
2396,28690.162,10533,320105332,10227,1,0.001894663,11.21621787,-8.186899698,-12.90063559,15.27912711,0.300399649,0.473100366,0.560414048,1,12,22.95945304,18.565817,11.21621787,4.438126383,108690.162
2397,28690.23649,10071,880100712,10227,1,0.001894663,11.57003069,10.49519111,4.330782434,11.35362114,0.675786257,0.278902059,0.731076894,1,12,3.056851511,41.72040699,11.57003069,4.254957487,108690.2365
2398,28690.662,10533,330105332,10227,1,0.001894663,11.1068558,7.809389497,9.814877547,12.54266262,-0.394648771,-0.496225012,0.634024381,1,11,18.48656214,1.728987706,11.1068558,4.225640149,108690.662
2399,28690.73649,10071,890100712,10227,1,0.001894663,12.0133482,-11.43668729,-8.946071038,14.51998634,-0.258203616,-0.201961402,0.327807132,1,10,1.816998062,39.39371981,12.0133482,4.288090154,108690.7365
2400,28691.162,10533,340105332,10227,1,0.001894663,11.07872616,-0.904933964,5.863486646,5.932906634,0.304829395,-1.971213949,1.994644177,1,10,15.52044268,78.92718321,11.07872616,4.488300857,108691.162
2401,28691.23648,10071,900100712,10227,1,0.001894663,11.1960812,11.56100893,4.428166885,12.38004804,-0.220534988,-0.08444549,0.236149786,1,11,1.691731617,39.39371495,11.1960812,4.295452462,108691.2365
2402,28691.66201,10533,350105332,10227,1,0.001894663,10.28985658,-8.391986755,-1.142336171,8.469378585,-1.729855093,-0.234724256,1.74570734,1,9,15.23950531,21.45906289,10.28985658,4.534693942,108691.662
2403,28691.73649,10071,910100712,10227,1,0.001894663,10.56480822,12.3551496,4.168396123,13.03937299,0.103874103,0.035348119,0.109723829,1,10,4.420589621,187.1184625,10.56480822,4.380352711,108691.7365
2404,28692.162,10533,360105332,10227,1,0.001894663,10.84787116,-2.447310346,12.1924605,12.43565121,0.005941141,-0.029485688,0.03007828,1,9,14.27776599,10.24489127,10.84787116,4.184042229,108692.162
2405,28692.23648,10071,920100712,10227,1,0.001894663,10.29089101,5.116997024,-5.1940527,7.29121677,-2.481209947,2.522793423,3.538486888,1,9,5.190808202,25.0784268,10.29089101,4.285993806,108692.2365
2406,28692.662,10533,370105332,10227,1,0.001894663,10.63181005,-2.075649713,13.64321995,13.80020914,-0.191215347,1.257274656,1.271732232,1,10,14.45573189,46.40657417,10.63181005,4.19820064,108692.662
2407,28692.73649,10071,930100712,10227,1,0.001894663,9.423264954,2.52E-05,2.52E-05,3.56E-05,9.85E-06,9.85E-06,1.39E-05,1,9,1.164475711,42.36082951,9.423264954,5.433086017,108692.7365
2408,28693.23649,10071,940100712,10227,1,0.001894663,8.179646053,0.033031582,-0.445132249,0.446356141,0.007536346,-0.101228418,0.101508567,1,8,5.633725582,20.82993048,8.179646053,6.321416147,108693.2365
2409,28693.73649,10071,950100712,10227,1,0.001894663,8.219750254,-13.18641426,-5.042673654,14.11772214,-0.825435449,-0.3155193,0.883683263,1,8,2.104550725,20.11792077,8.219750254,6.35906064,108693.7365
2410,28694.13873,10713,260107132,10227,1,0.001894663,10.24086767,13.12586958,9.441784749,16.16897496,-0.309749447,-0.222691166,0.381491908,1,8,0,0,10.24086767,5.983815234,108694.1387
2411,28694.23648,10071,960100712,10227,1,0.001894663,10.22682325,-2.054426332,9.831961568,10.04430863,-0.302310569,1.461887893,1.492818773,1,9,4.861264355,23.47568412,10.22682325,5.645147979,108694.2365
2412,28694.63873,10713,270107132,10227,1,0.001894663,11.32711407,-13.18641426,-5.042673654,14.11772214,-0.825435449,-0.3155193,0.883683263,1,8,0,0,11.32711407,4.645671849,108694.6387
2413,28694.73648,10071,970100712,10227,1,0.001894663,10.53268025,2.903985075,-3.002657394,4.177209684,-1.23018484,1.278014353,1.773887096,1,9,5.319902847,0.078152685,10.53268025,4.922726687,108694.7365
2414,28695.13873,10713,280107132,10227,1,0.001894663,8.13450674,-0.344101481,0.452695136,0.568628803,0.199101719,-0.259827045,0.327340172,1,8,0,0,8.13450674,5.323899306,108695.1387
2415,28695.23649,10071,980100712,10227,1,0.001894663,8.426244769,11.56100893,4.428166885,12.38004804,-0.220534988,-0.08444549,0.236149786,1,8,2.868882984,5.577716737,8.426244769,5.482144733,108695.2365
2416,28695.63873,10713,290107132,10227,1,0.001894663,7.953882393,2.903985075,-3.002657394,4.177209684,-1.23018484,1.278014353,1.773887096,1,9,0,0,7.953882393,5.338543722,108695.6387
2417,28695.73649,10071,990100712,10227,1,0.001894663,8.883377164,7.809389497,9.814877547,12.54266262,-0.394648771,-0.496225012,0.634024381,1,9,5.156341799,42.36082889,8.883377164,5.328314765,108695.7365
2418,28696.13873,10713,300107132,10227,1,0.001894663,10.2125096,9.024226234,8.693952422,12.53082072,0.15906953,0.153271116,0.220896243,1,9,0,0,10.2125096,4.518946669,108696.1387
2419,28696.23649,10071,1000100712,10227,1,0.001894663,9.348020713,-3.195361748,-3.371903853,4.645435641,1.100600666,1.161403692,1.600056362,1,9,4.184055528,20.11792105,9.348020713,4.75091697,108696.2365
2420,28696.63873,10713,310107132,10227,1,0.001894663,10.00678824,-13.18641426,-5.042673654,14.11772214,-0.825435449,-0.3155193,0.883683263,1,10,0,0,10.00678824,4.870514946,108696.6387
2421,28696.73648,10071,10100712,10227,1,0.001894663,10.18501572,-5.886662472,-0.928794996,5.959484474,-2.707684068,-0.428850696,2.741435013,1,10,0.229664317,42.36082734,10.18501572,4.682928461,108696.7365
2422,28697.13873,10713,320107132,10227,1,0.001894663,10.20052237,10.28414771,7.447726523,12.69772911,-0.102862204,-0.074105945,0.12677667,1,10,0,0,10.20052237,4.690959548,108697.1387
2423,28697.23649,10071,20100712,10227,1,0.001894663,10.14043361,-8.379646733,8.512089422,11.94462832,-1.511885241,1.536480348,2.155590137,1,10,0.461616588,39.3937202,10.14043361,4.664311848,108697.2365
2424,28697.63873,10713,330107132,10227,1,0.001894663,9.901564478,-1.424940371,-6.338025756,6.496231642,0.987513844,4.39059401,4.500277697,1,9,0,0,9.901564478,4.526657128,108697.6387
2425,28697.73649,10071,30100712,10227,1,0.001894663,9.707644716,-0.433177066,4.191884421,4.214206613,-0.255807822,2.476104219,2.489282978,1,9,1.20173691,187.1184717,9.707644716,4.724442632,108697.7365
2426,28698.13873,10713,340107132,10227,1,0.001894663,8.955997774,-0.904933964,5.863486646,5.932906634,0.304829395,-1.971213949,1.994644177,1,9,0,0,8.955997774,4.727067548,108698.1387
2427,28698.63873,10713,350107132,10227,1,0.001894663,7.593068918,-3.195361748,-3.371903853,4.645435641,1.100600666,1.161403692,1.600056362,1,8,0,0,7.593068918,4.780701241,108698.6387
2428,28699.13873,10713,360107132,10227,1,0.001894663,8.189332838,5.116997024,-5.1940527,7.29121677,-2.481209947,2.522793423,3.538486888,1,7,0,0,8.189332838,4.896404985,108699.1387
2429,28699.63873,10713,370107132,10227,1,0.001894663,8.60376401,-11.33685664,-3.913675763,11.99338053,0.015298986,0.005752233,0.016344637,1,6,0,0,8.60376401,5.151675111,108699.6387
2430,28700.13873,10713,380107132,10227,1,0.001894663,10.26685289,10.53150704,10.1463208,14.6239689,-0.320217509,-0.308435185,0.44460265,1,6,0,0,10.26685289,5.215647203,108700.1387
2431,28700.63873,10713,390107132,10227,1,0.441340214,10.50116592,10.28414771,7.447726523,12.69772911,-0.102862204,-0.074105945,0.12677667,1,5,0,0,10.50116592,5.458351675,108700.6387
2432,28701.13873,10713,400107132,10227,1,1.330606239,10.08490466,7.809389497,9.814877547,12.54266262,-0.394648771,-0.496225012,0.634024381,1,5,0,0,10.08490466,5.20138159,108701.1387
2433,28701.63873,10713,410107132,10227,1,2.282325586,9.423447565,-8.391986755,-1.142336171,8.469378585,-1.729855093,-0.234724256,1.74570734,1,6,0,0,9.423447565,4.800882178,108701.6387
2434,28701.73648,10071,110100712,10227,1,2.481103298,10.17059277,10.08046891,10.63523173,14.65346401,-0.492872697,-0.520113917,0.716548659,1,7,15.03810532,12.51861674,10.17059277,4.806785508,108701.7365
2435,28702.13873,10713,420107132,10227,1,3.30008047,10.6727651,13.85131606,3.467716867,14.27879606,-0.546495947,-0.136719883,0.563338395,1,8,0,0,10.6727651,4.692728291,108702.1387
2436,28702.23357,10395,440103952,10227,1,3.493321447,10.91453156,-12.15974996,-4.150738255,12.84866324,-0.156285791,-0.053274757,0.165116469,1,9,0,0,10.91453156,4.476879668,108702.2336
2437,28702.23649,10071,120100712,10227,1,3.499264281,10.90798277,8.804054597,-6.339587535,10.84904362,-2.560894522,1.845181998,3.156402597,1,10,19.40307891,22.92880051,10.90798277,4.247186408,108702.2365
2438,28702.26311,10635,850106352,10227,1,3.553526808,10.66916243,-0.980236122,-8.222737975,8.280959042,-0.167975479,-1.419703737,1.429606401,1,11,0,0,10.66916243,4.119353334,108702.2631
2439,28702.63873,10713,430107132,10227,1,4.28354198,10.39164307,10.04769089,9.726541971,13.98433806,0.819906881,0.793743392,1.141173022,1,14,0,0,10.39164307,4.015802614,108702.6387
2440,28702.73356,10395,450103952,10227,1,4.468312976,10.71483418,2.012802372,-12.83721428,12.99405417,0.021318092,-0.135940165,0.13760156,1,14,0,0,10.71483418,4.030140876,108702.7336
2441,28702.73649,10071,130100712,10227,1,4.474050605,10.6811449,-10.18848686,9.865018292,14.18181408,-0.157476891,0.152993703,0.219558749,1,14,4.936433906,15.91775725,10.6811449,3.998926211,108702.7365
2442,28702.76312,10635,860106352,10227,1,4.526384478,10.93713277,-13.71133142,-4.780978126,14.52096282,0.124444494,0.043451064,0.13181209,1,15,0,0,10.93713277,3.980293177,108702.7631
2443,28703.13872,10713,440107132,10227,1,5.280638001,11.09947607,9.723660883,-9.512512438,13.602848,0.126550611,-0.123422437,0.176771477,1,16,0,0,11.09947607,3.906111714,108703.1387
2444,28703.23356,10395,460103952,10227,1,5.474979619,10.49217872,-4.553771446,-0.274519072,4.562038481,-2.228508586,-0.134348747,2.232554613,1,16,0,0,10.49217872,4.114398446,108703.2336
2445,28703.23649,10071,140100712,10227,1,5.480998672,9.611820562,0.000110126,0.000110126,0.000155742,8.58E-06,8.58E-06,1.21E-05,1,15,6.692372009,3.149062674,9.611820562,4.923610533,108703.2365
2446,28703.26312,10635,870106352,10227,1,5.535807402,9.895934134,7.809389497,9.814877547,12.54266262,-0.394648771,-0.496225012,0.634024381,1,15,0,0,9.895934134,4.961430876,108703.2631
2447,28703.63873,10713,450107132,10227,1,5.911920442,10.09590013,-6.758515374,-10.64951913,12.61308003,-1.166638728,-1.838267736,2.177217074,1,15,0,0,10.09590013,5.022034484,108703.6387
2448,28703.73356,10395,470103952,10227,1,6.039867663,9.418289079,-3.498911887,1.53340525,3.820172255,-1.346396583,0.590085925,1.470028965,1,15,0,0,9.418289079,5.136080965,108703.7336
2449,28703.73648,10071,150100712,10227,1,6.044511602,9.385434035,-11.55522234,-4.770487504,12.50122851,-0.654985487,-0.270060279,0.708476212,1,15,18.85903051,0.001432472,9.385434035,5.114633534,108703.7365
2450,28703.76312,10635,880106352,10227,1,6.088738729,8.973203004,1.139027469,-7.916829981,7.998348613,-0.347994251,2.419197119,2.444097931,1,15,0,0,8.973203004,4.958238068,108703.7631
2451,28704.23357,10395,480103952,10227,1,7.344234801,8.36272886,-0.27176175,2.585507921,2.599751076,-0.27226152,2.59022824,2.604497777,1,14,0,0,8.36272886,4.967207469,108704.2336
2452,28704.23648,10071,160100712,10227,1,7.354309406,8.682051451,4.584065412,-12.32787014,13.15256773,-0.105505318,0.284372923,0.303313916,1,15,30.6441514,8.083255357,8.682051451,4.945281611,108704.2365
2453,28704.26311,10635,890106352,10227,1,7.447379007,8.699438905,0.260018916,0.02223129,0.260967559,2.600194921,0.222318666,2.609681823,1,15,0,0,8.699438905,4.915092127,108704.2631
2454,28704.62495,10335,870103352,10227,1,8.195807802,9.086872604,-2.121341431,14.10995812,14.26853208,0.051067694,-0.339416736,0.343236988,1,15,0,0,9.086872604,5.20030832,108704.6249
2455,28704.73356,10395,490103952,10227,1,8.367328719,9.216355983,11.14496617,-9.362018017,14.55533072,-0.719320659,0.605826035,0.940450634,1,15,0,0,9.216355983,5.309529204,108704.7336
2456,28704.73649,10071,170100712,10227,1,8.372313224,9.783621946,-10.35180273,-10.9199549,15.04676825,0.642206523,0.677453242,0.933473146,1,14,18.81331502,14.99976888,9.783621946,5.427745895,108704.7365
2457,28704.76312,10635,900106352,10227,1,8.418364335,9.998154666,10.15828191,8.11487787,13.00161276,-0.355431112,-0.283884751,0.454886609,1,15,0,0,9.998154666,5.304784366,108704.7631
2458,28705.12495,10335,880103352,10227,1,9.178995941,10.34947331,-2.097529303,13.1160147,13.28267559,0.187385206,-1.171671338,1.186560972,1,15,0,0,10.34947331,5.335294709,108705.1249
2459,28705.23357,10395,500103952,10227,1,9.450811549,9.698922756,0.000117534,0.000117534,0.000166218,4.06E-05,4.06E-05,5.74E-05,1,16,0,0,9.698922756,5.739403723,108705.2336
