,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
1913,28810.86614,10875,10108752,10713,1,12.59469933,11.02440838,-2.138114181,12.65922767,12.83851929,0.046422946,-0.274637304,0.278533191,2,10,96.17287451,0.001266311,11.02440838,5.233016744,98810.86614
1914,28808.93999,10653,10106532,10713,1,12.59469933,10.27046434,2.001344006,-13.49089663,13.6385362,-0.053784361,0.365582624,0.369517811,1,9,0,0,10.27046434,5.51064998,98808.93999
1915,28809.93998,10653,10106532,10713,1,12.59469933,11.66544293,2.001344006,-13.49089663,13.6385362,-0.053784361,0.365582624,0.369517811,2,10,0,13.61164429,11.66544293,4.237207191,98809.93998
1916,28810.93998,10653,10106532,10713,1,12.59469933,12.12673993,2.001344006,-13.49089663,13.6385362,-0.053784361,0.365582624,0.369517811,1,10,0,13.61164402,12.12673993,4.093461538,98810.93998
1917,28818.93998,10653,10106532,10713,1,11.55326029,7.253476352,6.605917271,5.216525714,8.417261046,1.481625056,1.170000818,1.88788631,1,4,16.13910504,13.42339875,7.253476352,1.896092192,98818.93998
1918,28819.93998,10653,10106532,10713,1,11.55326029,7.815938064,6.605917271,5.216525714,8.417261046,1.481625056,1.170000818,1.88788631,1,4,0,9.158073574,7.815938064,2.156914816,98819.93998
1919,28820.93998,10653,10106532,10713,1,11.55326029,9.080122832,-6.19022473,-2.541856576,6.691779812,-1.877916142,-0.771468804,2.0302052,1,6,8.085412488,9.158073574,9.080122832,3.371781938,98820.93998
1920,28821.93998,10653,10106532,10713,1,1.521789263,9.509118678,-11.49113677,-1.196494458,11.55326029,-0.049968306,-0.005116191,0.050229543,1,5,40.81033644,5.752821741,9.509118678,2.798798403,98821.93998
1921,28822.93999,10653,10106532,10713,1,10.6243706,10.56522175,1.535927935,-10.56772265,10.67875633,0.257693069,-1.775768609,1.794368934,1,5,44.45654368,11.52827589,10.56522175,1.866529106,98822.93999
1922,28823.93998,10653,10106532,10713,1,11.55326029,10.33263226,1.99521711,-12.44884227,12.60771848,0.271190383,-1.693833162,1.715405201,2,6,11.80272254,10.80760158,10.33263226,4.277162742,98823.93998
1923,28824.93998,10653,10106532,10713,1,11.55326029,13.53469808,2.27140706,-13.79642584,13.98215492,-0.087836755,0.537250536,0.544383536,1,7,13.49395433,12.74331367,13.53469808,1.0328845,98824.93998
1924,28825.93998,10653,10106532,10713,1,11.55326029,12.84519447,2.428877065,-13.39640315,13.61481036,-0.163817964,0.907557687,0.922224095,1,7,13.76711661,13.93823654,12.84519447,2.043827991,98825.93998
1925,28826.93999,10653,10106532,10713,1,11.55326029,12.20094339,2.253939825,-13.26672274,13.4568264,0.056524996,-0.331177662,0.335966842,1,7,13.54179156,13.53290056,12.20094339,3.35142057,98826.93999
1926,28809.16316,11115,10111152,10713,1,12.59469933,10.50288784,-12.5166961,-1.399560574,12.59469933,-2.15049693,-0.23961897,2.163805512,1,10,0,0,10.50288784,5.274156143,98809.16316
1927,28810.16315,11115,10111152,10713,1,12.59469933,11.78172413,2.42584784,-14.71906675,14.91762929,0.049907446,-0.301747215,0.305846587,2,10,44.76355634,11.51946161,11.78172413,4.306739509,98810.16315
1928,28811.16316,11115,10111152,10713,1,12.44971075,11.99883062,2.001344006,-13.49089663,13.6385362,-0.053784361,0.365582624,0.369517811,1,10,165.6476026,14.94258326,11.99883062,4.023644247,98811.16316
1929,28812.16316,11115,10111152,10713,1,11.55326029,13.2346644,-12.5166961,-1.399560574,12.59469933,-2.15049693,-0.23961897,2.163805512,1,4,133.0518152,13.61164402,13.2346644,0.661381369,98812.16316
1930,28813.16315,11115,10111152,10713,1,11.55326029,10.61418112,-11.49113677,-1.196494458,11.55326029,-0.049968306,-0.005116191,0.050229543,2,3,6.784615714,11.51946161,10.61418112,3.850971298,98813.16315
1931,28815.16316,11115,10111152,10713,1,11.77166798,7.5076236,-0.306625195,2.738599545,2.75571161,-0.146678009,1.310118626,1.31830393,1,3,82.10574585,11.50329174,7.5076236,4.794847217,98815.16316
1932,28816.16316,11115,10111152,10713,1,11.55326029,10.31699678,-0.577114861,4.587699241,4.623856171,-0.16485159,1.310525517,1.320853201,1,3,5.134111092,2.682372606,10.31699678,4.040601451,98816.16316
1933,28817.16316,11115,10111152,10713,1,11.55326029,5.315697424,-0.078044718,0.755172828,0.759194954,-0.261620029,2.531559228,2.545041682,1,3,6.584687263,4.541430376,5.315697424,3.575851978,98817.16316
1934,28818.16316,11115,10111152,10713,1,11.55326029,6.781883938,-1.260464231,8.109281495,8.206656837,-0.228702958,1.471421967,1.489089536,1,3,19.70472505,0.62838494,6.781883938,1.05302143,98818.16316
1935,28819.16315,11115,10111152,10713,1,11.55326029,7.849940393,-1.410963846,10.13808228,10.23579656,-0.228728348,1.643506595,1.659346433,2,4,9.303458311,8.092306502,7.849940393,2.073453615,98819.16315
1936,28820.16315,11115,10111152,10713,1,11.55326029,9.393150378,2.001344006,-13.49089663,13.6385362,-0.053784361,0.365582624,0.369517811,1,5,266.5979024,10.12143238,9.393150378,3.296004919,98820.16315
1937,28821.16316,11115,10111152,10713,1,10.01412498,8.175959918,-6.19022473,-2.541856576,6.691779812,-1.877916142,-0.771468804,2.0302052,1,6,135.5400035,13.61164375,8.175959918,3.171406318,98821.16316
1938,28822.16316,11115,10111152,10713,1,2.094982705,9.94272724,0.707263144,-8.75922701,8.787734575,0.143658851,-1.779576843,1.785365958,1,5,7.419658843,5.752821741,9.94272724,2.507434938,98822.16316
1939,28823.16315,11115,10111152,10713,1,11.55326029,9.452367201,-3.922925064,-0.627068261,3.972726478,1.847290421,0.297889846,1.871154793,2,5,13.75400932,8.859563283,9.452367201,2.969114481,98823.16315
1940,28824.16316,11115,10111152,10713,1,11.55326029,11.71469623,1.99521711,-12.44884227,12.60771848,0.271190383,-1.693833162,1.715405201,1,6,31.85744336,4.896380924,11.71469623,3.679458984,98824.16316
1941,28825.16316,11115,10111152,10713,1,11.55326029,12.94004606,6.605917271,5.216525714,8.417261046,1.481625056,1.170000818,1.88788631,1,7,35.2617507,12.74331367,12.94004606,2.081819072,98825.16316
1942,28826.16316,11115,10111152,10713,1,11.55326029,12.09909545,-0.654366198,4.089700213,4.141719806,-0.389543332,2.434187107,2.465159403,1,7,174.9443504,9.158073574,12.09909545,3.391179211,98826.16316
1943,28824.80935,11175,10111752,10713,1,11.55326029,13.33835002,-11.49113677,-1.196494458,11.55326029,-0.049968306,-0.005116191,0.050229543,1,7,0,0,13.33835002,1.059457972,98824.80935
1944,28825.80934,11175,10111752,10713,1,11.55326029,12.72962076,-11.49113677,-1.196494458,11.55326029,-0.049968306,-0.005116191,0.050229543,2,7,0,11.52827639,12.72962076,1.984415408,98825.80934
1945,28826.80934,11175,10111752,10713,1,11.55326029,12.22351252,2.428877065,-13.39640315,13.61481036,-0.163817964,0.907557687,0.922224095,1,7,72.80926944,11.52827614,12.22351252,3.360322071,98826.80934
1946,28757.27624,10611,10106112,10743,1,3.458139522,2.056951535,2.446543548,0.174742508,2.452776035,2.060103446,0.146487436,2.065305008,1,4,99.36073091,2.10940666,2.056951535,0.573385307,98757.27624
1947,28758.27624,10611,10106112,10743,1,5.597146266,3.627284751,4.551679282,0.414109672,4.570478215,2.055261177,0.18712001,2.063761712,1,4,4.30888935,3.482827758,3.627284751,1.065631865,98758.27624
1948,28759.27624,10611,10106112,10743,1,7.634516281,5.100221855,6.673417069,0.637184094,6.703767519,1.677930456,0.160404018,1.685580038,1,4,5.540146716,5.598108803,5.100221855,1.861533442,98759.27624
1949,28760.27624,10611,10106112,10743,1,9.615830688,6.602409447,8.598608079,0.821092966,8.637722764,2.148879285,0.205316263,2.158665548,1,4,7.473878279,7.542732747,6.602409447,2.750680744,98760.27624
1950,28761.27625,10611,10106112,10743,1,11.55661496,10.18194215,10.62177928,1.014140165,10.67008319,1.70240441,0.162854395,1.71017611,1,3,9.760472539,9.712173151,10.18194215,1.358790521,98761.27625
1951,28762.27624,10611,10106112,10743,1,12.52364335,10.21033241,1.357971987,-7.632158897,7.752027951,0.450038839,-2.539599542,2.579166685,2,3,879.1067557,11.52127688,10.21033241,1.591052078,98762.27624
1952,28763.27624,10611,10106112,10743,1,12.5603953,8.073651128,0.000268082,0.000268082,0.000379126,0.000552389,0.000552389,0.000781196,1,3,902.0277448,7.97704737,8.073651128,5.710264393,98763.27624
1953,28764.27624,10611,10106112,10743,1,12.61688101,8.295366469,0.000268082,0.000268082,0.000379126,0.000552389,0.000552389,0.000781196,1,3,0,0.00065532,8.295366469,5.866812057,98764.27624
1954,28765.27624,10611,10106112,10743,1,12.59976238,6.275388747,0.000268082,0.000268082,0.000379126,0.000552389,0.000552389,0.000781196,1,2,0,0.00065532,6.275388747,6.275009621,98765.27624
1955,28757.36353,10833,10108332,10743,1,3.645280835,2.056951535,-0.333519383,2.222921058,2.247801861,-0.276790403,1.844950978,1.865598306,1,4,0,2.10940666,2.056951535,0.573385307,98757.36353
1956,28758.36354,10833,10108332,10743,1,5.78338309,3.627284751,-0.333519383,2.222921058,2.247801861,-0.276790403,1.844950978,1.865598306,1,4,0,2.109405276,3.627284751,1.065631865,98758.36354
1957,28759.36353,10833,10108332,10743,1,7.803331235,4.529737856,-0.333519383,2.222921058,2.247801861,-0.276790403,1.844950978,1.865598306,2,4,0,2.109408044,4.529737856,2.018428442,98759.36353
1958,28767.82693,10635,10106352,10743,1,12.50017564,13.28092039,13.5040022,3.478029612,13.94470385,-0.243026519,-0.060019451,0.250328232,1,2,52.70534009,12.20069705,13.28092039,0.663783459,98767.82693
1959,28768.82693,10635,10106352,10743,1,12.53406222,9.190614186,-0.333519383,2.222921058,2.247801861,-0.276790403,1.844950978,1.865598306,1,3,906.8758785,13.82319059,9.190614186,4.91022435,98768.82693
1960,28769.82694,10635,10106352,10743,1,12.60603743,7.414292587,-0.333519383,2.222921058,2.247801861,-0.276790403,1.844950978,1.865598306,1,2,0,2.109405276,7.414292587,5.166490725,98769.82694
1961,28770.82693,10635,10106352,10743,1,12.59143704,9.225872118,12.79503348,0.985244097,12.83291034,-0.222491312,-0.016605212,0.223110101,2,2,70.5383512,2.109408044,9.225872118,4.935181395,98770.82693
1962,28771.82693,10635,10106352,10743,1,12.55684048,12.66138442,1.598171571,-12.45557477,12.5576867,-0.090128894,0.720627234,0.726241576,1,3,48.87221464,12.72166468,12.66138442,0.100205995,98771.82693
1963,28772.82694,10635,10106352,10743,1,12.53226916,12.65790004,1.527560455,-12.4379319,12.53138424,-0.066502106,0.559419889,0.563358805,1,3,12.58694811,12.5126218,12.65790004,0.130206004,98772.82694
1964,28773.82694,10635,10106352,10743,1,12.55941039,12.54619001,-1.174749683,-12.54128261,12.59618221,0.009948215,0.105413966,0.105882346,1,2,117.6252809,12.49813319,12.54619001,0.049992204,98773.82694
1965,28774.82693,10635,10106352,10743,1,12.19282314,12.60644358,1.531564945,-12.51823127,12.61157426,-0.01533961,0.126264184,0.127192562,2,2,122.2800387,12.60115627,12.60644358,0.007255882,98774.82693
1966,28775.82694,10635,10106352,10743,1,12.59100974,12.68913764,1.529558667,-12.50218385,12.59540197,-0.00609733,0.050720453,0.051085631,1,3,12.54850608,12.60390438,12.68913764,0.132562259,98775.82694
1967,28776.82693,10635,10106352,10743,1,12.6322253,12.94710225,13.5040022,3.478029612,13.94470385,-0.243026519,-0.060019451,0.250328232,2,4,896.316535,12.59235333,12.94710225,0.509937694,98776.82693
1968,28771.68619,10971,10109712,10743,1,12.56139013,12.75312564,10.8835004,-6.731239391,12.79688105,-0.820290826,0.508202645,0.964959568,1,3,0,0,12.75312564,0.08858573,98771.68619
1969,28776.68619,10971,10109712,10743,1,12.62871861,12.69770185,9.362196736,8.751630145,12.81568406,-0.639893253,-0.598132081,0.875914015,1,4,9.067091721,10.74615399,12.69770185,0.118502191,98776.68619
1970,28777.68619,10971,10109712,10743,1,12.5981487,13.12410092,10.8835004,-6.731239391,12.79688105,-0.820290826,0.508202645,0.964959568,1,3,45.33545861,12.49573743,13.12410092,0.584205684,98777.68619
1971,28778.6862,10971,10109712,10743,1,12.58903019,12.73232993,10.8835004,-6.731239391,12.79688105,-0.820290826,0.508202645,0.964959568,1,3,0,12.38673154,12.73232993,0.079507081,98778.6862
1972,28779.68619,10971,10109712,10743,1,12.60833466,12.73660467,10.8835004,-6.731239391,12.79688105,-0.820290826,0.508202645,0.964959568,2,3,0,12.38673974,12.73660467,0.124133697,98779.68619
1973,28780.68619,10971,10109712,10743,1,12.5696696,12.74633476,10.8835004,-6.731239391,12.79688105,-0.820290826,0.508202645,0.964959568,1,3,0,12.38673564,12.74633476,0.160055447,98780.68619
1974,28781.6862,10971,10109712,10743,1,12.51723237,12.70308805,10.8835004,-6.731239391,12.79688105,-0.820290826,0.508202645,0.964959568,1,3,0,12.38673154,12.70308805,0.136046783,98781.6862
1975,28782.68619,10971,10109712,10743,1,12.54342101,10.56134549,10.8835004,-6.731239391,12.79688105,-0.820290826,0.508202645,0.964959568,2,4,0,12.38673974,10.56134549,4.3704445,98782.68619
1976,28783.68619,10971,10109712,10743,1,12.57397757,10.47972565,10.8835004,-6.731239391,12.79688105,-0.820290826,0.508202645,0.964959568,1,4,0,12.38673564,10.47972565,3.914264292,98783.68619
1977,28785.6862,10971,10109712,10743,1,12.56379562,12.72613574,10.8835004,-6.731239391,12.79688105,-0.820290826,0.508202645,0.964959568,1,3,0,11.97658612,12.72613574,0.162472083,98785.6862
1978,28786.68619,10971,10109712,10743,1,12.51351013,12.73419678,10.8835004,-6.731239391,12.79688105,-0.820290826,0.508202645,0.964959568,2,3,0,12.38673974,12.73419678,0.112919666,98786.68619
1979,28787.68619,10971,10109712,10743,1,12.53493349,12.36866055,7.219072075,10.55348756,12.78636388,-0.53876595,-0.787794476,0.95440499,1,4,174.0607724,12.38673564,12.36866055,0.579582722,98787.68619
1980,28788.6862,10971,10109712,10743,1,12.50565298,12.82918193,11.15540571,6.393964206,12.8579102,0.389188544,0.223230891,0.448664411,1,4,11.60688295,12.51697822,12.82918193,0.133466665,98788.6862
1981,28789.6862,10971,10109712,10743,1,12.60452171,13.27119007,11.74149369,-5.303022311,12.88350572,0.904416493,-0.407655085,0.992044284,1,4,12.75448116,13.05250447,13.27119007,0.889233619,98789.6862
1982,28790.6862,10971,10109712,10743,1,12.58134157,14.69428932,-15.20631288,6.860499635,16.68227822,-1.489147907,0.672560536,1.633982608,1,4,10.5494331,13.33571397,14.69428932,1.993105453,98790.6862
1983,28791.68619,10971,10109712,10743,1,12.57772716,14.73197871,8.359757961,9.695221137,12.80167435,-0.604272685,-0.700877863,0.925405455,2,4,93.36389279,15.93771171,14.73197871,2.54156642,98791.68619
1984,28792.68619,10971,10109712,10743,1,12.63313158,15.39352486,-10.61823911,-15.52331014,18.80744957,0.107954985,0.157580391,0.191012718,1,4,70.96179572,12.499538,15.39352486,3.440540487,98792.68619
1985,28793.68619,10971,10109712,10743,1,12.62681884,12.44433583,-10.62242903,-15.52956449,18.81497733,-0.28068364,-0.410738879,0.4974834,1,5,18.73488752,18.86142707,12.44433583,5.877392805,98793.68619
1986,28794.6862,10971,10109712,10743,1,12.52445306,14.12695954,-10.59464324,-15.48894331,18.76576218,0.07104489,0.103467414,0.125510487,1,4,18.83169503,18.67463411,14.12695954,5.119240263,98794.6862
1987,28795.68619,10971,10109712,10743,1,11.85195999,12.45272745,3.276444139,-1.479649946,3.595059131,2.552286264,-1.152085195,2.800261679,2,4,96.66558718,18.80128427,12.45272745,5.886317338,98795.68619
1988,28796.68619,10971,10109712,10743,1,12.62907664,12.0735849,5.693617839,-2.59849316,6.258550215,1.535882032,-0.700327799,1.688014408,1,4,4.933100331,4.871202263,12.0735849,4.4702323,98796.68619
1989,28804.68619,10971,10109712,10743,1,12.23539928,8.628020789,10.85472555,-6.513745031,12.65914456,-1.221907316,0.733889447,1.425360028,1,3,11.59503477,12.40207834,8.628020789,2.868810223,98804.68619
1990,28836.68619,10971,10109712,10743,1,12.47684189,11.65362674,-8.439894656,-6.656023952,10.74869651,0.791179635,0.623980672,1.007629443,1,11,6.394529447,6.891372486,11.65362674,2.82830006,98836.68619
1991,28821.21483,10791,10107912,10743,1,10.81524301,10.73866282,-2.484664095,7.688239357,8.079763615,-0.483100076,1.495485726,1.571579855,1,6,0,0,10.73866282,2.564617697,98821.21483
1992,28822.21484,10791,10107912,10743,1,12.2155686,10.79083132,-3.304889238,9.315271243,9.884157587,-0.723901395,2.041794693,2.166323798,1,7,9.719788009,7.838211162,10.79083132,2.831830638,98822.21484
1993,28823.21484,10791,10107912,10743,1,12.57746317,10.71874671,4.262038487,5.858794192,7.24502874,-1.719768469,-2.364203559,2.923535883,1,7,160.9098452,9.52220689,10.71874671,3.574337747,98823.21484
1994,28824.21484,10791,10107912,10743,1,12.62185683,11.85176068,7.716610213,-7.520045647,10.7748392,-0.068340699,0.06668888,0.095487475,1,7,182.4522983,6.385144505,11.85176068,2.675551747,98824.21484
1995,28825.21484,10791,10107912,10743,1,12.57709509,12.26652398,7.674216776,-7.579518536,10.78622753,-0.010055948,0.010019263,0.014195342,1,6,10.71868595,10.74066885,12.26652398,1.351425209,98825.21484
1996,28826.21483,10791,10107912,10743,1,12.57608845,10.64924916,7.723673169,-7.478684006,10.7510856,0.110041698,-0.106466249,0.153115112,2,7,43.15600108,10.78119961,10.64924916,3.013556778,98826.21483
1997,28827.21483,10791,10107912,10743,1,12.59892456,9.120281741,-4.504904626,3.624830255,5.782176067,1.152610436,-0.925575177,1.478242276,1,8,46.91903179,10.80610645,9.120281741,3.780576167,98827.21483
1998,28828.21483,10791,10107912,10743,1,12.5524652,8.714480117,-2.456561643,2.314959089,3.37546007,2.022560785,-1.903547191,2.777452796,1,8,4.34296838,6.358481285,8.714480117,4.0533734,98828.21483
1999,28829.21483,10791,10107912,10743,1,12.57972481,9.384144602,-0.579870473,5.594062178,5.624036044,-0.219064211,2.113362546,2.124685948,1,7,902.4459951,4.386740463,9.384144602,3.563739877,98829.21483
2000,28830.21483,10791,10107912,10743,1,12.5838784,10.05439691,1.764217016,8.272096504,8.458134679,0.500475966,2.343954933,2.396789711,1,7,909.7573262,5.514503938,10.05439691,3.214187572,98830.21483
2001,28831.21484,10791,10107912,10743,1,12.54436132,10.32686619,6.661430736,8.372362036,10.69911704,1.2764638,1.604139309,2.05002994,1,6,9.682736616,8.708375165,10.32686619,4.257186993,98831.21484
2002,28832.21483,10791,10107912,10743,1,10.76906209,9.826740303,-9.137103671,7.35070019,11.72686901,3.507258798,-2.819652443,4.500144906,2,8,35.54482918,11.33734256,9.826740303,3.514112187,98832.21483
2003,28833.21483,10791,10107912,10743,1,12.14357087,9.212465833,-5.017128185,4.036510585,6.439331714,-0.213043302,0.171924102,0.273761475,1,5,13.27033635,13.48049841,9.212465833,2.654656859,98833.21483
2004,28834.21483,10791,10107912,10743,1,12.03668086,10.23180023,2.567509084,7.702549383,8.119197614,0.617754611,1.853086897,1.953343751,1,4,19.44660391,6.332810063,10.23180023,2.410399809,98834.21483
2005,28835.21483,10791,10107912,10743,1,11.90911722,12.29843097,-13.29287739,-4.634464866,14.07760114,0.927805416,0.324167313,0.982805849,1,5,386.9655605,8.428074919,12.29843097,2.586046672,98835.21483
2006,28836.21483,10791,10107912,10743,1,12.44844007,11.29239531,8.35721465,10.50379589,13.42284489,-0.226770442,-0.285239599,0.364398769,1,7,408.025039,14.54150385,11.29239531,3.984999267,98836.21483
