,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
2014,28738.48568,10395,10103952,10455,1,24.71860651,16.19688772,15.35912099,6.553423497,16.69880106,-0.450545635,-0.11585296,0.465202405,1,11,12.17940957,16.52348634,16.19688772,5.259356605,58738.48568
2015,28739.48569,10395,10103952,10455,1,24.53270106,14.19452278,15.47267906,6.468064848,16.77020156,1.042876094,0.258475118,1.074430051,1,14,12.37076094,16.47352808,14.19452278,6.374064724,58739.48569
2016,28740.48568,10395,10103952,10455,1,24.24250102,14.40867341,15.56557641,5.671037058,16.56646704,0.494977811,0.088994667,0.50291459,2,14,12.30063876,17.29163493,14.40867341,6.030587001,58740.48568
2017,28741.48568,10395,10103952,10455,1,24.26763048,14.32149369,15.55626767,5.669868516,16.55732082,-0.578564057,-0.103809551,0.587803361,1,14,12.0983248,16.81395647,14.32149369,6.181457683,58741.48568
2018,28742.48568,10395,10103952,10455,1,24.23916151,14.29888219,15.76169837,3.729402606,16.1969003,-0.382539189,-0.006729919,0.382598384,1,12,12.29755041,16.26803793,14.29888219,6.696762344,58742.48568
2019,28743.48568,10395,10103952,10455,1,24.28020567,14.82329969,15.77428238,3.729627857,16.20919827,0.518385675,0.009390625,0.518470724,1,11,12.14190974,16.00563031,14.82329969,6.525746609,58743.48568
2020,28744.48569,10395,10103952,10455,1,24.24389423,13.96030203,11.88685116,3.07265326,12.27755792,-4.49371396,0.235728772,4.499892577,1,11,10.31681392,16.46839169,13.96030203,7.176100948,58744.48569
2021,28745.48568,10395,10103952,10455,1,24.23470086,15.42581352,7.425945441,3.183178153,8.079436171,-4.483930535,0.377161385,4.499764855,2,10,6.00163003,10.0307113,15.42581352,5.318080842,58745.48568
2022,28739.27032,10893,10108932,10455,1,24.57949352,14.40252325,3.752546655,4.867224025,6.145850317,-1.511407968,-2.511664903,2.931350309,1,13,0,0,14.40252325,6.573396807,58739.27032
2023,28740.27032,10893,10108932,10455,1,24.29950088,14.33947043,2.519739124,2.818503511,3.780614672,-1.348209715,-2.240596515,2.614945922,1,14,3.747278618,5.390145271,14.33947043,6.164000069,58740.27032
2024,28741.27032,10893,10108932,10455,1,24.25094723,14.35618528,1.370815325,0.90927841,1.644968657,-0.906478863,-1.506490463,1.758185839,1,13,6.201679831,3.106507165,14.35618528,6.410925859,58741.27032
2025,28742.27031,10893,10108932,10455,1,24.25002728,13.50450911,0.283527882,-0.897613118,0.94132745,-0.871499806,-1.448309482,1.69029946,2,12,8.265814705,1.191733772,13.50450911,7.194024993,58742.27031
2026,28743.27031,10893,10108932,10455,1,24.26725429,13.65460227,-0.972377417,-2.984830145,3.139224241,-0.797989435,-1.326272965,1.547833039,2,11,10.54124015,0.505578352,13.65460227,7.330279532,58743.27031
2027,28744.27031,10893,10108932,10455,1,24.25605303,14.40033493,-1.067813473,-3.143356482,3.319776436,0.3297071,0.54776052,0.639334309,1,11,11.84155916,2.740229394,14.40033493,7.107083995,58744.27031
2028,28739.37579,10815,10108152,10455,1,24.55367462,14.19525562,-3.577277096,10.93027656,11.50077637,-0.430817327,0.036419881,0.432353995,1,14,0,0,14.19525562,6.378215095,58739.37579
2029,28740.37578,10815,10108152,10455,1,24.27041891,14.07268511,-3.681723626,9.659852836,10.33769054,-0.819692249,-0.014750824,0.819824963,2,14,12.4180881,11.28536855,14.07268511,6.038074649,58740.37578
2030,28741.37579,10815,10108152,10455,1,24.25911728,14.35325427,-3.567786825,9.661904462,10.2995874,0.638891961,0.011514568,0.638995714,1,13,12.51812632,9.927843612,14.35325427,6.412770849,58741.37579
2031,28742.37578,10815,10108152,10455,1,24.24470373,14.02539105,-3.41526355,7.692355618,8.416433928,-0.112461916,-0.020182159,0.114258488,2,12,12.39683945,10.61903013,14.02539105,6.531077295,58742.37578
2032,28743.37578,10815,10108152,10455,1,24.27359653,14.80940676,-3.371677102,7.70017996,8.40600844,0.764046572,0.137160503,0.776260374,1,11,12.4715228,8.360202863,14.80940676,6.526927732,58743.37578
2033,28744.37578,10815,10108152,10455,1,24.25009886,14.31877396,-3.183166033,6.800742562,7.508837819,0.117968209,0.030371339,0.121815092,1,11,12.24699295,8.788032517,14.31877396,7.180179032,58744.37578
2034,28745.37578,10815,10108152,10455,1,24.23462646,15.38395186,-3.215682061,6.792372267,7.515113581,0.442911454,0.114017571,0.457351684,2,10,12.42194597,7.567821645,15.38395186,5.393513525,58745.37578
2035,28746.37578,10815,10108152,10455,1,24.21518902,15.37640407,-3.164465365,6.805535404,7.505275023,0.32242166,0.083000816,0.332933721,1,11,12.49891747,7.736571223,15.37640407,4.749807256,58746.37578
2036,28747.37578,10815,10108152,10455,1,24.23271367,14.94414545,-3.193890541,6.797960757,7.510872602,-0.255655523,-0.065807261,0.263989284,2,9,12.5532234,7.666485011,14.94414545,4.675050667,58747.37578
2037,28748.37578,10815,10108152,10455,1,24.22166378,15.56461594,-3.234333987,6.787663396,7.518862328,0.418806323,0.107812936,0.432460825,1,8,12.54522234,7.383044136,15.56461594,4.373375433,58748.37578
2038,28749.37579,10815,10108152,10455,1,24.28972296,13.95865116,-3.17794315,6.802179559,7.507927105,-0.161273946,-0.041511685,0.166530795,1,10,12.23330662,7.728266109,13.95865116,5.954466509,58749.37579
2039,28750.37578,10815,10108152,10455,1,24.25683063,12.33994884,-3.258087924,6.78146196,7.523520667,-0.149556864,-0.038496028,0.154431861,2,10,12.44456717,7.427290587,12.33994884,6.642719122,58750.37578
2040,28751.37579,10815,10108152,10455,1,24.2872955,13.33126651,-3.200827761,6.796169932,7.512205009,0.287772612,0.074081964,0.297155202,1,11,12.46638222,7.448741833,13.33126651,5.801926618,58751.37579
2041,28752.37578,10815,10108152,10455,1,24.32021563,12.22691767,-3.163998411,6.805650565,7.50518258,0.435706402,0.112163414,0.44991188,2,12,12.54440327,7.656090238,12.22691767,6.023605499,58752.37578
2042,28753.37578,10815,10108152,10455,1,24.09874311,12.33042717,-3.264346522,6.779780387,7.524717956,-0.286404593,-0.073722219,0.295740691,2,11,12.40709245,7.723035481,12.33042717,5.401451961,58753.37578
2043,28754.37578,10815,10108152,10455,1,24.05067619,12.90294472,-3.295766755,6.771692172,7.531128294,-0.382126424,-0.098362424,0.394583034,2,11,12.26849734,7.381515949,12.90294472,4.916008691,58754.37578
2044,28755.37578,10815,10108152,10455,1,23.63381924,13.8569309,-3.259153321,6.785099095,7.527260464,-1.023747477,-0.263191086,1.05703758,1,11,12.46038197,7.340063429,13.8569309,4.249363651,58755.37578
2045,28756.37578,10815,10108152,10455,1,23.46085253,13.44860948,-3.164933149,6.810331216,7.50982111,1.129137265,0.29020704,1.165834932,2,11,12.61875529,7.015388851,13.44860948,3.862170359,58756.37578
2046,28757.37578,10815,10108152,10455,1,23.23067633,13.29610385,-3.184518855,6.804863485,7.513143643,0.6785703,0.174435892,0.700632237,2,11,12.27038073,8.074387008,13.29610385,3.872082505,58757.37578
2047,28759.37578,10815,10108152,10455,1,24.30250035,13.66703466,-3.208110705,6.880043163,7.591242864,0.388081225,0.097134553,0.400052695,1,10,12.19357328,8.191715292,13.66703466,3.29310868,58759.37578
2048,28760.37578,10815,10108152,10455,1,24.47670147,11.69183463,-2.627933279,5.167860284,5.79765584,-0.142634887,-0.0588861,0.154312292,2,12,12.36599408,7.785282685,11.69183463,3.797987308,58760.37578
2049,28759.41324,10953,10109532,10455,1,24.35186207,12.97227119,2.32907232,5.557922074,6.026199105,-1.460870874,-1.293005959,1.950899311,1,11,0,0,12.97227119,3.831896199,58759.41324
2050,28760.41325,10953,10109532,10455,1,24.47417436,11.53445291,0.915603503,4.412483874,4.506477972,-1.00407834,-0.848551744,1.314615295,1,12,2.593749803,5.295757141,11.53445291,3.983563722,58760.41325
2051,28761.41325,10953,10109532,10455,1,24.47473621,11.0215561,-0.617184073,3.117116515,3.177629863,-1.359987914,-1.149332631,1.780598951,2,10,4.545954552,4.004439678,11.0215561,4.309216715,58761.41325
2052,28762.41325,10953,10109532,10455,1,24.42334284,11.44773493,-3.078794746,3.569139139,4.713568848,-1.991107613,-0.922821471,2.194563509,2,7,6.442246523,2.497636343,11.44773493,4.430360563,58762.41325
2053,28763.41324,10953,10109532,10455,1,24.42055422,10.18997576,-5.474814253,4.943401718,7.376368459,-1.659802669,-0.312632272,1.688988998,2,7,8.41604023,3.718023236,10.18997576,4.616652045,58763.41324
2054,28764.41325,10953,10109532,10455,1,24.35846454,11.72327757,-7.525032234,6.987084606,10.26866405,-1.575560979,0.048703204,1.576313548,1,7,10.06371397,6.546463134,11.72327757,3.50300497,58764.41325
2055,28765.41324,10953,10109532,10455,1,24.42029955,12.1037662,-8.983939115,7.70438537,11.83506299,-0.609544093,0.051522532,0.611717723,2,7,12.1749659,9.480887898,12.1037662,2.696459704,58765.41324
2056,28766.41325,10953,10109532,10455,1,24.39050628,12.52596274,-9.02667642,6.530668651,11.14138772,-0.676504894,-0.006109155,0.676532478,1,7,12.47533022,11.53028865,12.52596274,2.143682977,58766.41325
2057,28767.41324,10953,10109532,10455,1,24.37300462,12.18201044,-8.930863759,6.419698137,10.99876591,0.17723274,0.003203974,0.177261698,2,5,12.61286846,10.80313707,12.18201044,1.553605812,58767.41324
2058,28768.41325,10953,10109532,10455,1,24.22395877,12.54329943,-8.771470379,4.43148228,9.827345919,-0.319349549,-0.057317023,0.324452425,1,5,12.6161339,11.08738297,12.54329943,1.551354641,58768.41325
2059,28769.41325,10953,10109532,10455,1,24.09384709,12.23776454,-8.774116555,4.43100606,9.829493172,-0.244790181,-0.043932681,0.248701253,2,5,12.6453601,9.667671273,12.23776454,1.774070233,58769.41325
2060,28770.41325,10953,10109532,10455,1,23.94059578,12.21040127,-8.730598362,4.267500732,9.717762616,0.350222403,0.06776313,0.356717779,2,5,12.4620926,9.707098201,12.21040127,1.804024479,58770.41325
2061,28771.41324,10953,10109532,10455,1,23.64259029,12.10007544,-8.522655418,3.535075118,9.226722683,0.813273292,0.209362673,0.839789365,2,5,12.45705385,9.892872878,12.10007544,1.935408294,58771.41324
2062,28772.41325,10953,10109532,10455,1,23.45649217,12.54803582,-8.605584196,3.51372477,9.295285962,-0.027387572,-0.007040846,0.02827813,1,5,12.54139024,9.633362425,12.54803582,1.722641174,58772.41325
2063,28715.50751,10731,10107312,10623,1,11.08878189,7.80827885,4.615525899,7.103534555,8.471321178,-0.910021532,0.89886657,1.279101364,1,7,3.189789403,8.286256096,7.80827885,4.570375551,58715.50751
2064,28716.5075,10731,10107312,10623,1,8.459958742,9.0109484,4.057056978,7.63984377,8.650255728,-0.248932114,0.244661799,0.349036664,2,8,3.711577853,8.016311595,9.0109484,3.710265333,58716.5075
2065,28717.50751,10731,10107312,10623,1,5.589857845,8.203245228,4.237396845,7.431568329,8.554749549,-0.430635913,0.418526401,0.600509482,1,7,4.068768913,8.525789115,8.203245228,3.991543521,58717.50751
2066,28718.50751,10731,10107312,10623,1,3.464855585,9.999218528,3.223033813,8.413460663,9.009676314,-0.668184275,0.648706988,0.931284587,2,8,4.629369885,8.339432217,9.999218528,3.813381732,58718.50751
2067,28719.5075,10731,10107312,10623,1,5.738257788,9.250383653,1.899194124,9.69317849,9.877481843,-1.771614951,1.718034049,2.467845321,2,7,6.388179608,8.675585133,9.250383653,2.977869721,58719.5075
2068,28720.5075,10731,10107312,10623,1,7.455061938,9.911800917,0.467250348,11.07168958,11.0815447,-1.12851472,1.092679431,1.570825838,2,7,8.313132391,8.991676716,9.911800917,3.262584553,58720.5075
2069,28715.65857,10455,10104552,10623,1,10.69381878,8.589821254,11.7675809,10.63833221,15.86348236,1.343243882,1.458067439,1.982489542,1,7,5.64161499,13.5677692,8.589821254,4.764080163,58715.65857
2070,28715.82694,10635,10106352,10623,1,10.25360222,8.528748245,-3.174309185,14.45517917,14.79960958,-1.239089317,1.0673417,1.635408402,1,7,13.48046397,14.78884305,8.528748245,4.680611027,58715.82694
2071,28716.82694,10635,10106352,10623,1,7.534483911,9.256102195,-4.166645744,14.52289509,15.10878614,0.154477596,-0.121351532,0.196442159,2,7,15.01827583,14.18006649,9.256102195,3.642078886,58716.82694
2072,28717.82694,10635,10106352,10623,1,4.836930401,8.455991007,-4.467401904,14.084535,14.77605515,0.001242615,0.00017922,0.001255472,1,7,14.94439838,15.18602529,8.455991007,3.999985905,58717.82694
2073,28716.0241,10713,10107132,10623,1,9.738114809,8.664492439,6.7535473,3.575570584,7.641669068,1.464744687,-2.147727184,2.599655565,1,8,5.441480921,7.623158415,8.664492439,4.135301225,58716.0241
2074,28717.02409,10713,10107132,10623,1,6.963285235,7.920579305,2.095045092,0.863434239,2.265994842,-0.411891536,-1.843412176,1.888868203,2,7,6.256578427,8.374034416,7.920579305,3.504378916,58717.02409
2075,28718.02409,10713,10107132,10623,1,4.372627902,9.35300758,-1.910312376,0.363745646,1.944634739,-1.306757321,-1.789682175,2.215982171,1,7,8.52422154,2.06004847,9.35300758,4.389986959,58718.02409
2076,28719.02409,10713,10107132,10623,1,4.65228518,8.14816127,-3.080434076,-1.23818109,3.319964836,-1.506669081,-2.063406009,2.55493563,2,7,10.50495898,1.291258048,8.14816127,3.984626819,58719.02409
2077,28720.0241,10713,10107132,10623,1,6.464393111,9.497469412,-4.385479262,-3.024804605,5.327463868,-1.223984561,-1.676312885,2.075611499,1,7,12.76425801,2.566622763,9.497469412,3.501448385,58720.0241
2078,28721.02409,10713,10107132,10623,1,8.338622143,9.441317668,-4.485990932,-3.162423479,5.488627962,-0.331301297,-0.454033548,0.562056057,2,7,13.84576483,4.715476744,9.441317668,3.455890713,58721.02409
2079,28722.0241,10713,10107132,10623,1,10.31304334,10.52404877,-3.274897021,-1.504214235,3.603832816,1.56699559,2.145085905,2.656476749,1,4,13.15075841,5.322975845,10.52404877,4.135492593,58722.0241
2080,28723.02409,10713,10107132,10623,1,12.0654016,8.049707457,-1.363758592,1.112484089,1.759959757,1.822104052,2.49436528,3.089000053,2,3,9.948941768,4.387321957,8.049707457,5.459479399,58723.02409
2081,28724.02409,10713,10107132,10623,1,13.91116285,9.44347006,0.295457657,3.384254838,3.397127615,1.074076109,1.470216417,1.820762423,1,3,7.027220432,2.671013498,9.44347006,4.598399777,58724.02409
2082,28725.02409,10713,10107132,10623,1,14.911083,9.13996656,1.726387266,5.34345939,5.615422624,1.70743834,2.337409734,2.894620865,1,3,4.525583641,3.934168966,9.13996656,3.850266056,58725.02409
2083,28726.0241,10713,10107132,10623,1,15.10717185,8.817831559,2.677146151,6.645248289,7.164247088,0.618998491,0.847138282,1.049191308,1,3,2.331400847,6.46914226,8.817831559,4.174261813,58726.0241
2084,28727.02409,10713,10107132,10623,1,15.06113334,8.590090967,3.276802391,7.466287444,8.153703583,0.473623409,0.648091387,0.802708901,2,3,1.093927318,7.473745928,8.590090967,3.707471913,58727.02409
2085,28728.02409,10713,10107132,10623,1,15.06138918,7.837101839,3.445705303,7.697546446,8.433570201,0.022196708,0.030021088,0.037335768,2,2,0.557359199,8.39051519,7.837101839,0.65566968,58728.02409
2086,28729.02409,10713,10107132,10623,1,15.072212,7.189206068,3.704095426,8.051329821,8.862518537,0.001002295,0.001002295,0.001417459,2,2,0.252979349,8.444668529,7.189206068,2.070527587,58729.02409
2087,28730.02409,10713,10107132,10623,1,15.0920631,7.564128578,3.704095422,8.051329817,8.862518531,0.001002295,0.001002295,0.001417459,2,2,0.007362841,8.863019682,7.564128578,1.836200685,58730.02409
2088,28731.20629,10671,10106712,10623,1,11.96981237,13.94952693,18.00110802,9.20861073,20.21975276,0.570813158,0.200511113,0.60500609,1,3,0,0,13.94952693,5.377780874,58731.20629
2089,28735.20629,10671,10106712,10623,1,13.89243733,8.887190537,17.86963397,8.562846137,19.81530097,-3.374337116,-1.037829494,3.530331575,1,3,14.69533888,21.36137685,8.887190537,7.85118116,58735.20629
2090,28736.20629,10671,10106712,10623,1,10.21665716,9.084043494,15.43498013,8.302019782,17.52604188,-2.052747828,-0.720056452,2.175374667,1,3,13.14636816,18.12812035,9.084043494,6.031259549,58736.20629
2091,28737.20629,10671,10106712,10623,1,5.728134796,9.932223449,0.955727805,14.50967651,14.54111853,0.070057221,-0.223405833,0.234132826,1,4,10.06684751,16.4996665,9.932223449,3.999377645,58737.20629
2092,28734.23498,10851,10108512,10623,1,14.28768493,3.45481403,3.168731118,4.02707331,5.124273251,-0.710241632,1.744690493,1.883716564,1,2,0,0,3.45481403,1.669459221,58734.23498
2093,28735.23499,10851,10108512,10623,1,13.85533641,9.151877242,2.08661845,5.538293355,5.918333367,-0.670395677,1.095442504,1.284299281,1,3,1.791274911,4.7691499,9.151877242,7.732346044,58735.23499
2094,28736.23499,10851,10108512,10623,1,10.08827216,9.162915555,0.052401547,6.154726482,6.154949552,-1.328318345,1.121598315,1.738508673,1,3,3.772580389,5.583135043,9.162915555,5.990756312,58736.23499
2095,28737.23499,10851,10108512,10623,1,5.59917835,10.22611374,-1.537672558,7.167422878,7.330510733,-1.76594762,1.375246152,2.238274553,1,4,5.465380145,5.490789392,10.22611374,3.746188434,58737.23499
2096,28715.59061,10071,10100712,10401,1,12.59227935,13.26461363,20.11090991,6.190949838,21.04225646,-1.03483046,-0.266183925,1.068516711,1,11,10.76279632,21.0699627,13.26461363,5.250046505,58715.59061
2097,28716.59062,10071,10100712,10401,1,10.28826693,13.00463862,17.48593836,5.515643394,18.33522191,-2.367537686,-0.609150823,2.444647095,1,12,9.20823597,20.52484016,13.00463862,5.233392193,58716.59062
2098,28717.59062,10071,10100712,10401,1,5.80221773,12.96655529,16.66439037,5.304321871,17.48821709,-4.357662011,-1.121171784,4.499582688,2,12,7.402862467,17.15145457,12.96655529,5.845257377,58717.59062
2099,28718.59061,10071,10100712,10401,1,1.305919801,13.56980835,12.37188456,4.142408522,13.04695658,-4.379028963,-1.034876994,4.499651659,2,12,4.918084204,15.30940665,13.56980835,5.02328714,58718.59061
2100,28715.65,10533,10105332,10401,1,12.50470934,13.35581851,19.075305,9.242798719,21.19661739,-0.025502972,-0.002465127,0.025621835,1,11,12.84865025,20.11714747,13.35581851,5.375071393,58715.65
2101,28716.64999,10533,10105332,10401,1,10.02215022,13.72812529,17.82573494,13.48782264,22.35348263,0.85171905,0.42734233,0.9529149,2,12,12.89277444,21.18386605,13.72812529,5.610635547,58716.64999
2102,28717.64999,10533,10105332,10401,1,5.535257504,13.2973776,15.53728847,16.58878087,22.72872596,-0.02329225,-0.0222567,0.032216294,2,12,13.15400256,22.77934163,13.2973776,6.258942528,58717.64999
2103,28718.64999,10533,10105332,10401,1,1.038901706,13.25009036,13.16152009,18.61203722,22.79547193,0.046658871,0.073039975,0.086671149,1,12,12.79053608,22.7170798,13.25009036,5.104369053,58718.64999
2104,28717.37578,10815,10108152,10401,1,6.768185805,12.58928999,8.613219767,9.03615057,12.48357208,-0.616670604,-2.860851143,2.926559738,1,12,0,0,12.58928999,5.930039588,58717.37578
2105,28718.37579,10815,10108152,10401,1,2.271827846,13.29000556,8.060206365,6.470611043,10.33613728,-0.600242515,-2.784637599,2.848595731,1,11,2.296590911,12.17523567,13.29000556,5.341151164,58718.37579
