,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
2232,28724.64999,10533,10105332,10437,1,12.68464189,9.329046456,0,0,0,0,0,0,1,10,0,0,9.329046456,5.898954899,73724.64999
2233,28725.65,10533,10105332,10437,1,12.69820547,8.80248943,0,0,0,0,0,0,1,10,0,0,8.80248943,5.891184837,73725.65
2234,28726.64999,10533,10105332,10437,1,12.74137489,8.013350842,0,0,0,0,0,0,2,9,0,0,8.013350842,6.160323661,73726.64999
2235,28727.64999,10533,10105332,10437,1,12.74195156,9.298041839,0,0,0,0,0,0,1,8,0,0,9.298041839,6.212620199,73727.64999
2236,28728.64999,10533,10105332,10437,1,12.72175796,9.045802028,0,0,0,0,0,0,1,8,0,0,9.045802028,6.587149502,73728.64999
2237,28729.64999,10533,10105332,10437,1,12.67780819,10.09966638,0,0,0,0,0,0,1,7,0,0,10.09966638,6.748263594,73729.64999
2238,28730.64999,10533,10105332,10437,1,12.71158031,8.989098867,0,0,0,0,0,0,2,7,0,0,8.989098867,7.225365343,73730.64999
2239,28731.65,10533,10105332,10437,1,12.71476114,10.27024065,0,0,0,0,0,0,1,7,0,0,10.27024065,6.806482024,73731.65
2240,28732.64999,10533,10105332,10437,1,12.75056208,8.888641676,0,0,0,0,0,0,2,7,0,0,8.888641676,7.18365393,73732.64999
2241,28733.64999,10533,10105332,10437,1,12.67976882,8.345304042,0,0,0,0,0,0,2,7,0,0,8.345304042,7.205014995,73733.64999
2242,28734.64999,10533,10105332,10437,1,12.68604675,6.946439459,0,0,0,0,0,0,2,6,0,0,6.946439459,7.689177741,73734.64999
2243,28735.64999,10533,10105332,10437,1,12.71555097,9.382964212,0,0,0,0,0,0,1,5,0,0,9.382964212,7.84391141,73735.64999
2244,28736.64999,10533,10105332,10437,1,12.7015613,7.805202516,0,0,0,0,0,0,2,5,0,0,7.805202516,7.970247467,73736.64999
2245,28737.64999,10533,10105332,10437,1,12.70929164,9.387476816,0,0,0,0,0,0,1,5,0,0,9.387476816,7.860524681,73737.64999
2246,28738.64999,10533,10105332,10437,1,12.72977745,6.794164999,0,0,0,0,0,0,2,6,0,0,6.794164999,7.775584834,73738.64999
2247,28739.64999,10533,10105332,10437,1,10.42984321,6.350328607,0,0,0,0,0,0,1,5,0,0,6.350328607,6.345726212,73739.64999
2248,28740.65,10533,10105332,10437,1,6.549706043,7.103533336,0,0,0,0,0,0,1,5,0,0,7.103533336,5.839302136,73740.65
2249,28717.37578,10815,10108152,10437,1,12.72826523,7.777574628,-0.182839165,-0.848222932,0.867705194,-0.616646949,-2.860827488,2.926531629,1,11,0,0,7.777574628,6.220436368,73717.37578
2250,28718.37578,10815,10108152,10437,1,12.71048925,8.391819006,-0.735856259,-3.413766151,3.492174647,-0.600222914,-2.784617999,2.84857244,1,10,2.32514037,0.55938062,8.391819006,6.169933174,73718.37578
2251,28719.37577,10815,10108152,10437,1,12.70207049,7.772032841,0,0,0,0,0,0,2,10,0,3.19206611,7.772032841,6.430641853,73719.37577
2252,28720.37578,10815,10108152,10437,1,12.70976164,9.579835343,0,0,0,0,0,0,1,9,0,0,9.579835343,6.116025365,73720.37578
2253,28721.37578,10815,10108152,10437,1,12.74387198,9.063195302,0,0,0,0,0,0,2,9,0,0,9.063195302,6.485329551,73721.37578
2254,28722.37579,10815,10108152,10437,1,12.71636412,10.30766734,0,0,0,0,0,0,1,9,0,0,10.30766734,5.934381915,73722.37579
2255,28723.37578,10815,10108152,10437,1,12.72801788,9.494418764,0,0,0,0,0,0,2,9,0,0,9.494418764,6.434010995,73723.37578
2256,28724.37578,10815,10108152,10437,1,12.70602189,9.747900604,0,0,0,0,0,0,1,10,0,0,9.747900604,6.378361898,73724.37578
2257,28725.37577,10815,10108152,10437,1,12.68654495,8.646187588,0,0,0,0,0,0,2,10,0,0,8.646187588,6.363581451,73725.37577
2258,28726.37578,10815,10108152,10437,1,12.72581806,8.643632567,0,0,0,0,0,0,1,10,0,0,8.643632567,5.77593364,73726.37578
2259,28727.37579,10815,10108152,10437,1,12.74507242,8.622821158,0,0,0,0,0,0,1,9,0,0,8.622821158,6.039039088,73727.37579
2260,28728.37578,10815,10108152,10437,1,12.72526931,7.824074187,0,0,0,0,0,0,2,8,0,0,7.824074187,6.785865367,73728.37578
2261,28729.37578,10815,10108152,10437,1,12.67244863,9.809585563,0,0,0,0,0,0,1,7,0,0,9.809585563,6.686213548,73729.37578
2262,28730.37578,10815,10108152,10437,1,12.70859736,8.82965737,0,0,0,0,0,0,2,7,0,0,8.82965737,7.134285637,73730.37578
2263,28731.37578,10815,10108152,10437,1,12.7016915,10.26401465,0,0,0,0,0,0,1,7,0,0,10.26401465,6.803190669,73731.37578
2264,28732.37579,10815,10108152,10437,1,12.74259705,10.16487355,0,0,0,0,0,0,1,7,0,0,10.16487355,6.79148429,73732.37579
2265,28733.37578,10815,10108152,10437,1,12.70764082,8.345312108,0,0,0,0,0,0,2,7,0,0,8.345312108,7.204940481,73733.37578
2266,28734.37578,10815,10108152,10437,1,12.65031018,7.794254227,0,0,0,0,0,0,2,7,0,0,7.794254227,7.53432748,73734.37578
2267,28735.37578,10815,10108152,10437,1,12.71657176,9.366153636,0,0,0,0,0,0,1,5,0,0,9.366153636,7.834266342,73735.37578
2268,28736.37578,10815,10108152,10437,1,12.70804551,7.819954692,0,0,0,0,0,0,2,5,0,0,7.819954692,7.981451319,73736.37578
2269,28737.37578,10815,10108152,10437,1,12.69972581,9.375640001,0,0,0,0,0,0,1,5,0,0,9.375640001,7.85378492,73737.37578
2270,28738.37579,10815,10108152,10437,1,12.72722119,9.376164848,0,0,0,0,0,0,1,5,0,0,9.376164848,7.849311811,73738.37579
2271,28715.59062,10071,10100712,10089,1,11.31647728,9.863428366,0,0,0,0,0,0,1,10,0,0,9.863428366,6.079943151,73715.59062
2272,28716.59062,10071,10100712,10089,1,11.36972834,9.494334674,0,0,0,0,0,0,1,10,0,0,9.494334674,5.860080345,73716.59062
2273,28717.59062,10071,10100712,10089,1,11.37781456,7.453429391,0,0,0,0,0,0,2,11,0,0,7.453429391,6.379941665,73717.59062
2274,28718.59061,10071,10100712,10089,1,11.33826972,7.952636394,0,0,0,0,0,0,2,10,0,0,7.952636394,6.453900311,73718.59061
2275,28715.65,10533,10105332,10089,1,11.32137162,9.864783751,0,0,0,0,0,0,1,10,0,0,9.864783751,6.080582338,73715.65
2276,28716.64999,10533,10105332,10089,1,11.37182582,8.636326131,0,0,0,0,0,0,2,10,0,0,8.636326131,6.221793724,73716.64999
2277,28717.64999,10533,10105332,10089,1,11.37752595,7.445696008,0,0,0,0,0,0,2,11,0,0,7.445696008,6.373515837,73717.64999
2278,28718.64999,10533,10105332,10089,1,11.33598814,8.749426062,0,0,0,0,0,0,1,10,0,0,8.749426062,6.234846716,73718.64999
2279,28719.65,10533,10105332,10089,1,11.28104249,9.504686783,0,0,0,0,0,0,1,9,0,0,9.504686783,6.443163403,73719.65
2280,28720.65,10533,10105332,10089,1,11.33757613,8.975065977,0,0,0,0,0,0,2,9,0,0,8.975065977,6.6727523,73720.65
2281,28721.64999,10533,10105332,10089,1,11.33855846,9.20493391,0,0,0,0,0,0,2,9,0,0,9.20493391,6.548020326,73721.64999
2282,28722.65,10533,10105332,10089,1,11.38085247,10.46279245,0,0,0,0,0,0,1,9,0,0,10.46279245,5.982663776,73722.65
2283,28723.64999,10533,10105332,10089,1,11.38722144,8.792758856,0,0,0,0,0,0,2,10,0,0,8.792758856,6.673820839,73723.64999
2284,28724.64999,10533,10105332,10089,1,11.31666698,9.46468261,0,0,0,0,0,0,1,10,0,0,9.46468261,5.960142352,73724.64999
2285,28725.65,10533,10105332,10089,1,11.29317266,8.940303763,0,0,0,0,0,0,1,10,0,0,8.940303763,5.963432924,73725.65
2286,28726.64999,10533,10105332,10089,1,11.31306633,8.153244042,0,0,0,0,0,0,2,9,0,0,8.153244042,6.248852403,73726.64999
2287,28727.64999,10533,10105332,10089,1,11.37088081,9.476630242,0,0,0,0,0,0,1,8,0,0,9.476630242,6.288543331,73727.64999
2288,28728.65,10533,10105332,10089,1,11.312219,9.213861216,0,0,0,0,0,0,1,8,0,0,9.213861216,6.661737446,73728.65
2289,28729.65,10533,10105332,10089,1,11.28039575,10.302166,0,0,0,0,0,0,1,7,0,0,10.302166,6.802441245,73729.65
2290,28730.64999,10533,10105332,10089,1,11.27137838,9.168128178,0,0,0,0,0,0,2,7,0,0,9.168128178,7.297079305,73730.64999
2291,28731.65,10533,10105332,10089,1,10.80566796,10.47498046,0,0,0,0,0,0,1,7,0,0,10.47498046,6.855189292,73731.65
2292,28732.64999,10533,10105332,10089,1,7.444129965,8.501566962,0,0,0,0,0,0,2,6,0,0,8.501566962,7.5622276,73732.64999
2293,28733.64999,10533,10105332,10089,1,2.97055538,8.5180343,0,0,0,0,0,0,2,6,0,0,8.5180343,7.573543561,73733.64999
2294,28717.37578,10815,10108152,10089,1,11.37895007,7.90355985,-0.182839165,-0.848222932,0.867705194,-0.616646949,-2.860827488,2.926531629,1,11,0,0,7.90355985,6.305608679,73717.37578
2295,28718.37578,10815,10108152,10089,1,11.34809068,8.522767554,-0.735856259,-3.413766151,3.492174647,-0.600222914,-2.784617999,2.84857244,1,10,2.325140349,0.559380617,8.522767554,6.245320932,73718.37578
2296,28719.37577,10815,10108152,10089,1,11.29596034,7.900381432,0,0,0,0,0,0,2,10,0,3.192066097,7.900381432,6.513880313,73719.37577
2297,28720.37578,10815,10108152,10089,1,11.30885643,9.734512791,0,0,0,0,0,0,1,9,0,0,9.734512791,6.174128928,73720.37578
2298,28721.37578,10815,10108152,10089,1,11.34196257,9.202335772,0,0,0,0,0,0,2,9,0,0,9.202335772,6.547960202,73721.37578
2299,28722.37579,10815,10108152,10089,1,11.36599166,10.46082571,0,0,0,0,0,0,1,9,0,0,10.46082571,5.976842303,73722.37579
2300,28723.37578,10815,10108152,10089,1,11.38672124,9.625540414,0,0,0,0,0,0,2,9,0,0,9.625540414,6.484632078,73723.37578
2301,28724.37578,10815,10108152,10089,1,11.3447023,9.883536758,0,0,0,0,0,0,1,10,0,0,9.883536758,6.426157867,73724.37578
2302,28725.37578,10815,10108152,10089,1,11.28493556,8.771473346,0,0,0,0,0,0,2,10,0,0,8.771473346,6.427636856,73725.37578
2303,28726.37578,10815,10108152,10089,1,11.30493517,8.783525766,0,0,0,0,0,0,1,10,0,0,8.783525766,5.855222788,73726.37578
2304,28727.37579,10815,10108152,10089,1,11.35059138,8.781566405,0,0,0,0,0,0,1,9,0,0,8.781566405,6.126270329,73727.37579
2305,28728.37578,10815,10108152,10089,1,11.33348844,7.973460132,0,0,0,0,0,0,2,8,0,0,7.973460132,6.877076608,73728.37578
2306,28729.37578,10815,10108152,10089,1,11.28961044,10.01208518,0,0,0,0,0,0,1,7,0,0,10.01208518,6.749598467,73729.37578
2307,28730.37578,10815,10108152,10089,1,11.26708403,9.008686681,0,0,0,0,0,0,2,7,0,0,9.008686681,7.210865621,73730.37578
2308,28731.37578,10815,10108152,10089,1,10.9866197,10.46875446,0,0,0,0,0,0,1,7,0,0,10.46875446,6.852107367,73731.37578
2309,28732.37579,10815,10108152,10089,1,8.653369865,10.46739251,0,0,0,0,0,0,1,7,0,0,10.46739251,6.851966987,73732.37579
2310,28733.37578,10815,10108152,10089,1,4.203124756,8.513816878,0,0,0,0,0,0,2,6,0,0,8.513816878,7.570568067,73733.37578
2311,28715.59062,10071,10100712,10521,1,16.12872779,9.372779507,0,0,0,0,0,0,1,10,0,0,9.372779507,5.738805875,73715.59062
2312,28716.59062,10071,10100712,10521,1,16.17193564,9.016277652,0,0,0,0,0,0,1,10,0,0,9.016277652,5.482294749,73716.59062
2313,28717.59062,10071,10100712,10521,1,16.15325793,7.053936291,0,0,0,0,0,0,2,11,0,0,7.053936291,5.95736839,73717.59062
2314,28718.59061,10071,10100712,10521,1,16.17179729,7.518284037,0,0,0,0,0,0,2,10,0,0,7.518284037,6.034461121,73718.59061
2315,28715.65,10533,10105332,10521,1,16.12744797,9.374134892,0,0,0,0,0,0,1,10,0,0,9.374134892,5.73959892,73715.65
2316,28716.64999,10533,10105332,10521,1,16.17514664,8.201728838,0,0,0,0,0,0,2,10,0,0,8.201728838,5.838526053,73716.64999
2317,28717.64999,10533,10105332,10521,1,16.15403535,7.046202908,0,0,0,0,0,0,2,11,0,0,7.046202908,5.949967038,73717.64999
2318,28718.64999,10533,10105332,10521,1,16.18074478,8.27163847,0,0,0,0,0,0,1,10,0,0,8.27163847,5.818250095,73718.64999
2319,28719.65,10533,10105332,10521,1,16.12656473,8.965293256,0,0,0,0,0,0,1,9,0,0,8.965293256,6.052947962,73719.65
2320,28720.65,10533,10105332,10521,1,16.14742608,8.489272336,0,0,0,0,0,0,2,9,0,0,8.489272336,6.300829035,73720.65
2321,28721.64999,10533,10105332,10521,1,16.12642588,8.727202815,0,0,0,0,0,0,2,9,0,0,8.727202815,6.18846352,73721.64999
2322,28722.65,10533,10105332,10521,1,16.12548251,9.931534646,0,0,0,0,0,0,1,9,0,0,9.931534646,5.659626173,73722.65
2323,28723.64999,10533,10105332,10521,1,16.17961099,8.362924414,0,0,0,0,0,0,2,10,0,0,8.362924414,6.331120605,73723.64999
2324,28724.64999,10533,10105332,10521,1,16.16004796,8.985758902,0,0,0,0,0,0,1,10,0,0,8.985758902,5.581455985,73724.64999
2325,28725.65,10533,10105332,10521,1,12.58278722,8.453133841,0,0,0,0,0,0,1,10,0,0,8.453133841,5.537397492,73725.65
2326,28726.64999,10533,10105332,10521,1,8.101288424,8.02951601,0,0,0,0,0,0,2,9,0,0,8.02951601,6.172400842,73726.64999
2327,28727.64999,10533,10105332,10521,1,3.64254312,9.885765438,0,0,0,0,0,0,1,8,0,0,9.885765438,6.28935967,73727.64999
2328,28717.37578,10815,10108152,10521,1,16.15265813,7.467749196,-0.182839165,-0.848222932,0.867705194,-0.616646949,-2.860827488,2.926531629,1,11,0,0,7.467749196,5.869399627,73717.37578
2329,28718.37578,10815,10108152,10521,1,16.14724366,8.044979962,-0.735856259,-3.413766151,3.492174647,-0.600222914,-2.784617999,2.84857244,1,10,2.32514026,0.559380605,8.044979962,5.810866106,73718.37578
2330,28719.37577,10815,10108152,10521,1,16.11384924,7.459059455,0,0,0,0,0,0,2,10,0,3.192066071,7.459059455,6.088373282,73719.37577
2331,28720.37578,10815,10108152,10521,1,16.14075254,9.194742078,0,0,0,0,0,0,1,9,0,0,9.194742078,5.792173995,73720.37578
2332,28721.37578,10815,10108152,10521,1,16.10782332,8.724604676,0,0,0,0,0,0,2,9,0,0,8.724604676,6.188199328,73721.37578
2333,28722.37579,10815,10108152,10521,1,16.11030556,9.929567903,0,0,0,0,0,0,1,9,0,0,9.929567903,5.653287255,73722.37579
2334,28723.37578,10815,10108152,10521,1,16.11100634,9.152722529,0,0,0,0,0,0,2,9,0,0,9.152722529,6.157528868,73723.37578
2335,28724.37578,10815,10108152,10521,1,16.13540666,9.40461305,0,0,0,0,0,0,1,10,0,0,9.40461305,6.109505492,73724.37578
2336,28725.37578,10815,10108152,10521,1,13.56893189,8.328591599,0,0,0,0,0,0,2,10,0,0,8.328591599,6.060549294,73725.37578
2337,28726.37578,10815,10108152,10521,1,9.332178105,8.659797734,0,0,0,0,0,0,1,10,0,0,8.659797734,5.787052508,73726.37578
2338,28727.37579,10815,10108152,10521,1,4.865076107,9.145242135,0,0,0,0,0,0,1,9,0,0,9.145242135,6.169473503,73727.37579
2339,28715.65,10533,10105332,10071,1,0,11.15404871,0,0,0,0,0,0,1,12,0,0,11.15404871,5.208814627,73715.65
2340,28716.64999,10533,10105332,10071,1,0,9.853923974,0,0,0,0,0,0,2,12,0,0,9.853923974,5.848032331,73716.64999
2341,28717.64999,10533,10105332,10071,1,0,8.13215683,0,0,0,0,0,0,2,12,0,0,8.13215683,6.328505606,73717.64999
2342,28718.64999,10533,10105332,10071,1,0,8.470386434,0,0,0,0,0,0,1,12,0,0,8.470386434,6.350223161,73718.64999
2343,28717.37578,10815,10108152,10071,1,0,8.81712546,-0.182839165,-0.848222932,0.867705194,-0.616646949,-2.860827488,2.926531629,1,12,0,0,8.81712546,6.121412627,73717.37578
2344,28718.37579,10815,10108152,10071,1,0,9.243788141,-0.735856259,-3.413766151,3.492174647,-0.600222914,-2.784617999,2.84857244,1,11,2.325140289,0.559380609,9.243788141,6.07703297,73718.37579
2345,28718.48569,10395,10103952,10071,1,0,8.473472463,0,0,0,0,0,0,1,12,0,0,8.473472463,6.354529954,73718.48569
2346,28717.20629,10671,10106712,10515,1,0,6.926924629,0,0,0,0,0,0,1,2,0,0,6.926924629,6.926924629,73717.20629
2347,28720.46498,10755,10107552,10587,1,13.89594637,0,0,0,0,0,0,0,1,1,0,0,0,0,73720.46498
2348,28723.82693,10635,10106352,10587,1,5.429056406,0,0,0,0,0,0,0,1,1,0,0,0,0,73723.82693
2349,28724.82694,10635,10106352,10587,1,3.498853985,7.059738992,0,0,0,0,0,0,1,2,0,0,7.059738992,7.059738992,73724.82694
2350,28734.5075,10731,10107312,10587,1,10.46628442,0,0,0,0,0,0,0,1,1,0,0,0,0,73734.5075
2351,28748.5075,10731,10107312,10587,1,2.417930066,8.327479752,0,0,0,0,0,0,1,3,0,0,8.327479752,5.889299911,73748.5075
2352,28739.27032,10893,10108932,10587,1,7.703957042,2.523451063,-1.301115897,-2.162152328,2.523451063,-1.511450417,-2.511707351,2.931408566,1,1,0,0,2.523451063,0,73739.27032
2353,28758.37578,10815,10108152,10587,1,13.66893653,7.813213157,0,0,0,0,0,0,1,5,0,0,7.813213157,6.380471817,73758.37578
2354,28759.37578,10815,10108152,10587,1,13.8596394,5.397073286,0,0,0,0,0,0,1,6,0,0,5.397073286,5.455705106,73759.37578
2355,28760.37577,10815,10108152,10587,1,13.87813625,5.558762956,0,0,0,0,0,0,2,9,0,0,5.558762956,5.290922916,73760.37577
2356,28761.37578,10815,10108152,10587,1,13.90861032,6.64836207,0,0,0,0,0,0,1,9,0,0,6.64836207,5.865178451,73761.37578
2357,28762.37578,10815,10108152,10587,1,13.89524114,7.559725003,0,0,0,0,0,0,2,10,0,0,7.559725003,5.931916596,73762.37578
2358,28763.37579,10815,10108152,10587,1,13.909759,9.616742952,0,0,0,0,0,0,1,10,0,0,9.616742952,5.46054395,73763.37579
2359,28764.37579,10815,10108152,10587,1,13.94138616,8.783626629,0,0,0,0,0,0,2,9,0,0,8.783626629,6.190488818,73764.37579
2360,28765.37578,10815,10108152,10587,1,13.83134744,9.084371638,0,0,0,0,0,0,2,10,0,0,9.084371638,6.285211763,73765.37578
2361,28766.37578,10815,10108152,10587,1,13.89383104,10.87509153,0,0,0,0,0,0,2,9,0,0,10.87509153,5.51874584,73766.37578
2362,28767.37578,10815,10108152,10587,1,13.88757246,12.18598745,0,0,0,0,0,0,1,10,0,0,12.18598745,4.169740685,73767.37578
2363,28765.41324,10953,10109532,10587,1,13.83359342,10.22847303,-12.54038222,1.060161476,12.58511536,-0.609411393,0.051655232,0.611596688,1,11,0,0,10.22847303,5.639741342,73765.41324
2364,28766.41325,10953,10109532,10587,1,13.89741561,12.08327833,-12.583192,-0.113627719,12.58370503,-0.676302552,-0.005906813,0.676328347,1,9,12.53118155,12.28040742,12.08327833,4.38628774,73766.41325
2365,28767.41324,10953,10109532,10587,1,13.88410387,12.21356688,-12.48734222,-0.224561114,12.48936121,0.177434689,0.003405922,0.177467375,2,10,12.51174265,12.2455556,12.21356688,3.97664823,73767.41324
2366,28768.41325,10953,10109532,10587,1,13.90659719,13.55305275,-12.32742812,-2.212256244,12.52435873,-0.319147557,-0.05711503,0.324217966,1,8,12.43505176,12.57807922,13.55305275,1.058863516,73768.41325
2367,28769.41325,10953,10109532,10587,1,13.89822941,12.98723975,-12.33016834,-2.212826517,12.5271566,-0.244588787,-0.043731288,0.248467504,2,6,12.45554751,12.36478511,12.98723975,0.688413569,73769.41325
2368,28770.41325,10953,10109532,10587,1,13.91648267,12.96669179,-12.28690436,-2.376586051,12.51463863,0.350423734,0.067964461,0.356953724,2,6,12.6924266,12.40486235,12.96669179,0.688199109,73770.41325
2369,28771.41324,10953,10109532,10587,1,13.85615156,11.01743393,0,0,0,0,0,0,2,8,0,12.68984952,11.01743393,4.474801725,73771.41324
2370,28772.41325,10953,10109532,10587,1,13.6043471,11.07300772,0,0,0,0,0,0,1,8,0,0,11.07300772,4.52189497,73772.41325
2371,28773.41325,10953,10109532,10587,1,13.28734298,10.17746552,0,0,0,0,0,0,2,8,0,0,10.17746552,5.548528392,73773.41325
2372,28774.41325,10953,10109532,10587,1,13.10179482,11.47286384,0,0,0,0,0,0,1,8,0,0,11.47286384,4.491223946,73774.41325
2373,28775.41325,10953,10109532,10587,1,12.93229402,10.20742546,0,0,0,0,0,0,2,8,0,0,10.20742546,5.566706076,73775.41325
2374,28776.41325,10953,10109532,10587,1,13.56638667,11.46623283,0,0,0,0,0,0,1,8,0,0,11.46623283,4.489525754,73776.41325
2375,28777.41325,10953,10109532,10587,1,13.87146906,10.73626086,0,0,0,0,0,0,2,10,0,0,10.73626086,5.159844414,73777.41325
2376,28778.41324,10953,10109532,10587,1,13.89205984,10.3397376,0,0,0,0,0,0,2,9,0,0,10.3397376,5.259348538,73778.41324
2377,28779.41324,10953,10109532,10587,1,13.9451856,10.18245188,0,0,0,0,0,0,1,9,0,0,10.18245188,5.338458266,73779.41324
2378,28780.41325,10953,10109532,10587,1,13.95544344,9.90746074,0,0,0,0,0,0,1,10,0,0,9.90746074,4.964425284,73780.41325
2379,28781.41325,10953,10109532,10587,1,13.91232592,9.408730963,0,0,0,0,0,0,2,10,0,0,9.408730963,5.223239014,73781.41325
2380,28782.41324,10953,10109532,10587,1,13.90812985,9.788604511,0,0,0,0,0,0,2,10,0,0,9.788604511,5.058070003,73782.41324
2381,28783.41324,10953,10109532,10587,1,13.93140179,9.699859246,0,0,0,0,0,0,2,10,0,0,9.699859246,4.891086169,73783.41324
2382,28784.41325,10953,10109532,10587,1,12.46826374,10.45766753,0,0,0,0,0,0,1,11,0,0,10.45766753,4.099434204,73784.41325
2383,28785.41325,10953,10109532,10587,1,8.756955341,9.919757432,0,0,0,0,0,0,1,10,0,0,9.919757432,4.991312831,73785.41325
2384,28784.97533,11013,10110132,10587,1,10.71901383,9.801897962,-0.304212824,-0.337940969,0.454697197,-1.483625212,-1.648116217,2.217528091,1,12,0,0,9.801897962,4.891405344,73784.97533
2385,28785.97534,11013,10110132,10587,1,6.23493557,9.319469012,-1.776293616,-1.718092645,2.471246922,-0.931549677,-0.901026704,1.296006914,1,11,1.636124378,0.287121174,9.319469012,5.103834847,73785.97534
2386,28786.97533,11013,10110132,10587,1,1.73920768,9.099528214,-2.937144134,-2.840907433,4.086266108,-1.285090721,-1.242983119,1.787866102,2,8,3.266100624,2.00547454,9.099528214,4.231982119,73786.97533
2387,28724.5075,10731,10107312,10581,1,8.791528879,0,0,0,0,0,0,0,1,1,0,0,0,0,73724.5075
2388,28725.5075,10731,10107312,10581,1,5.98778147,0,0,0,0,0,0,0,1,1,0,0,0,0,73725.5075
2389,28726.5075,10731,10107312,10581,1,4.429382839,0,0,0,0,0,0,0,2,1,0,0,0,0,73726.5075
2390,28727.50751,10731,10107312,10581,1,5.580640354,3.27487759,0,0,0,0,0,0,1,2,0,0,3.27487759,3.27487759,73727.50751
2391,28728.50751,10731,10107312,10581,1,7.09865916,4.453134928,0,0,0,0,0,0,2,3,0,0,4.453134928,5.283544062,73728.50751
2392,28729.50751,10731,10107312,10581,1,10.03385684,3.415133596,0,0,0,0,0,0,2,3,0,0,3.415133596,3.923408046,73729.50751
2393,28735.50751,10731,10107312,10581,1,11.12085785,7.591484016,0,0,0,0,0,0,1,4,0,0,7.591484016,5.092264587,73735.50751
2394,28736.5075,10731,10107312,10581,1,14.52376523,6.273917814,0,0,0,0,0,0,2,6,0,0,6.273917814,5.662903643,73736.5075
2395,28737.50751,10731,10107312,10581,1,14.57375703,6.455142859,0,0,0,0,0,0,1,4,0,0,6.455142859,6.457306342,73737.50751
2396,28738.5075,10731,10107312,10581,1,14.50697962,5.16235809,0,0,0,0,0,0,2,4,0,0,5.16235809,6.326337771,73738.5075
2397,28739.50751,10731,10107312,10581,1,14.51115432,6.44256946,0,0,0,0,0,0,1,4,0,0,6.44256946,6.44594464,73739.50751
2398,28740.5075,10731,10107312,10581,1,14.4985561,4.950690445,0,0,0,0,0,0,2,5,0,0,4.950690445,5.788910946,73740.5075
