,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
2258,28725.4101,10533,10105332,10089,1,11.3085114,11.65863681,8.009565414,5.729427059,9.847815623,-3.658210835,-2.615845877,4.497238727,4,10,608.046412,15.22647922,11.65863681,4.231754661,93725.4101
2259,28725.66009,10533,10105332,10089,1,11.3135751,11.65948345,-2.644468631,-12.26817149,12.54995004,-0.466851488,-2.165931729,2.215673841,5,10,1889.769696,9.390550174,11.65948345,3.839358545,93725.66009
2260,28725.9101,10533,10105332,10089,1,11.32585616,11.41853526,-11.42683592,-8.93621966,14.50615734,-0.257882255,-0.201640041,0.32735602,4,10,1989.548333,12.4915919,11.41853526,4.134964296,93725.9101
2261,28726.16009,10533,10105332,10089,1,11.33835803,12.07691394,3.411857075,15.81441062,16.17826789,0.034545799,0.159417735,0.16311783,5,10,1975.934265,14.47392296,12.07691394,4.111492718,93726.16009
2262,28726.41009,10533,10105332,10089,1,11.35025893,12.51427006,-13.34328565,-4.550517036,14.0978891,-0.796349346,-0.271130398,0.841239546,5,10,4511.065384,16.18258609,12.51427006,3.566145004,93726.41009
2263,28726.6601,10533,10105332,10089,1,11.36710665,11.99913643,10.59843981,8.360360957,13.49898373,1.580202289,1.246651757,2.012754302,4,10,2711.919136,13.9983426,11.99913643,4.10259697,93726.6601
2264,28726.9101,10533,10105332,10089,1,11.38887828,12.76999151,12.23201868,10.34239017,16.0183431,-0.04675298,-0.039528615,0.061223791,5,9,1318.770902,13.69650928,12.76999151,3.420474453,93726.9101
2265,28727.16009,10533,10105332,10089,1,11.37754076,12.84146789,0.846753205,16.12199221,16.14421333,-0.039201442,-0.749539356,0.750563787,5,9,893.4133135,16.01249913,12.84146789,3.482496236,93727.16009
2266,28727.41009,10533,10105332,10089,1,11.34296097,12.38076212,-11.73657749,-8.521636899,14.50398382,-0.266663731,-0.19356347,0.329509275,5,9,2001.224305,16.13931317,12.38076212,3.673866632,93727.41009
2267,28727.66009,10533,10105332,10089,1,11.31987546,11.67951764,-9.848900925,-3.292125738,10.38455301,-1.652075596,-0.551658391,1.741746467,5,8,2000.513158,14.47065093,11.67951764,4.660527818,93727.66009
2268,28727.91009,10533,10105332,10089,1,11.30835474,12.18430176,6.227111923,11.07887617,12.70898973,0.219205515,0.389248171,0.446727206,5,8,3350.565814,10.17804322,12.18430176,4.855254922,93727.91009
2269,28728.16009,10533,10105332,10089,1,11.30235989,12.20174683,14.22056502,-1.19896793,14.27101936,0.045364613,-0.003356409,0.04548861,5,8,570.6662831,12.73639049,12.20174683,4.860602861,93728.16009
2270,28728.41009,10533,10105332,10089,1,11.29385213,12.33952863,12.53748132,2.252545543,12.73822591,-0.374518099,-0.066632038,0.38039931,5,8,236.0327521,14.27668991,12.33952863,4.562561495,93728.41009
2271,28728.66009,10533,10105332,10089,1,11.28544838,14.24008735,-2.752892035,15.88681758,16.12356621,0.208135229,-1.199907982,1.217825701,4,7,1186.207573,12.6914103,14.24008735,2.619721188,93728.66009
2272,28728.91009,10533,10105332,10089,1,11.27714921,14.24508303,2.757990517,12.76741417,13.06190553,-0.062864687,-0.295236535,0.301855231,4,7,250.0179381,16.14958317,14.24508303,2.058627906,93728.91009
2273,28729.1601,10533,10105332,10089,1,11.27072014,14.34306165,-9.702209368,-11.86887579,15.32981014,-0.703588642,-0.860840907,1.111793167,4,7,2229.555834,13.05404727,14.34306165,2.091513454,93729.1601
2274,28729.4101,10533,10105332,10089,1,11.26914006,14.63747614,-9.301765911,9.016358011,12.95444174,-0.737249373,0.715227413,1.027174226,4,7,509.0758965,15.24186193,14.63747614,2.060051615,93729.4101
2275,28729.66009,10533,10105332,10089,1,11.27184349,14.45769698,11.62182821,-7.236164483,13.69046995,-3.819728815,2.378848432,4.499916453,5,7,755.994991,12.86228863,14.45769698,2.056425031,93729.66009
2276,28729.91009,10533,10105332,10089,1,11.27882755,12.47567119,0.000241533,0.000241533,0.000341579,0.000135018,0.000135018,0.000190944,5,7,1697.033125,13.21300227,12.47567119,4.905402527,93729.91009
2277,28730.1601,10533,10105332,10089,1,11.19540859,12.18969235,5.813036189,9.802457694,11.39647167,0.559700625,0.943345125,1.096888698,5,7,1577.315646,0.000358457,12.18969235,4.816630098,93730.1601
2278,28730.4101,10533,10105332,10089,1,11.03045437,11.66267596,8.589317927,11.37412971,14.25297194,-0.289085386,-0.382957241,0.47981935,5,7,309.3472099,11.46643401,11.66267596,4.667814847,93730.4101
2279,28730.6601,10533,10105332,10089,1,10.86549915,11.39452732,7.761275895,-2.048348372,8.027025263,2.128471565,-0.56117087,2.201205113,4,7,2598.580491,14.21683618,11.39452732,5.044702742,93730.6601
2280,28730.9101,10533,10105332,10089,1,10.70054359,13.3403027,2.467596815,-15.01898585,15.22034724,-0.041055345,0.250539291,0.253880834,4,7,2785.266483,8.29308544,13.3403027,2.653563198,93730.9101
2281,28731.16009,10533,10105332,10089,1,10.03468725,13.22222076,8.589317927,11.37412971,14.25297194,-0.289085386,-0.382957241,0.47981935,5,7,5322.031811,15.21521545,13.22222076,2.619733947,93731.16009
2282,28731.41009,10533,10105332,10089,1,8.93214206,13.19761378,10.89907435,8.526523771,13.83804283,-0.255912261,-0.199678579,0.324596088,5,7,1371.544997,14.21683603,13.19761378,2.927264889,93731.41009
2283,28731.66009,10533,10105332,10089,1,7.829602924,13.09603632,-13.31388662,-4.540371556,14.06678893,0.180832268,0.062533326,0.191339295,5,7,2668.976267,13.80605376,13.09603632,2.848826979,93731.66009
2284,28731.9101,10533,10105332,10089,1,6.727058562,13.90222388,14.25881825,3.566049911,14.69797979,-0.167440738,-0.041853601,0.172592365,5,7,2862.740457,14.0893931,13.90222388,2.483356998,93731.9101
2285,28732.16009,10533,10105332,10089,1,5.612379312,13.08268276,8.009565414,5.729427059,9.847815623,-3.658210835,-2.615845877,4.497238727,5,7,175.3915296,14.6770502,13.08268276,3.384351916,93732.16009
2286,28732.41009,10533,10105332,10089,1,4.48742254,12.80360834,-13.75294065,-0.402099556,13.75881756,0.243256094,0.00761902,0.243375382,5,7,980.6263183,9.390536601,12.80360834,3.888408591,93732.41009
2287,28732.66009,10533,10105332,10089,1,3.363347175,12.67664968,14.13914508,3.642680583,14.60084057,-0.660051062,-0.170027081,0.681598572,5,7,692.4838053,13.78922458,12.67664968,3.865574376,93732.66009
2288,28732.91009,10533,10105332,10089,1,2.241456667,11.75994434,2.899398905,-3.007243564,4.17732305,-1.230647609,1.277551584,1.773874739,5,6,1246.740025,14.51833358,11.75994434,4.491493174,93732.91009
2289,28733.1601,10533,10105332,10089,1,1.128294287,11.82420518,15.43756929,3.972937324,15.94060152,-0.449860133,-0.115762225,0.464515912,4,6,1292.65863,4.023487604,11.82420518,5.041030382,93733.1601
2290,28733.41009,10533,10105332,10089,1,0.242953273,12.88869367,-13.89313444,-2.493526527,14.11512873,0.460386805,0.083557953,0.467908049,4,6,560.1055098,15.88437062,12.88869367,4.505031156,93733.41009
2291,28733.66009,10533,10105332,10089,1,1.175519273,12.4330528,-5.868783373,-13.2572846,14.49821414,-0.287199427,-0.648933796,0.709646801,4,6,1899.149313,14.17267706,12.4330528,4.784663772,93733.66009
2292,28733.9101,10533,10105332,10089,1,2.289459134,12.30407896,-6.352649262,-9.580712497,11.49548627,1.12286922,1.693059781,2.031572472,4,5,299.6668769,14.4623139,12.30407896,3.827791727,93733.9101
2293,28675.70084,10071,10100712,10089,1,11.27862138,10.38607191,0.163725269,7.41502278,7.416830104,0.029082834,1.307741927,1.308065274,1,15,5.944157552,3.026017168,10.38607191,4.564115341,93675.70084
2294,28676.20085,10071,10100712,10089,1,11.34493444,10.41806523,10.49423522,3.624462456,11.10250877,0.508790772,0.175730244,0.538283539,2,15,1334.067341,7.424100857,10.41806523,4.618496679,93676.20085
2295,28693.20085,10071,10100712,10089,1,11.3927798,11.93542528,0.000271469,0.000271469,0.000383915,0.000526312,0.000526312,0.000744318,1,12,7.287618902,15.42722991,11.93542528,4.741707336,93693.20085
2296,28693.70085,10071,10100712,10089,1,11.37329579,12.03233085,-1.841809457,11.19261263,11.34314064,0.074561977,-0.45290748,0.459004002,2,12,200.9810639,0.000515494,12.03233085,4.620380986,93693.70085
2297,28694.20085,10071,10100712,10089,1,11.35412945,10.30610318,-2.755738935,-12.77151275,13.06543666,0.171219506,0.793310303,0.811577079,3,12,3072.288149,11.36178085,10.30610318,5.640976744,93694.20085
2298,28694.70085,10071,10100712,10089,1,11.32867746,10.23252707,10.15898791,8.115583868,13.00260501,-0.354174437,-0.282628075,0.45312047,2,12,1014.724376,13.10824217,10.23252707,5.795594928,93694.70085
2299,28695.20085,10071,10100712,10089,1,11.3139899,11.5246496,-0.937496189,6.588293378,6.654660678,-0.286426278,2.013562169,2.033832004,2,12,2160.792249,12.91406247,11.5246496,4.633455637,93695.20085
2300,28695.70084,10071,10100712,10089,1,11.31547244,12.2317434,-7.13636412,8.604897782,11.17908577,-0.925979125,1.116652927,1.45063817,3,12,1251.090181,6.583054859,12.2317434,3.737162745,93695.70084
2301,28696.20085,10071,10100712,10089,1,11.30034798,12.04698335,2.467596815,-15.01898585,15.22034724,-0.041055345,0.250539291,0.253880834,2,13,1054.527765,10.94758771,12.04698335,3.960328531,93696.20085
2302,28696.70085,10071,10100712,10089,1,11.3029899,11.48560113,-5.6581278,2.828905562,6.325908384,-1.30745811,0.653974409,1.461892348,2,12,1594.113673,15.21008335,11.48560113,4.220351394,93696.70085
2303,28697.20085,10071,10100712,10089,1,11.33844839,11.67142475,0.747782449,-5.192251817,5.245822865,-0.348967541,2.426631312,2.451594964,3,12,1273.598183,5.999047554,11.67142475,4.065236759,93697.20085
2304,28697.70085,10071,10100712,10089,1,11.32375585,11.74174552,0.938454686,7.783434185,7.839805158,0.160651873,1.322021708,1.331747131,2,12,1309.605316,5.158579728,11.74174552,4.067987151,93697.70085
2305,28698.20085,10071,10100712,10089,1,11.30957527,11.56309066,7.837835785,9.851039982,12.58867183,-0.015637352,-0.019702762,0.025154037,2,12,126.0751132,7.879967986,11.56309066,4.363245807,93698.20085
2306,28698.70085,10071,10100712,10089,1,11.30404787,11.58427381,9.689940543,8.092605711,12.62478574,1.291991914,1.079014025,1.683304599,3,12,976.9954887,12.5847625,11.58427381,4.221755004,93698.70085
2307,28699.20085,10071,10100712,10089,1,11.32000715,12.5281945,8.029172229,6.456593812,10.30316506,1.375950201,1.106490641,1.765661489,3,12,961.9097795,12.94778259,12.5281945,3.478654712,93699.20085
2308,28699.70085,10071,10100712,10089,1,11.36128805,11.90802396,-0.674710423,4.539490196,4.589357842,0.450788369,-3.03242435,3.065747477,2,12,1509.472387,10.64715419,11.90802396,4.019280935,93699.70085
2309,28700.20084,10071,10100712,10089,1,11.36872004,11.41548486,-1.8833657,-1.744436474,2.567123871,0.967336072,0.895990778,1.318536519,3,12,1597.074141,4.702053279,11.41548486,4.448237175,93700.20084
2310,28700.70085,10071,10100712,10089,1,11.3401439,11.08827785,5.831631817,7.804525873,9.742615345,1.243215975,1.663259421,2.076539878,3,12,164.6496831,2.80895894,11.08827785,4.578708075,93700.70085
2311,28701.20085,10071,10100712,10089,1,11.23821465,11.26552659,-2.997448702,-3.768013762,4.814833998,-1.74336811,-2.19082562,2.799830221,2,12,11.81672322,10.05342284,11.26552659,4.138750226,93701.20085
2312,28701.70085,10071,10100712,10089,1,11.15557191,11.78317727,-0.982063309,13.25883242,13.2951527,0.058901729,-0.793931115,0.796113075,2,12,1441.755926,4.378995416,11.78317727,4.17282558,93701.70085
2313,28702.20084,10071,10100712,10089,1,11.21576523,12.32512297,8.44548523,-6.358456094,10.57147978,1.658241034,-1.247051526,2.074825495,3,12,924.3753526,13.30987792,12.32512297,4.175749541,93702.20084
2314,28702.70084,10071,10100712,10089,1,11.17531806,12.60140382,-7.99051376,-12.59013177,14.91173123,-0.075434812,-0.118865255,0.140781248,3,12,1422.18984,10.98604228,12.60140382,3.998527062,93702.70084
2315,28703.20085,10071,10100712,10089,1,11.27767365,11.80525143,1.589871919,-11.09725372,11.21056345,-0.638120904,4.45454801,4.500021806,2,13,2774.08052,14.89287231,11.80525143,4.516880176,93703.20085
2316,28703.70085,10071,10100712,10089,1,11.30539137,12.69501823,6.399220173,-9.035645529,11.07216821,-0.094828727,0.142173371,0.170896913,2,12,1451.272438,11.05103235,12.69501823,3.015327362,93703.70085
2317,28704.20084,10071,10100712,10089,1,11.33783293,13.0998952,2.28070537,-12.85379152,13.05456141,-0.072755739,0.410130926,0.416534241,3,12,1319.741252,11.04846138,13.0998952,1.669868958,93704.20084
2318,28704.70085,10071,10100712,10089,1,11.29186855,12.64525449,10.83679579,3.047089279,11.25703763,-0.313780716,-0.088183821,0.325936687,3,12,1424.450285,13.03637237,12.64525449,2.102935558,93704.70085
2319,28705.20085,10071,10100712,10089,1,11.30423146,13.04811043,-2.52290589,13.96739568,14.19342088,0.058651421,-0.324679984,0.329934965,2,12,1432.80092,11.17859158,13.04811043,2.130067903,93705.20085
2320,28705.70085,10071,10100712,10089,1,11.34548664,13.23750319,2.425354721,-15.07319557,15.26707471,0.004798239,-0.029212258,0.029603701,2,12,118.3471016,14.20808367,13.23750319,3.141147539,93705.70085
2321,28706.20084,10071,10100712,10089,1,11.37726144,12.32166741,0.000325164,0.000325164,0.000459851,0.000116671,0.000116671,0.000164997,3,12,630.8162492,15.26827426,12.32166741,4.333863857,93706.20084
2322,28712.70085,10071,10100712,10089,1,11.36716472,12.69586521,-3.936911199,-4.947463459,6.322710215,-0.116716324,-0.146675379,0.187446972,1,8,109.9933222,0.000839031,12.69586521,3.022371916,93712.70085
2323,28713.20084,10071,10100712,10089,1,11.36310473,12.92447324,2.727063309,-15.06940576,15.31417201,0.093456829,-0.515854567,0.524251956,2,8,1675.703977,6.293531546,12.92447324,2.983311807,93713.20084
2324,28713.70084,10071,10100712,10089,1,11.31231923,13.10246187,-1.911291249,12.01276855,12.16386627,-0.049695636,0.312502106,0.316428858,3,8,620.6754992,15.33753616,13.10246187,2.423387501,93713.70084
2325,28714.20085,10071,10100712,10089,1,11.29038442,12.17172152,15.43756929,3.972937324,15.94060152,-0.449860133,-0.115762225,0.464515912,2,9,1988.644202,12.15144221,12.17172152,4.282501472,93714.20085
2326,28714.70084,10071,10100712,10089,1,11.32567642,12.66167463,-7.99051376,-12.59013177,14.91173123,-0.075434812,-0.118865255,0.140781248,3,9,475.7407635,15.82813802,12.66167463,4.224054105,93714.70084
2327,28715.20085,10071,10100712,10089,1,11.36113656,12.53542931,-9.175488499,-3.21897118,9.723752601,-2.31312527,-0.811149312,2.451226574,3,9,1927.771397,14.8928723,12.53542931,3.786082725,93715.20085
2328,28715.70084,10071,10100712,10089,1,11.37856236,11.58698656,2.213803244,-12.81524073,13.00504978,-0.065044122,0.376556557,0.382132933,3,9,1424.994568,9.14548044,11.58698656,3.751270255,93715.70084
2329,28716.20085,10071,10100712,10089,1,11.38882267,11.21990284,2.467596815,-15.01898585,15.22034724,-0.041055345,0.250539291,0.253880834,3,10,159.0888277,12.98878855,11.21990284,4.512193523,93716.20085
2330,28716.70085,10071,10100712,10089,1,11.38570824,12.03119699,-10.04421894,8.079960762,12.89077577,0.003479502,-0.002163135,0.004097083,2,10,1608.717344,15.2100833,12.03119699,4.629895779,93716.70085
2331,28717.20084,10071,10100712,10089,1,11.37174592,11.73447589,12.12479639,3.120325303,12.51986891,-0.251978245,-0.064735535,0.26016096,3,10,776.1604769,12.89164564,11.73447589,3.887586001,93717.20084
2332,28717.70085,10071,10100712,10089,1,11.34524595,10.63931005,6.27E-05,6.27E-05,8.86E-05,7.31E-05,7.31E-05,0.000103349,3,10,2207.254708,12.4568737,10.63931005,4.675993919,93717.70085
2333,28718.20085,10071,10100712,10089,1,11.32152589,12.56640876,-2.380784492,14.03544039,14.23593066,-0.025067425,0.14781799,0.14992843,2,10,579.0382463,0.000106874,12.56640876,4.137561763,93718.20085
2334,28718.70085,10071,10100712,10089,1,11.29037511,12.84549262,10.08966031,7.211935662,12.40214744,-0.151605335,-0.107906393,0.186085914,2,10,2196.736143,14.22966371,12.84549262,2.881902254,93718.70085
2335,28682.71111,10713,10107132,10089,1,11.35957868,11.48958513,10.97861636,2.831035253,11.33775894,0.346748745,0.090328748,0.35832105,1,9,0,0,11.48958513,4.982366629,93682.71111
2336,28683.21111,10713,10107132,10089,1,11.36451852,12.22119762,12.35419615,6.335232121,13.88385136,-0.649230647,-0.332824906,0.729570319,2,9,457.4889818,11.42444631,12.22119762,4.746797426,93683.21111
2337,28683.71111,10713,10107132,10089,1,11.35066593,10.26982277,0.00024159,0.00024159,0.00034166,0.000135018,0.000135018,0.000190944,2,9,634.769954,13.72154392,10.26982277,6.493674447,93683.71111
2338,28684.2111,10713,10107132,10089,1,11.35154604,10.6587334,-13.74597517,-4.784982289,14.55499532,0.459206219,0.160174584,0.486339644,3,9,54.07742706,0.000375414,10.6587334,6.312438216,93684.2111
2339,28684.7111,10713,10107132,10089,1,11.37760378,11.6999398,-14.60680444,-3.759742131,15.08291739,0.421101918,0.108501376,0.434855579,3,8,140.2054259,14.66979695,11.6999398,5.910998518,93684.7111
2340,28685.21111,10713,10107132,10089,1,11.3818941,11.52585457,1.308788585,0.336842417,1.351440111,-4.357883847,-1.12139362,4.499852806,2,8,244.7943656,15.18819403,11.52585457,5.876800753,93685.21111
2341,28685.71111,10713,10107132,10089,1,11.34898508,10.42410373,-14.60680444,-3.759742131,15.08291739,0.421101918,0.108501376,0.434855579,2,9,244.7966158,0.261967141,10.42410373,6.41441385,93685.71111
2342,28686.2111,10713,10107132,10089,1,11.32159177,10.11428945,11.03283155,2.84619625,11.39404253,0.801456609,0.207344005,0.82784312,3,8,58.65253736,15.18819166,10.11428945,6.283937421,93686.2111
2343,28686.71111,10713,10107132,10089,1,11.30362323,9.733456355,5.66686662,1.458430225,5.851529373,-4.357932929,-1.121442702,4.499912571,2,7,181.6236574,11.59441058,9.733456355,5.606049949,93686.71111
2344,28687.2111,10713,10107132,10089,1,11.30480772,10.12946991,-14.12711863,-3.53281181,14.56215094,0.23889016,0.060040315,0.246319605,2,7,349.4491908,4.762058347,10.12946991,5.817285657,93687.2111
2345,28687.71111,10713,10107132,10089,1,11.33872213,11.52312098,12.57609128,9.929620013,16.02358966,0.018381758,0.014515734,0.023422117,3,8,153.247952,14.62187368,11.52312098,5.416556015,93687.71111
2346,28688.21111,10713,10107132,10089,1,11.36140903,12.04354101,-13.14594947,-3.383298176,13.57433955,1.038573258,0.267756184,1.07253335,2,8,337.6993362,16.02818511,12.04354101,5.309928863,93688.21111
2347,28688.71111,10713,10107132,10089,1,11.36490942,11.32783023,-9.848900925,-3.292125738,10.38455301,-1.652075596,-0.551658391,1.741746467,2,10,1165.988075,13.8339837,11.32783023,4.977676649,93688.71111
2348,28689.2111,10713,10107132,10089,1,11.35465682,10.83458262,5.66686662,1.458430225,5.851529373,-4.357932929,-1.121442702,4.499912571,3,10,1290.521183,9.971538549,10.83458262,4.887621701,93689.2111
2349,28689.71111,10713,10107132,10089,1,11.3209012,10.90089508,-9.848900925,-3.292125738,10.38455301,-1.652075596,-0.551658391,1.741746467,2,10,1290.493042,4.762034079,10.90089508,4.782689519,93689.71111
