,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
2014,29012.88477,11775,10117752,11583,1,6.662321542,10.81781135,0,0,0,0,0,0,1,8,0,0,10.81781135,6.294416342,79012.88477
2015,29013.88477,11775,10117752,11583,1,5.476308627,10.80455399,0,0,0,0,0,0,1,8,0,0,10.80455399,6.291245692,79013.88477
2016,29014.88477,11775,10117752,11583,1,4.360377366,11.12955376,0,0,0,0,0,0,1,10,0,0,11.12955376,5.664726733,79014.88477
2017,29015.88477,11775,10117752,11583,1,5.6319329,8.401604247,0,0,0,0,0,0,1,5,0,0,8.401604247,6.930366556,79015.88477
2018,29016.88477,11775,10117752,11583,1,7.151244129,5.931099244,0,0,0,0,0,0,2,4,0,0,5.931099244,7.283988782,79016.88477
2019,29017.88477,11775,10117752,11583,1,9.486810903,7.39389195,0,0,0,0,0,0,1,4,0,0,7.39389195,7.419715522,79017.88477
2020,29018.88477,11775,10117752,11583,1,10.67786683,3.920390106,0,0,0,0,0,0,2,3,0,0,3.920390106,6.790314849,79018.88477
2021,29019.88476,11775,10117752,11583,1,10.38799016,5.20290615,0,0,0,0,0,0,2,2,0,0,5.20290615,7.358020442,79019.88476
2022,29020.88476,11775,10117752,11583,1,8.839761258,7.829050652,0,0,0,0,0,0,1,2,0,0,7.829050652,7.829050652,79020.88476
2023,29021.88476,11775,10117752,11583,1,9.911865035,6.95946143,0,0,0,0,0,0,1,2,0,0,6.95946143,6.95946143,79021.88476
2024,29022.88476,11775,10117752,11583,1,10.12973553,9.309844499,0,0,0,0,0,0,1,3,0,0,9.309844499,6.58341633,79022.88476
2025,29023.88476,11775,10117752,11583,1,13.02522666,8.868018225,0,0,0,0,0,0,1,3,0,0,8.868018225,6.299611229,79023.88476
2026,29024.88477,11775,10117752,11583,1,13.15597356,7.822742371,0,0,0,0,0,0,1,3,0,0,7.822742371,5.869339002,79024.88477
2027,29025.88477,11775,10117752,11583,1,13.14431043,9.14140443,0,0,0,0,0,0,2,6,0,0,9.14140443,6.430098909,79025.88477
2028,29026.88477,11775,10117752,11583,1,13.19295107,8.085534422,0,0,0,0,0,0,1,6,0,0,8.085534422,6.920298382,79026.88477
2029,29027.88477,11775,10117752,11583,1,13.1491824,5.428700529,0,0,0,0,0,0,2,5,0,0,5.428700529,6.247844344,79027.88477
2030,29028.88476,11775,10117752,11583,1,13.1488763,5.265401684,0,0,0,0,0,0,2,5,0,0,5.265401684,5.891603242,79028.88476
2031,29029.88476,11775,10117752,11583,1,13.16640884,4.25831558,0,0,0,0,0,0,2,4,0,0,4.25831558,6.103497596,79029.88476
2032,29030.88477,11775,10117752,11583,1,13.14938589,4.787013499,0,0,0,0,0,0,1,4,0,0,4.787013499,6.494404525,79030.88477
2033,29031.88476,11775,10117752,11583,1,13.18608798,5.798284802,0,0,0,0,0,0,2,5,0,0,5.798284802,6.506218735,79031.88476
2034,29032.88476,11775,10117752,11583,1,13.1338201,7.340067011,0,0,0,0,0,0,2,4,0,0,7.340067011,6.53277904,79032.88476
2035,29033.88476,11775,10117752,11583,1,13.13665641,7.267398156,0,0,0,0,0,0,1,4,0,0,7.267398156,7.320234328,79033.88476
2036,29034.88477,11775,10117752,11583,1,13.18980503,7.250796573,0,0,0,0,0,0,1,4,0,0,7.250796573,7.306868825,79034.88477
2037,29035.88477,11775,10117752,11583,1,13.16098981,9.665454621,0,0,0,0,0,0,1,3,0,0,9.665454621,6.908502866,79035.88477
2038,29054.88477,11775,10117752,11583,1,5.605297886,11.94289471,-11.75164826,-4.852824896,12.7142104,0.314565433,0.13001737,0.340376157,1,6,71.538838,0,11.94289471,2.999010754,79054.88477
2039,28979.80935,11175,10111752,11583,1,13.13439588,7.36035737,12.57360869,4.384126828,13.31601305,-0.198972727,-0.069274632,0.210687258,1,9,0,0,7.36035737,6.592273916,78979.80935
2040,28980.80934,11175,10111752,11583,1,13.11960038,6.615561733,12.48612405,4.637657275,13.31957803,-0.000352949,-3.51E-05,0.000354694,2,9,13.21800063,13.21652714,6.615561733,6.489635456,78980.80934
2041,28981.80934,11175,10111752,11583,1,13.16685835,6.831499099,12.45596399,4.954800125,13.40526326,0.033608169,0.013460068,0.036203349,2,9,13.41621187,13.31940155,6.831499099,6.370660818,78981.80934
2042,28982.80935,11175,10111752,11583,1,13.19614907,7.509815144,12.68179027,4.415737822,13.42857196,-0.113230689,-0.039326173,0.119865494,1,11,13.29489028,13.42206749,7.509815144,6.196571474,78982.80935
2043,28983.80935,11175,10111752,11583,1,13.19752223,8.676377022,12.64772634,4.241443728,13.33997101,0.157437216,0.052896536,0.166085883,1,9,13.41968508,13.37195654,8.676377022,6.166426695,78983.80935
2044,28984.80934,11175,10111752,11583,1,13.20038565,8.836614781,12.80607601,4.090231253,13.44342124,0.002503475,0.000902532,0.002661193,2,9,13.44293132,13.41868922,8.836614781,5.876735288,78984.80934
2045,28985.80934,11175,10111752,11583,1,13.17408681,8.946879896,12.86140864,3.752667898,13.39769938,0.011167826,0.003364713,0.011663689,2,10,13.5055813,13.44467297,8.946879896,5.927104539,78985.80934
2046,28986.80935,11175,10111752,11583,1,13.18412901,8.239529442,12.77764284,3.801571855,13.33117043,-0.810147489,-0.240921547,0.845211302,1,11,13.31845178,13.40328334,8.239529442,6.28390936,78986.80935
2047,28987.80934,11175,10111752,11583,1,13.15103594,8.801778333,12.81306505,3.643941095,13.32114645,-0.266969328,-0.075816049,0.277526027,2,11,13.59343527,12.92610022,8.801778333,6.257945,78987.80934
2048,28988.80934,11175,10111752,11583,1,13.0967411,8.721747358,-4.261967637,12.70573958,13.40149941,0.043071132,-0.127808876,0.134871166,1,11,11.30445125,13.18766122,8.721747358,6.640387375,78988.80934
2049,28989.80935,11175,10111752,11583,1,13.11367261,7.987497773,-4.261312205,12.60757939,13.30826209,0.394477351,-1.166142989,1.231057209,1,12,13.22555892,13.42303506,7.987497773,6.792519799,78989.80935
2050,28990.80934,11175,10111752,11583,1,13.11471084,7.91095677,-4.121917397,12.79726996,13.44471352,-0.045252162,0.141468033,0.148529332,2,11,13.35368667,13.50549888,7.91095677,6.724271793,78990.80934
2051,28991.80934,11175,10111752,11583,1,13.07830254,6.795987016,-4.416073876,12.55580603,13.30976985,0.35109399,-0.997271621,1.057268971,1,12,13.47065462,13.42208736,6.795987016,6.83301488,78991.80934
2052,28992.80935,11175,10111752,11583,1,13.0821453,6.737722103,-9.963382251,7.757642363,12.6273513,0.574555069,-0.446924506,0.727911424,1,12,13.06513158,13.48531738,6.737722103,6.779538452,78992.80935
2053,28993.80935,11175,10111752,11583,1,13.18809649,6.4809935,-8.140508693,5.064384532,9.587276593,3.065828708,-1.907039182,3.610554543,1,12,11.00474601,12.91462966,6.4809935,6.60701545,78993.80935
2054,28982.6783,11295,10112952,11583,1,13.19785054,7.341050991,13.27034675,4.627087547,14.05389775,-0.284314993,-0.099111215,0.30109475,1,11,0,0,7.341050991,6.300738976,78982.6783
2055,28955.16316,11115,10111152,11553,1,0,11.73745998,-4.674051165,6.203608685,7.767336417,-1.169561218,1.550636983,1.942253458,2,6,6.514157696,4.68858131,11.73745998,3.498501469,78955.16316
2056,28956.16316,11115,10111152,11553,1,0,11.86010754,4.564131563,8.735049107,9.855576078,0.748512634,1.432851228,1.6165809,2,7,8.661819502,7.182556713,11.86010754,3.308364129,78956.16316
2057,28957.16315,11115,10111152,11553,1,0,11.77285678,6.445582423,9.722482244,11.66499866,0.880653894,1.328456228,1.593846677,2,7,10.69972868,10.22983143,11.77285678,4.231390501,78957.16315
2058,28958.16316,11115,10111152,11553,1,0,12.10789322,7.417208641,11.1886126,13.4238607,1.143352802,1.724781702,2.069330217,1,7,12.54548207,12.10532928,12.10789322,4.991350855,78958.16316
2059,28957.93622,11655,10116552,11553,1,0,11.84605611,0,0,0,0,0,0,1,7,0,0,11.84605611,4.958686657,78957.93622
2060,28971.93622,11655,10116552,11553,1,0,7.745937382,0,0,0,0,0,0,1,9,0,0,7.745937382,5.316917413,78971.93622
2061,28972.93622,11655,10116552,11553,1,0,8.03865902,0,0,0,0,0,0,2,9,0,0,8.03865902,5.873832925,78972.93622
2062,28962.80934,11175,10111752,11553,1,0,13.66997853,12.67264326,4.328280714,13.39141147,-0.080843803,-0.027498486,0.085392548,1,5,0,0,13.66997853,0.705115919,78962.80934
2063,28963.80934,11175,10111752,11553,1,0,13.71287188,12.69014646,4.334258488,13.40990731,-0.008301148,-0.002723746,0.008736581,2,5,13.36403818,13.35098972,13.71287188,0.639300049,78963.80934
2064,28964.80935,11175,10111752,11553,1,0,13.77110744,12.60791001,4.306172709,13.3230071,-0.308089865,-0.105109041,0.325526151,1,5,13.34531984,13.4057567,13.77110744,0.678144346,78964.80935
2065,28965.80934,11175,10111752,11553,1,0,13.60688306,12.5984961,4.302957629,13.31305932,-0.979518483,-0.334419161,1.035032673,2,7,13.44294627,13.16896369,13.60688306,1.061040488,78965.80934
2066,28966.80935,11175,10111752,11553,1,0,13.73590739,12.59355774,4.301271057,13.3078409,-0.811546414,-0.277052604,0.85753468,1,8,13.45185468,12.8232957,13.73590739,1.065510993,78966.80935
2067,28967.80934,11175,10111752,11553,1,0,13.35549683,12.70411305,4.339028421,13.42466595,0.116953801,0.040053125,0.123622184,2,6,13.39295339,12.90207061,13.35549683,1.046256536,78967.80934
2068,28968.80934,11175,10111752,11553,1,0,12.92731919,12.68352462,4.36658238,13.41412831,0.428202835,0.14752173,0.452902118,2,6,13.39799522,13.48314276,12.92731919,1.827370593,78968.80934
2069,28969.80934,11175,10111752,11553,1,0,12.33775099,12.57982617,4.386301465,13.32259986,0.129683792,0.045323843,0.137375895,1,6,13.26819995,13.62823072,12.33775099,2.878255908,78969.80934
2070,28970.80935,11175,10111752,11553,1,0,10.9478121,12.57889446,4.38590914,13.32159093,-0.319481857,-0.111285362,0.338309161,1,7,13.41257601,13.38744207,10.9478121,4.273817683,78970.80935
2071,28971.80934,11175,10111752,11553,1,0,10.31837387,12.66041059,4.414330991,13.40791984,0.08912202,0.031180655,0.094419106,2,8,13.38974954,13.16185118,10.31837387,4.604369102,78971.80934
2072,28972.80935,11175,10111752,11553,1,0,8.221594359,12.62150187,4.400701737,13.36669313,0.517968302,0.180702649,0.548584186,1,8,13.10447786,13.45248109,8.221594359,5.599343155,78972.80935
2073,28973.80934,11175,10111752,11553,1,0,9.119463022,12.607687,4.395884969,13.35206262,0.329855568,0.115113791,0.349364967,2,10,13.31601332,13.62567607,9.119463022,5.389233534,78973.80934
2074,28974.80935,11175,10111752,11553,1,0,10.53919228,12.58678899,4.388598557,13.32993078,-0.692342105,-0.241291694,0.733184337,1,8,13.60999381,13.51699129,10.53919228,4.912398271,78974.80935
2075,28975.80934,11175,10111752,11553,1,0,11.21584392,12.61416275,4.398328066,13.35898169,-0.31721518,-0.110498009,0.335909631,2,8,13.42210439,12.98376086,11.21584392,4.519100677,78975.80934
2076,28976.80935,11175,10111752,11553,1,0,12.0604847,12.67824995,4.420600617,13.4268288,0.553903426,0.193230592,0.586640492,1,11,13.35286799,13.20037328,12.0604847,4.234603624,78976.80935
2077,28966.67829,11295,10112952,11553,1,0,13.72455089,13.40793965,4.57921942,14.16834839,0.349571818,0.119408809,0.369403464,1,8,0,0,13.72455089,1.063975521,78966.67829
2078,28967.6783,11295,10112952,11553,1,0,13.58028523,13.35202376,4.560122765,14.10926143,0.244577843,0.083550737,0.258455117,1,6,14.27353371,14.34313533,13.58028523,1.069614892,78967.6783
2079,28968.6783,11295,10112952,11553,1,0,13.49111985,13.41547931,4.581873045,14.17634105,0.805787792,0.275217631,0.85149205,2,6,14.26801903,14.23155015,13.49111985,1.120458122,78968.6783
2080,28969.6783,11295,10112952,11553,1,0,12.82794225,13.37104045,4.56669473,14.12938157,-0.256588054,-0.087609971,0.271132692,1,6,13.93979171,14.57923678,12.82794225,1.939787939,78969.6783
2081,28970.67829,11295,10112952,11553,1,0,11.65234013,13.39587071,4.575174877,14.15561999,-0.016197477,-0.005510851,0.017109288,2,7,14.17232734,14.00108862,11.65234013,3.632194666,78970.67829
2082,28971.6783,11295,10112952,11553,1,0,11.07170998,13.36027258,4.563017235,14.11800303,-0.549187459,-0.187540274,0.580325959,1,7,14.07866805,14.14752121,11.07170998,3.625768305,78971.6783
2083,28972.6783,11295,10112952,11553,1,0,8.580606086,13.29319206,4.540107583,14.04711828,-0.197647455,-0.067480776,0.208849639,2,9,14.16992759,13.84340938,8.580606086,5.38736172,78972.6783
2084,28973.67829,11295,10112952,11553,1,0,9.182649901,13.39222026,4.573921136,14.15176025,0.025702704,0.00879875,0.027167021,2,10,14.15070047,13.94829502,9.182649901,5.442302216,78973.67829
2085,28974.6783,11295,10112952,11553,1,0,10.54195876,13.35918519,4.658031231,14.14797102,0.703638098,0.245354361,0.745188121,1,8,14.07069639,14.16461167,10.54195876,4.913975111,78974.6783
2086,28975.6783,11295,10112952,11553,1,0,11.3035094,13.32103887,4.644730928,14.1075725,-0.048045579,-0.016731738,0.05087562,2,8,13.9684427,14.49978891,11.3035094,4.56722139,78975.6783
2087,28976.6783,11295,10112952,11553,1,0,11.88202422,13.3246363,4.646134233,14.11143139,-0.182709144,-0.0636843,0.193489848,1,10,13.98882395,14.08354959,11.88202422,4.402317645,78976.6783
2088,28971.90227,11235,10112352,11553,1,0,8.714179555,-2.548861479,-3.204286809,4.094404571,1.951273062,2.451941985,3.13360592,1,8,0,0,8.714179555,4.833826225,78971.90227
2089,28972.90228,11235,10112352,11553,1,0,8.931843356,-2.990771301,-3.75953049,4.804038143,-1.618378648,-2.033874907,2.599191526,1,9,3.616416568,5.070051081,8.931843356,5.509780084,78972.90228
2090,28979.18822,11415,10114152,11553,1,0,9.893881505,14.16787204,5.36097508,15.14822273,-0.005956772,-0.001989835,0.006280332,1,5,0,0,9.893881505,6.720558826,78979.18822
2091,28980.18822,11415,10114152,11553,1,0,10.47223767,14.2300628,4.940850599,15.06342232,0.082881481,0.029045692,0.087823642,2,5,15.01824857,15.14524437,10.47223767,6.793048533,78980.18822
2092,28981.18822,11415,10114152,11553,1,0,8.900390916,14.22736196,4.914047829,15.05209934,0.427360502,0.147868826,0.452219182,1,5,14.90509408,15.10486343,8.900390916,7.107627842,78981.18822
2093,28982.18822,11415,10114152,11553,1,0,10.20710158,14.26405112,4.928597481,15.09152834,0.657995498,0.227523762,0.696222047,1,7,15.07428738,15.26577965,10.20710158,6.726398559,78982.18822
2094,28983.18821,11415,10114152,11553,1,0,9.357178484,14.20058671,4.906532585,15.02433776,-0.147740126,-0.050755598,0.156215478,2,6,15.18910004,15.42052231,9.357178484,6.698413629,78983.18821
2095,28984.18821,11415,10114152,11553,1,0.214623702,8.620745895,14.27876334,4.932930716,15.10684904,-0.015462059,-0.005070545,0.016272237,1,7,14.98702929,14.95046758,8.620745895,6.809032268,78984.18821
2096,28985.18822,11415,10114152,11553,1,1.736926676,6.063174862,14.28640645,4.935001148,15.11474927,0.573763803,0.198431255,0.607107786,1,7,15.02645453,15.099118,6.063174862,6.56193353,78985.18822
2097,28986.18822,11415,10114152,11553,1,3.717184096,5.965268634,14.22728606,4.914069585,15.05203469,0.156236123,0.054228234,0.165379647,1,7,14.93904691,15.40163213,5.965268634,6.481366865,78986.18822
2098,28987.18822,11415,10114152,11553,1,5.478582279,7.735139484,14.19311225,4.903475978,15.01627491,-0.539353981,-0.186011092,0.570528565,2,7,15.16537957,15.13015273,7.735139484,6.478313326,78987.18822
2099,28988.18822,11415,10114152,11553,1,7.340512186,7.068247787,14.24993339,4.923245411,15.07643681,0.575258679,0.198945017,0.608688482,1,8,15.06922743,14.74659639,7.068247787,5.877968522,78988.18822
2100,28989.18822,11415,10114152,11553,1,9.228781041,8.568334824,14.23642498,5.015216672,15.09397875,0.697825193,0.246010966,0.739919857,2,9,15.00581564,15.36406558,8.568334824,5.646734896,78989.18822
2101,28990.18821,11415,10114152,11553,1,11.19424971,9.461864529,14.22118357,4.961400806,15.0617914,-0.067642046,-0.02333241,0.071553111,2,9,14.94944683,15.44288803,9.461864529,5.426002831,78990.18821
2102,28991.18822,11415,10114152,11553,1,13.11980961,9.715168442,14.30594318,4.945062035,15.13650055,1.134633043,0.392376106,1.200562848,1,9,14.84833234,15.02797005,9.715168442,5.472101051,78991.18822
2103,28988.88383,11511,10115112,11553,1,8.646612835,7.396657114,6.196545677,0.74020315,6.240599253,2.228430046,0.266478297,2.244306386,1,9,0,0,7.396657114,5.387633796,78988.88383
2104,28989.88384,11511,10115112,11553,1,10.58431344,8.389378485,7.969983935,1.085085807,8.043510126,2.328433303,0.317217921,2.349942309,1,9,7.249319707,7.354818074,8.389378485,5.171379409,78989.88384
2105,28990.88383,11511,10115112,11553,1,12.62787677,9.107561737,9.727166338,1.324597946,9.816940699,1.211724501,0.165184862,1.222931848,2,9,9.056422558,9.20771555,9.107561737,4.887056181,78990.88383
2106,28991.88384,11511,10115112,11553,1,13.92590112,9.128590496,11.5308135,1.635421969,11.64621247,1.911290365,0.271216583,1.930437591,1,10,11.01352574,10.42280899,9.128590496,6.040021629,78991.88384
2107,28992.88382,11511,10115112,11553,1,14.14043977,10.157237,13.28999601,2.392504138,13.50363174,2.063239978,0.371592604,2.096435134,2,7,12.53570493,12.60184685,10.157237,5.952520045,78992.88382
2108,28993.88383,11511,10115112,11553,1,14.17386362,9.221901551,14.46445388,4.557772233,15.16554364,2.253144321,0.710074021,2.36238533,1,7,14.39138577,14.5352565,9.221901551,6.142507769,78993.88383
2109,28994.88384,11511,10115112,11553,1,14.1487805,8.453855358,14.9952995,4.725029961,15.72211549,-0.128074577,-0.040175702,0.134228105,1,7,15.6320336,16.2921227,8.453855358,6.246216071,78994.88384
2110,28995.88383,11511,10115112,11553,1,14.06142338,8.679327559,14.90023953,4.820632766,15.66063978,-0.086745735,-0.027890999,0.091119319,2,7,15.76535518,15.65807872,8.679327559,6.60727288,78995.88383
2111,28996.88383,11511,10115112,11553,1,14.13185564,7.668083041,14.72465164,5.5721668,15.74371013,-0.005159082,-0.001795564,0.005462616,1,7,15.64751382,15.6172666,7.668083041,6.49903333,78996.88383
2112,28997.88383,11511,10115112,11553,1,13.87421453,9.111575136,14.73842181,5.577377539,15.75843322,0.044251693,0.016899896,0.047368964,2,7,15.72756523,15.74113061,9.111575136,6.322763906,78997.88383
2113,29001.26096,11613,10116132,11553,1,14.10757863,9.633991272,-0.636953318,5.066516909,5.106398253,-0.315509685,2.509688788,2.529443452,1,7,0,0,9.633991272,3.703170187,79001.26096
2114,29002.26096,11613,10116132,11553,1,14.15334186,9.302143487,-1.106386888,7.292685565,7.376134129,-0.447391773,2.948976638,2.982720672,2,6,7.09261907,4.948643864,9.302143487,3.584342514,79002.26096
2115,29003.26096,11613,10116132,11553,1,14.19020588,9.33271234,-1.478035392,9.509066836,9.623250008,-0.415606313,2.673847698,2.705954568,2,6,8.547732905,7.152438344,9.33271234,3.461619251,79003.26096
2116,29004.26096,11613,10116132,11553,1,14.16889587,10.53756749,-1.714097525,11.72543753,11.85006395,-0.408281903,2.792905382,2.822590049,1,5,10.79087825,9.415445949,10.53756749,3.41029698,79004.26096
2117,29005.26095,11613,10116132,11553,1,14.17548378,11.7944732,-2.483110067,13.7272656,13.95004145,-0.467633448,2.585199748,2.627154122,2,5,13.03365464,11.64592497,11.7944732,2.495749435,79005.26095
2118,29006.26096,11613,10116132,11553,1,14.12626797,11.86187621,-2.551029423,15.50368128,15.71215721,-0.112136354,0.681531612,0.69069523,1,7,15.1103156,13.71622444,11.86187621,3.1469503,79006.26096
2119,29007.26095,11613,10116132,11553,1,14.10397669,11.79546906,-2.470254238,15.45595642,15.65211631,0.118001797,-0.738279909,0.747650753,2,6,15.71997996,15.6560892,11.79546906,4.634571666,79007.26095
2120,29008.26096,11613,10116132,11553,1,14.16287564,12.54244154,-2.605198048,15.44225471,15.66046894,-0.011259221,0.066771676,0.067714303,1,7,15.72812479,15.71111773,12.54244154,3.085108911,79008.26096
2121,29009.26096,11613,10116132,11553,1,14.14937916,12.82978647,-2.793830923,15.46719526,15.71749409,-0.134425089,0.744235097,0.756277716,2,8,15.66542935,15.65483936,12.82978647,3.596817688,79009.26096
2122,29010.26096,11613,10116132,11553,1,14.13335135,12.15478028,-2.393934873,14.56481315,14.76024073,0.326688216,-1.987528734,2.014198515,1,4,15.40642548,15.65028127,12.15478028,3.614305945,79010.26096
2123,29003.00617,11571,10115712,11553,1,14.19189177,10.00757908,-2.290242073,13.14429013,13.34232258,-0.029554668,0.169721816,0.172275863,1,7,0,0,10.00757908,3.886853095,79003.00617
2124,29004.00617,11571,10115712,11553,1,14.1728915,9.968502229,-2.365556705,13.09718658,13.30910045,-0.03619943,0.200514881,0.203756267,2,4,13.29795005,13.32754529,9.968502229,3.218467698,79004.00617
2125,29005.00617,11571,10115712,11553,1,14.1847071,11.34912886,-2.146779681,13.06184669,13.23708812,-0.003557385,0.021741907,0.022031012,1,5,13.29754495,13.29100067,11.34912886,2.506834982,79005.00617
2126,29006.00617,11571,10115712,11553,1,14.13914746,11.61303996,-1.854844226,11.61611315,11.76327045,0.70518018,-4.416015482,4.471965096,1,7,12.84654224,13.23530942,11.61303996,2.891191998,79006.00617
2127,29007.00616,11571,10115712,11553,1,14.08840252,11.24794605,-1.234206866,8.524506467,8.613389408,0.455211243,-3.14357059,3.176358502,2,6,10.01656589,12.11585695,11.24794605,4.369202338,79007.00616
2128,29008.00617,11571,10115712,11553,1,14.16169125,12.79086986,-0.825460881,5.701654558,5.761098017,0.332306299,-2.29462381,2.318561172,1,7,7.023649753,8.84099572,12.79086986,3.117379235,79008.00617
2129,29009.00616,11571,10115712,11553,1,14.15843058,11.39409328,-0.261370319,3.420475783,3.430447351,0.174467153,-2.281624573,2.28828527,2,7,4.40478977,5.92725049,11.39409328,4.169947289,79009.00616
