,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
1953,28740.5075,10731,10107312,10455,1,15.25128844,12.47764092,10.53286629,10.1515434,14.62857155,0.401733865,0.387214016,0.557964867,2,14,40.13101013,14.92346128,12.47764092,3.834498964,48740.5075
1954,28741.50751,10731,10107312,10455,1,15.33740866,12.71739092,11.28271895,9.248717108,14.58898609,0.024193196,0.019955252,0.031361167,1,14,46.29073636,14.82943988,12.71739092,3.218100095,48741.50751
1955,28742.5075,10731,10107312,10455,1,15.29216979,12.98661007,11.41272432,9.116197728,14.60668811,0.347278337,0.277526238,0.444548148,2,12,45.31689032,14.60108266,12.98661007,2.776908111,48742.5075
1956,28743.50751,10731,10107312,10455,1,15.33249897,13.29835387,11.39314308,8.971688885,14.50154856,-0.406931946,-0.320299389,0.517866109,1,11,21.12314732,14.78032764,13.29835387,2.876866322,48743.50751
1957,28744.50751,10731,10107312,10455,1,15.2934612,12.55341755,11.88566136,8.495529726,14.60968758,0.337503862,0.241420007,0.414960814,1,11,70.61797477,14.29808213,12.55341755,4.16651645,48744.50751
1958,28745.5075,10731,10107312,10455,1,15.28563114,13.44177916,12.80090506,6.944022016,14.56305641,-0.190316672,-0.102940216,0.21637265,2,10,82.60109545,14.77843874,13.44177916,3.387970353,48745.5075
1959,28746.5075,10731,10107312,10455,1,15.26214082,14.03096493,13.82764157,4.599960049,14.57269035,-0.488083079,-0.161945328,0.514248366,1,10,29.30386476,14.46789807,14.03096493,2.204113244,48746.5075
1960,28747.5075,10731,10107312,10455,1,15.28824898,13.56674976,14.19341492,3.549864319,14.63060367,0.256736982,0.064696505,0.264763131,2,9,32.70717612,14.32865004,13.56674976,3.251621243,48747.5075
1961,28748.5075,10731,10107312,10455,1,15.26845641,14.52338356,14.1758969,3.628079818,14.63280615,0.112714134,0.029315657,0.116464088,1,8,40.56559352,14.75897252,14.52338356,1.827336406,48748.5075
1962,28749.5075,10731,10107312,10455,1,15.3556098,13.19525402,14.0467126,3.619286081,14.50549436,0.037965438,0.010248608,0.0393244,2,9,8.428022166,14.68916311,13.19525402,4.53578172,48749.5075
1963,28750.50751,10731,10107312,10455,1,15.29650538,12.02403353,14.16345707,3.645609884,14.62511496,0.80757889,0.208291424,0.834007783,1,10,31.65218857,14.52447722,12.02403353,5.447705931,48750.50751
1964,28751.5075,10731,10107312,10455,1,15.34953869,12.78098362,14.09171356,3.626781757,14.55094282,0.086172109,0.02263878,0.089096278,2,11,60.91844323,15.02890133,12.78098362,4.292741901,48751.5075
1965,28752.5075,10731,10107312,10455,1,15.37448352,11.99485922,14.13426887,3.637729925,14.59488388,0.510169237,0.131752487,0.526907362,1,12,39.16959048,14.59402912,11.99485922,4.894224395,48752.5075
1966,28753.5075,10731,10107312,10455,1,15.27576569,12.20518726,14.07955424,3.624120762,14.53850401,-0.203917965,-0.052015224,0.210447428,2,11,15.1458892,14.84996814,12.20518726,3.642200837,48753.5075
1967,28754.5075,10731,10107312,10455,1,15.30491919,12.64216217,14.08428255,3.625357334,14.54339131,-0.603234025,-0.154778503,0.622774175,2,11,75.76264948,14.43654523,12.64216217,2.74755516,48754.5075
1968,28755.50751,10731,10107312,10455,1,15.25454505,12.61072378,14.04918322,3.616649271,14.50722927,-0.425362943,-0.109004352,0.439107711,1,11,17.77751978,14.24177171,12.61072378,2.408970494,48755.50751
1969,28756.50751,10731,10107312,10455,1,15.32173799,12.89420952,14.17216055,3.649137061,14.63442298,0.03101203,0.008441679,0.032140441,2,11,31.75485107,14.2945487,12.89420952,2.983431835,48756.50751
1970,28757.50751,10731,10107312,10455,1,15.33344374,13.85542831,14.12538611,3.638065373,14.58636529,0.80275291,0.207045678,0.829023611,1,10,54.32707817,14.649929,13.85542831,1.07803413,48757.50751
1971,28758.50751,10731,10107312,10455,1,15.1968062,13.92309392,12.2955161,3.167226256,12.69689089,-4.357385093,-1.120894866,4.499245509,1,9,43.77274581,14.98774195,13.92309392,0.882759172,48758.50751
1972,28759.5075,10731,10107312,10455,1,15.03239429,11.92308776,7.937583439,2.045783824,8.196978852,-4.357382702,-1.120892475,4.499242598,2,11,48.83882554,10.5182076,11.92308776,3.650114538,48759.5075
1973,28760.50751,10731,10107312,10455,1,15.24685365,10.93116163,3.590353086,0.926998091,3.70809395,-4.357318552,-1.120828325,4.499164489,1,12,50.42754425,6.018268151,10.93116163,4.150418802,48760.50751
1974,28726.46498,10755,10107552,10455,1,15.33294259,11.95908003,10.11152468,9.720823272,14.02630873,-0.379529557,-0.364827667,0.526442694,1,3,0,0,11.95908003,1.47569923,48726.46498
1975,28733.46498,10755,10107552,10455,1,6.375384039,10.22186193,13.55663187,3.392375156,13.97463691,-0.872261646,-0.217524712,0.898975739,1,5,14.44802222,12.69795489,10.22186193,3.52396492,48733.46498
1976,28734.46498,10755,10107552,10455,1,8.432127901,10.82484569,13.59660107,3.466349904,14.03150535,0.164464896,0.042513926,0.169870939,2,7,11.77802035,13.53850812,10.82484569,3.81254563,48734.46498
1977,28735.46498,10755,10107552,10455,1,9.87521712,11.12739456,13.54950604,3.492345604,13.99234047,-0.363155369,-0.092940199,0.374859577,1,6,56.12891335,14.11373824,11.12739456,3.152091259,48735.46498
1978,28736.46498,10755,10107552,10455,1,12.33237668,13.21961442,13.59395226,3.502003756,14.03779072,0.731131854,0.188800673,0.755115542,2,8,20.75190672,13.8107641,13.21961442,1.856506936,48736.46498
1979,28737.46497,10755,10107552,10455,1,14.29888892,12.71192062,13.56921194,3.494054594,14.01184964,-0.494373551,-0.126621192,0.510331396,2,9,9.251553142,14.4033549,12.71192062,3.298052278,48737.46497
1980,28738.46497,10755,10107552,10455,1,15.24517558,13.44466389,13.61859644,3.508337953,14.06323591,-0.043306808,-0.010542256,0.044571502,1,11,43.5503962,13.76466213,13.44466389,3.022389984,48738.46497
1981,28739.46498,10755,10107552,10455,1,15.23555168,11.82966065,13.51590059,3.48221104,13.95726916,0.02694116,0.007532796,0.027974437,1,14,9.883089343,14.04158249,11.82966065,4.748437968,48739.46498
1982,28740.46498,10755,10107552,10455,1,15.24708691,12.33585224,13.57916341,3.498952293,14.02270823,0.01913036,0.005518324,0.019910363,1,14,5.152330494,13.97073979,12.33585224,3.926415942,48740.46498
1983,28741.46498,10755,10107552,10455,1,15.33407959,12.71854483,13.59712452,3.502469537,14.04097889,0.287022577,0.074457434,0.296522966,1,14,66.00767035,14.03227342,12.71854483,3.218925249,48741.46498
1984,28742.46498,10755,10107552,10455,1,15.29501656,12.85294458,13.60234725,3.502622281,14.04607466,0.662014975,0.170958479,0.683732864,1,12,10.64718364,14.18449058,12.85294458,2.850074547,48742.46498
1985,28743.46497,10755,10107552,10455,1,15.32997279,13.36276158,13.60962108,3.504080202,14.05348228,-0.023991638,-0.005582765,0.02463262,2,11,45.07509325,14.37707848,13.36276158,2.765629692,48743.46497
1986,28744.46497,10755,10107552,10455,1,15.29586589,12.89328534,13.62338985,3.50668164,14.06746485,0.54465738,0.140755995,0.562551252,1,11,60.17719621,14.04148643,12.89328534,3.951065881,48744.46497
1987,28745.46498,10755,10107552,10455,1,15.28559589,13.78514099,13.57442554,3.494908887,14.01711157,0.079297129,0.020997319,0.082030007,1,10,12.566765,14.33979579,13.78514099,2.423229453,48745.46498
1988,28746.46498,10755,10107552,10455,1,15.2633236,13.18364968,13.81258593,2.651781273,14.0648311,-0.078954747,-0.014509356,0.080276855,2,11,31.97108903,14.05675996,13.18364968,3.446061028,48746.46498
1989,28747.46497,10755,10107552,10455,1,15.28673106,13.51149805,13.79271172,2.478448602,14.01362209,0.638663044,0.115346812,0.648995663,2,9,27.07124766,14.02535393,13.51149805,3.237583414,48747.46497
1990,28748.46498,10755,10107552,10455,1,15.26971753,14.51334504,13.82066522,2.052445022,13.97223382,-0.510392731,-0.075077594,0.51588505,1,8,23.9472979,14.33295536,14.51334504,1.831563674,48748.46498
1991,28749.46498,10755,10107552,10455,1,15.35102127,13.12091531,14.07169486,0.25565058,14.07401696,0.607208506,0.0116405,0.607320073,1,10,21.04496783,13.71703673,13.12091531,4.519762034,48749.46498
1992,28750.46498,10755,10107552,10455,1,15.30028208,12.19952106,13.95383889,-0.816029941,13.97767952,-0.442572849,0.026886043,0.443388752,2,10,23.82723313,14.37761949,12.19952106,5.222596879,48750.46498
1993,28751.46498,10755,10107552,10455,1,15.34621172,12.62007824,13.95364546,-1.167587051,14.00240983,0.117318815,-0.0090195,0.117665014,1,11,57.42696282,13.7563919,12.62007824,4.44884096,48751.46498
1994,28752.46497,10755,10107552,10455,1,15.37382567,12.14590611,13.80474829,2.603331662,14.04807499,0.220792137,0.04220769,0.224790251,2,12,1.504604552,14.0610688,12.14590611,4.73081784,48752.46497
1995,28753.46497,10755,10107552,10455,1,15.27938075,12.16431818,10.68479209,9.042816064,13.99776069,0.070532794,0.059808104,0.092476399,2,11,39.24297121,14.15847091,12.16431818,3.618463624,48753.46497
1996,28754.46498,10755,10107552,10455,1,15.30287885,12.46932315,8.541119553,10.01119003,13.15958392,-2.919447582,-3.422431786,4.498467907,1,11,21.45369766,14.03302748,12.46932315,2.806573995,48754.46498
1997,28755.46498,10755,10107552,10455,1,15.25073555,12.65947562,4.671796736,7.35665824,8.714706261,-2.410603201,-3.798100205,4.498507859,2,11,32.4907523,11.69986656,12.65947562,2.313830239,48755.46498
1998,28756.46497,10755,10107552,10455,1,15.3191325,12.40089979,2.266357567,3.566904833,4.226013099,-2.410880341,-3.798377346,4.498890361,2,11,37.32437655,7.509409752,12.40089979,3.140196874,48756.46497
1999,28728.14323,10335,10103352,10455,1,14.64143231,11.86676038,13.39280228,3.444805509,13.82873234,-0.298238088,-0.076432698,0.307876459,1,3,7.518255799,95.05307709,11.86676038,1.39758655,48728.14323
2000,28736.14323,10335,10103352,10455,1,11.77590101,12.58046964,13.42844213,3.456157976,13.86607681,1.009491749,0.260034263,1.042444919,1,6,15.55962755,12.63578065,12.58046964,1.96868192,48736.14323
2001,28737.14324,10335,10103352,10455,1,13.64813582,12.5522831,13.37283931,3.441771777,13.8086431,0.164933649,0.042684654,0.170367509,1,9,22.21690849,14.37082676,12.5522831,3.436909495,48737.14324
2002,28738.14323,10335,10103352,10455,1,15.0212471,13.47876049,13.34706998,3.435191074,13.78204683,-0.637664985,-0.163866602,0.658383548,2,11,44.11545278,13.8911091,13.47876049,2.897547164,48738.14323
2003,28739.14323,10335,10103352,10455,1,15.23079605,12.5616263,13.38722545,3.446079172,13.82364883,-0.367525496,-0.094346222,0.379441958,1,12,30.51926046,13.46321411,12.5616263,4.306118897,48739.14323
2004,28740.14324,10335,10103352,10455,1,15.23435088,12.16457109,13.44107153,3.093956746,13.79256946,-0.607862782,-0.139640164,0.623695869,1,14,25.72941999,13.6398844,12.16457109,4.284559819,48740.14324
2005,28741.14323,10335,10103352,10455,1,15.30889098,12.68624726,13.64873464,2.454619532,13.8677004,1.150535064,0.207138157,1.16903257,2,14,41.20430263,13.4886408,12.68624726,3.439887374,48741.14323
2006,28742.14323,10335,10103352,10455,1,15.31659429,13.03457781,13.59860054,2.445691155,13.81677755,0.65604054,0.118219498,0.66660711,1,12,8.351741211,14.44297181,13.03457781,3.119224766,48742.14323
2007,28743.14323,10335,10103352,10455,1,15.31086386,13.51331575,13.79926512,0.246176767,13.80146082,-0.500681129,-0.008603626,0.500755045,2,11,18.200849,14.14479718,13.51331575,2.255355701,48743.14323
2008,28744.14323,10335,10103352,10455,1,15.31405605,13.28894126,13.82166958,-0.21804493,13.82338936,-0.224720981,0.003881056,0.224754493,1,11,50.26831123,13.55111974,13.28894126,2.861295354,48744.14323
2009,28745.14324,10335,10103352,10455,1,15.28532917,12.61762536,13.8036533,-1.163074054,13.85256603,0.182460364,-0.01505063,0.183080053,1,12,3.641852834,13.71102862,12.61762536,4.000542849,48745.14324
2010,28746.14323,10335,10103352,10455,1,15.27227262,13.17316259,9.568505011,0.978678073,9.61842497,-4.476383311,-0.457098805,4.49966075,2,11,48.37939126,13.94379581,13.17316259,3.441547337,48746.14323
2011,28747.14323,10335,10103352,10455,1,15.27524635,13.06839078,5.009793699,1.115790689,5.132545349,-4.392236226,-0.97719191,4.499626995,2,9,36.60507612,7.38024502,13.06839078,3.432582819,48747.14323
2012,28736.48569,10395,10103952,10455,1,12.36824544,13.02225604,11.83062178,3.044643795,12.21611508,-0.452954616,-0.116541728,0.467707022,1,9,11.7365547,5.025848633,13.02225604,1.858282195,48736.48569
2013,28737.48568,10395,10103952,10455,1,14.34078046,12.63737651,11.85469131,3.050837988,12.24096886,-0.412887111,-0.106230587,0.426334029,2,10,65.81405393,11.98963886,12.63737651,3.135260425,48737.48568
2014,28738.48568,10395,10103952,10455,1,15.25970135,13.44645165,11.82424152,3.043001859,12.20952693,-0.450638457,-0.115945782,0.465315424,1,11,6.698142129,12.03452469,13.44645165,3.023956794,48738.48568
2015,28739.48569,10395,10103952,10455,1,15.23873183,11.83785334,11.93793123,2.957774849,12.29888752,1.042783517,0.258382541,1.074317923,1,14,43.32884798,11.98420753,11.83785334,4.749734276,48739.48569
2016,28740.48568,10395,10103952,10455,1,15.24905883,12.32232865,12.03079787,2.160716356,12.22328895,0.494889527,0.088906383,0.502812081,2,14,43.99671246,12.8202746,12.32232865,3.791168301,48740.48568
2017,28741.48568,10395,10103952,10455,1,15.33569995,12.72021845,12.0208757,2.158934375,12.21320802,-0.578651668,-0.103897162,0.587905072,1,14,48.40177962,12.47073424,12.72021845,3.219760263,48741.48568
2018,28742.48568,10395,10103952,10455,1,15.29363064,12.85160357,12.22673579,0.218897852,12.22869512,-0.382626812,-0.006817542,0.382687544,1,12,39.08070321,11.92388132,12.85160357,2.849012528,48742.48568
2019,28743.48568,10395,10103952,10455,1,15.33120291,13.30791201,12.239302,0.219105312,12.24126303,0.51830196,0.00930691,0.518385513,1,11,51.62478877,12.03738131,13.30791201,2.881019615,48743.48568
2020,28744.48569,10395,10103952,10455,1,15.29469493,12.54358673,8.351870781,-0.437869285,8.363341142,-4.493797586,0.235645146,4.499971709,1,11,80.73450067,12.50041459,12.54358673,4.161778002,48744.48569
2021,28745.48568,10395,10103952,10455,1,15.28561305,12.87816868,3.891247473,-0.327061984,3.904968174,-4.484166129,0.376925791,4.49997988,2,10,22.54065019,6.11645271,12.87816868,3.659369292,48745.48568
2022,28739.27032,10893,10108932,10455,1,15.22264349,11.79258548,-1.301115897,-2.162152328,2.523451063,-1.51149242,-2.511749355,2.931466213,1,13,0,0,11.79258548,4.928456435,48739.27032
2023,28740.27032,10893,10108932,10455,1,15.23535562,12.32672981,-2.534013498,-4.210962911,4.914614232,-1.348427717,-2.240814516,2.615245113,1,14,17.10794105,1.767703791,12.32672981,3.924307713,48740.27032
2024,28741.27032,10893,10108932,10455,1,15.3188406,12.63789176,-3.682917497,-6.120168213,7.142852388,-0.906552632,-1.506564232,1.758287081,1,13,63.28579304,4.240397724,12.63789176,3.323015864,48741.27032
2025,28742.27031,10893,10108932,10455,1,15.30806439,12.41467252,-4.770330719,-7.92718552,9.251828221,-0.871496085,-1.448305762,1.690294355,2,12,46.41558842,6.689580619,12.41467252,3.134462802,48742.27031
2026,28743.27031,10893,10108932,10455,1,15.31841124,12.96113255,-6.026497514,-10.01466404,11.68812081,-0.798143185,-1.326426715,1.548044048,2,11,28.55828465,8.816080982,12.96113255,2.973861991,48743.27031
2027,28744.27031,10893,10108932,10455,1,15.30687158,12.89666208,-6.121809818,-10.17306663,11.87298783,0.329683039,0.54773646,0.639301287,1,11,17.16213315,11.28904909,12.89666208,3.952054115,48744.27031
2028,28739.37579,10815,10108152,10455,1,15.22582464,11.83722971,-12.3734926,1.045746483,12.41760464,-0.430786315,0.036450894,0.432325707,1,14,0,0,11.83722971,4.751906552,48739.37579
2029,28740.37578,10815,10108152,10455,1,15.2401817,12.3369398,-12.47785842,-0.224596527,12.47987958,-0.819661082,-0.014719657,0.819793241,2,14,15.101034,12.20221232,12.3369398,3.791433903,48740.37578
2030,28741.37579,10815,10108152,10455,1,15.32709693,12.62912597,-12.36392162,-0.222544901,12.36592431,0.638921174,0.011543781,0.63902545,1,13,3.137429264,12.07004824,12.62912597,3.323571378,48741.37579
2031,28742.37578,10815,10108152,10455,1,15.30099279,12.81956896,-12.21132435,-2.192019754,12.40650608,-0.112431921,-0.020152164,0.114223669,2,12,68.19111931,12.68538164,12.81956896,2.742821207,48742.37578
2032,28743.37578,10815,10108152,10455,1,15.32467524,13.29432272,-12.16779887,-2.18425638,12.36229369,0.764078625,0.137192557,0.776297587,1,11,37.20226941,12.35029001,13.29432272,2.879348852,48743.37578
2033,28744.37578,10815,10108152,10455,1,15.30090867,12.8973465,-11.9792878,-3.083693777,12.36982229,0.117999874,0.030403005,0.121853654,1,11,45.71235117,12.74433379,12.8973465,3.951962164,48744.37578
2034,28745.37578,10815,10108152,10455,1,15.28552194,13.65784264,-12.01175257,-3.092012814,12.40333597,0.442943762,0.114049878,0.457391027,2,10,56.45477262,12.42882195,13.65784264,2.34653172,48745.37578
2035,28746.37578,10815,10108152,10455,1,15.26580446,13.10657548,-11.96039331,-3.078707111,12.3502812,0.322454171,0.083033327,0.332973311,1,11,9.177871073,12.62480976,13.10657548,3.589189784,48746.37578
2036,28747.37578,10815,10108152,10455,1,15.28354725,13.34461485,-11.98981849,-3.086281758,12.38066567,-0.255624417,-0.065776154,0.263951406,2,9,39.54036103,12.51150744,13.34461485,3.250137728,48747.37578
2037,28748.37578,10815,10108152,10455,1,15.27236285,14.50715916,-12.03041493,-3.096732119,12.42258561,0.418837556,0.10784417,0.43249886,1,8,59.85531818,12.25285276,14.50715916,1.834128426,48748.37578
2038,28749.37579,10815,10108152,10455,1,15.34139525,13.11452678,-11.97402409,-3.082215956,12.36435636,-0.16124276,-0.041480498,0.166492821,1,10,46.08037115,12.63200501,13.11452678,4.518368178,48749.37579
2039,28750.37578,10815,10108152,10455,1,15.30820252,12.05504036,-12.05408293,-3.102847621,12.44703092,-0.14952524,-0.038464405,0.154393355,2,10,39.51236219,12.28373544,12.05504036,5.193930428,48750.37578
2040,28751.37579,10815,10108152,10455,1,15.3392323,12.6232516,-11.99677972,-3.088096592,12.38785954,0.287802711,0.074112062,0.297191854,1,11,36.360824,12.3722679,12.6232516,4.449603039,48751.37579
2041,28752.37578,10815,10108152,10455,1,15.37244605,12.00702845,-11.96001025,-3.078675842,12.34990243,0.435735621,0.112192633,0.449947462,2,12,34.31516023,12.53175982,12.00702845,4.695668114,48752.37578
2042,28753.37578,10815,10108152,10455,1,15.28746021,12.02870792,-12.0603065,-3.104494164,12.45346847,-0.286376738,-0.073694363,0.295706772,2,11,56.3616405,12.56776994,12.02870792,3.578217512,48753.37578
2043,28754.37578,10815,10108152,10455,1,15.29859795,12.54738754,-12.09181089,-3.112666531,12.48601552,-0.382101629,-0.09833763,0.394552841,2,11,10.40484171,12.31028039,12.54738754,2.719508857,48754.37578
2044,28755.37578,10815,10108152,10455,1,15.24503997,13.01667646,-12.05498323,-3.099045387,12.44695557,-1.02372241,-0.263166019,1.057007061,1,11,20.08199778,12.29496305,13.01667646,2.072447513,48755.37578
